TRIPID,HOUSEID,PERSONID,TDTRPNUM,STRTTIME,TRPMILES,TRPTRANS,LOOP_TRIP,TRIPPURP,TRAVDAY,HOMEOWN,HHSIZE,HHFAMINC,HHSTATE,WRKCOUNT,LIF_CYC,URBAN,URBANSIZE,CENSUS_D,HH_RACE,EDUC,WORKER,WHYTRP90,R_AGE_IMP,R_SEX_IMP,OBHUR,DBHUR,OBPPOPDN,DBPPOPDN
17919,3655,1,5,2300,3.546,3,2,HBSOCREC,6,2,1,1,NC,1,1,1,2,5,1,4,1,8,22,2,S,C,1500,7000
17920,3656,1,1,800,1.873,6,2,HBO,4,2,4,3,SC,2,6,2,6,5,2,2,1,4,37,2,T,T,300,1500
17921,3656,1,2,830,1.719,6,2,NHB,4,2,4,3,SC,2,6,2,6,5,2,2,1,10,37,2,T,T,1500,750
17922,3656,1,3,850,5.711,6,2,NHB,4,2,4,3,SC,2,6,2,6,5,2,2,1,11,37,2,T,T,750,300
17923,3656,1,4,930,11.179,6,2,NHB,4,2,4,3,SC,2,6,2,6,5,2,2,1,4,37,2,T,R,300,50
17924,3656,1,5,1110,14.005,6,2,NHB,4,2,4,3,SC,2,6,2,6,5,2,2,1,4,37,2,R,T,50,1500
17925,3656,1,6,1500,1.856,6,2,HBO,4,2,4,3,SC,2,6,2,6,5,2,2,1,4,37,2,T,T,1500,300
17926,3656,2,1,700,6.983,6,2,HBW,4,2,4,3,SC,2,6,2,6,5,2,2,1,1,39,1,T,R,300,300
17927,3656,2,2,1800,6.983,6,2,HBW,4,2,4,3,SC,2,6,2,6,5,2,2,1,1,39,1,R,T,300,300
17928,3656,3,1,715,14.716,10,2,HBO,4,2,4,3,SC,2,6,2,6,5,2,1,2,5,16,1,T,T,300,1500
17929,3656,3,2,1615,14.841,10,2,HBO,4,2,4,3,SC,2,6,2,6,5,2,1,2,5,16,1,T,T,1500,300
17930,3656,3,3,1830,2.0,1,1,HBO,4,2,4,3,SC,2,6,2,6,5,2,1,2,10,16,1,T,T,300,300
17931,3656,4,1,715,14.716,10,2,HBO,4,2,4,3,SC,2,6,2,6,5,2,1,-1,5,14,1,T,T,300,1500
17932,3656,4,2,1610,14.841,10,2,HBO,4,2,4,3,SC,2,6,2,6,5,2,1,-1,5,14,1,T,T,1500,300
17933,3656,4,3,1830,2.0,1,1,HBO,4,2,4,3,SC,2,6,2,6,5,2,1,-1,10,14,1,T,T,300,300
17934,3657,1,1,1930,12.447,3,2,HBSHOP,7,2,1,-7,WI,0,9,1,4,3,1,2,2,10,92,2,R,R,50,50
17935,3657,1,2,2200,12.448,3,2,HBSHOP,7,2,1,-7,WI,0,9,1,4,3,1,2,2,10,92,2,R,R,50,50
17936,3658,1,1,700,24.291,17,2,HBSOCREC,2,2,5,2,TX,0,3,1,4,7,2,3,2,8,24,2,S,S,17000,30000
17937,3658,1,2,1500,26.456,11,2,HBSOCREC,2,2,5,2,TX,0,3,1,4,7,2,3,2,8,24,2,S,S,30000,17000
17938,3658,2,1,630,11.417,11,2,HBO,2,2,5,2,TX,0,3,1,4,7,2,-1,-1,11,5,2,S,C,17000,7000
17939,3659,1,1,640,0.109,1,2,HBSHOP,5,2,2,6,OK,0,10,1,3,7,1,4,2,10,87,1,R,R,300,300
17940,3659,1,2,1200,0.109,1,2,HBSHOP,5,2,2,6,OK,0,10,1,3,7,1,4,2,10,87,1,R,R,300,300
17941,3659,1,3,1630,0.109,1,2,HBSHOP,5,2,2,6,OK,0,10,1,3,7,1,4,2,10,87,1,R,R,300,300
17942,3659,1,4,1730,0.109,1,2,HBSHOP,5,2,2,6,OK,0,10,1,3,7,1,4,2,10,87,1,R,R,300,300
17943,3659,2,1,640,0.109,1,2,HBO,5,2,2,6,OK,0,10,1,3,7,1,2,2,4,87,2,R,R,300,300
17944,3659,2,2,1200,0.109,1,2,HBO,5,2,2,6,OK,0,10,1,3,7,1,2,2,4,87,2,R,R,300,300
17945,3659,2,3,1630,0.109,1,2,HBSHOP,5,2,2,6,OK,0,10,1,3,7,1,2,2,10,87,2,R,R,300,300
17946,3659,2,4,1730,0.109,1,2,HBSHOP,5,2,2,6,OK,0,10,1,3,7,1,2,2,10,87,2,R,R,300,300
17947,3660,1,1,1700,0.064,1,2,HBSHOP,1,2,1,1,OK,0,9,1,3,7,1,2,2,10,70,2,C,C,3000,7000
17948,3660,1,2,1800,0.064,1,2,HBSHOP,1,2,1,1,OK,0,9,1,3,7,1,2,2,10,70,2,C,C,7000,3000
17949,3660,1,3,1830,-9.0,1,1,HBO,1,2,1,1,OK,0,9,1,3,7,1,2,2,10,70,2,C,C,3000,3000
17950,3661,1,1,802,0.326,1,2,HBO,2,1,2,3,WI,0,10,1,4,3,1,2,2,4,85,2,U,U,7000,7000
17951,3661,1,2,813,0.326,1,2,HBO,2,1,2,3,WI,0,10,1,4,3,1,2,2,4,85,2,U,U,7000,7000
17952,3661,1,3,1119,4.677,11,2,HBSHOP,2,1,2,3,WI,0,10,1,4,3,1,2,2,3,85,2,U,S,7000,1500
17953,3661,1,4,1227,3.631,11,2,HBSHOP,2,1,2,3,WI,0,10,1,4,3,1,2,2,3,85,2,S,U,1500,7000
17954,3661,2,1,1017,3.01,1,2,HBSHOP,2,1,2,3,WI,0,10,1,4,3,1,2,2,3,56,2,U,S,7000,1500
17955,3661,2,2,1205,0.302,1,2,NHB,2,1,2,3,WI,0,10,1,4,3,1,2,2,3,56,2,S,S,1500,1500
17956,3661,2,3,1258,1.204,1,2,NHB,2,1,2,3,WI,0,10,1,4,3,1,2,2,3,56,2,S,S,1500,750
17957,3661,2,4,1402,1.999,1,2,HBSHOP,2,1,2,3,WI,0,10,1,4,3,1,2,2,3,56,2,S,U,750,7000
17958,3661,2,5,1725,0.24,1,2,HBSOCREC,2,1,2,3,WI,0,10,1,4,3,1,2,2,8,56,2,U,U,7000,7000
17959,3661,2,6,1800,0.24,1,2,HBSOCREC,2,1,2,3,WI,0,10,1,4,3,1,2,2,8,56,2,U,U,7000,7000
17960,3661,2,7,2002,0.22,1,2,HBO,2,1,2,3,WI,0,10,1,4,3,1,2,2,4,56,2,U,U,7000,7000
17961,3661,2,8,2031,0.22,1,2,HBO,2,1,2,3,WI,0,10,1,4,3,1,2,2,4,56,2,U,U,7000,7000
17962,3662,1,1,1000,53.07,3,2,HBSOCREC,5,2,2,4,NJ,0,10,1,5,2,1,2,2,10,81,2,S,T,17000,1500
17963,3662,1,2,1230,71.76,3,2,NHB,5,2,2,4,NJ,0,10,1,5,2,1,2,2,8,81,2,T,C,1500,3000
17964,3662,1,3,1430,11.631,3,2,HBSOCREC,5,2,2,4,NJ,0,10,1,5,2,1,2,2,10,81,2,C,S,3000,17000
17965,3662,1,4,1520,0.409,1,2,HBO,5,2,2,4,NJ,0,10,1,5,2,1,2,2,4,81,2,S,S,17000,7000
17966,3662,1,5,1555,0.409,1,2,HBO,5,2,2,4,NJ,0,10,1,5,2,1,2,2,4,81,2,S,S,7000,17000
17967,3662,2,1,1000,53.069,3,2,HBSOCREC,5,2,2,4,NJ,0,10,1,5,2,1,1,2,10,45,2,S,T,17000,1500
17968,3662,2,2,1230,71.76,3,2,NHB,5,2,2,4,NJ,0,10,1,5,2,1,1,2,8,45,2,T,C,1500,3000
17969,3662,2,3,1430,11.631,3,2,HBSOCREC,5,2,2,4,NJ,0,10,1,5,2,1,1,2,10,45,2,C,S,3000,17000
17970,3662,2,4,1520,0.409,1,2,HBO,5,2,2,4,NJ,0,10,1,5,2,1,1,2,11,45,2,S,S,17000,7000
17971,3662,2,5,1555,0.409,1,2,HBO,5,2,2,4,NJ,0,10,1,5,2,1,1,2,11,45,2,S,S,7000,17000
17972,3663,1,1,945,1.111,1,1,HBO,6,2,1,1,NY,1,1,1,5,2,-7,3,1,10,55,1,S,S,3000,3000
17973,3663,1,2,1400,0.016,1,2,HBW,6,2,1,1,NY,1,1,1,5,2,-7,3,1,1,55,1,S,S,3000,3000
17974,3663,1,3,1955,0.016,1,2,NHB,6,2,1,1,NY,1,1,1,5,2,-7,3,1,10,55,1,S,S,3000,3000
17975,3663,1,4,2000,1.111,1,1,HBSOCREC,6,2,1,1,NY,1,1,1,5,2,-7,3,1,1,55,1,S,S,3000,3000
17976,3664,1,1,755,0.105,1,2,HBW,1,2,1,2,CA,1,1,1,4,9,2,5,1,1,59,1,U,U,3000,7000
17977,3664,1,2,1610,0.105,1,2,HBW,1,2,1,2,CA,1,1,1,4,9,2,5,1,1,59,1,U,U,7000,3000
17978,3665,1,1,900,0.384,1,2,HBSOCREC,6,2,2,3,SC,1,7,1,3,5,2,2,1,10,48,2,S,S,750,3000
17979,3665,1,2,1015,0.384,1,2,HBSOCREC,6,2,2,3,SC,1,7,1,3,5,2,2,1,10,48,2,S,S,3000,750
17980,3665,1,3,1815,12.734,3,2,HBSHOP,6,2,2,3,SC,1,7,1,3,5,2,2,1,10,48,2,S,C,750,3000
17981,3665,1,4,1950,12.098,3,2,HBSHOP,6,2,2,3,SC,1,7,1,3,5,2,2,1,10,48,2,C,S,3000,750
17982,3665,2,1,1330,0.024,1,2,NHB,6,2,2,3,SC,1,7,1,3,5,2,2,2,8,21,2,S,S,750,3000
17983,3665,2,2,1400,6.718,3,2,NHB,6,2,2,3,SC,1,7,1,3,5,2,2,2,10,21,2,S,S,3000,1500
17984,3665,2,3,1430,8.184,3,2,HBSHOP,6,2,2,3,SC,1,7,1,3,5,2,2,2,11,21,2,S,S,1500,750
17985,3665,2,4,1700,7.522,3,2,HBSHOP,6,2,2,3,SC,1,7,1,3,5,2,2,2,10,21,2,S,S,750,300
17986,3665,2,5,1830,12.647,3,2,NHB,6,2,2,3,SC,1,7,1,3,5,2,2,2,10,21,2,S,C,300,7000
17987,3665,2,6,2015,4.893,3,2,HBSOCREC,6,2,2,3,SC,1,7,1,3,5,2,2,2,10,21,2,C,S,7000,750
17988,3665,2,7,2045,1.528,3,2,HBSOCREC,6,2,2,3,SC,1,7,1,3,5,2,2,2,8,21,2,S,C,750,7000
17989,3665,2,8,2359,1.679,3,2,HBSOCREC,6,2,2,3,SC,1,7,1,3,5,2,2,2,8,21,2,C,S,7000,750
17990,3666,1,1,800,8.933,11,2,HBO,3,2,1,1,VT,0,1,2,6,1,1,1,2,6,56,1,R,T,300,300
17991,3666,1,2,1345,10.803,11,2,HBO,3,2,1,1,VT,0,1,2,6,1,1,1,2,6,56,1,T,R,300,300
17992,3667,1,1,1000,0.607,1,2,HBSOCREC,7,2,1,4,VT,0,9,4,6,1,1,4,2,8,66,2,R,R,300,300
17993,3667,1,2,1206,0.607,1,2,HBSOCREC,7,2,1,4,VT,0,9,4,6,1,1,4,2,8,66,2,R,R,300,300
17994,3667,1,3,1720,0.547,1,2,HBSOCREC,7,2,1,4,VT,0,9,4,6,1,1,4,2,10,66,2,R,R,300,300
17995,3667,1,4,1735,0.446,1,2,NHB,7,2,1,4,VT,0,9,4,6,1,1,4,2,10,66,2,R,R,300,300
17996,3667,1,5,1754,0.164,1,2,HBSHOP,7,2,1,4,VT,0,9,4,6,1,1,4,2,10,66,2,R,R,300,300
17997,3668,1,1,500,1.0,1,1,HBO,2,1,1,1,CA,0,9,2,6,9,1,1,2,10,85,2,R,R,750,750
17998,3668,1,2,830,0.195,1,2,HBSHOP,2,1,1,1,CA,0,9,2,6,9,1,1,2,3,85,2,R,R,750,750
17999,3668,1,3,915,0.195,1,2,HBSHOP,2,1,1,1,CA,0,9,2,6,9,1,1,2,3,85,2,R,R,750,750
18000,3668,1,4,1130,1.333,3,2,HBSOCREC,2,1,1,1,CA,0,9,2,6,9,1,1,2,8,85,2,R,R,750,50
18001,3668,1,5,1230,1.333,3,2,HBSOCREC,2,1,1,1,CA,0,9,2,6,9,1,1,2,8,85,2,R,R,50,750
18002,3669,1,1,1400,1.0,1,1,HBO,1,2,1,1,NY,0,9,4,6,2,1,1,2,10,72,2,R,R,300,300
18003,3670,1,1,1040,0.556,1,2,HBSHOP,5,1,1,6,DC,1,1,1,5,5,1,4,1,4,61,1,U,U,30000,17000
18004,3670,1,2,1112,0.047,1,2,NHB,5,1,1,6,DC,1,1,1,5,5,1,4,1,10,61,1,U,U,17000,30000
18005,3670,1,3,1120,0.087,1,2,NHB,5,1,1,6,DC,1,1,1,5,5,1,4,1,10,61,1,U,U,30000,17000
18006,3670,1,4,1136,0.516,1,2,HBSOCREC,5,1,1,6,DC,1,1,1,5,5,1,4,1,4,61,1,U,U,17000,30000
18007,3670,1,5,1710,0.147,1,2,HBSHOP,5,1,1,6,DC,1,1,1,5,5,1,4,1,10,61,1,U,U,30000,30000
18008,3670,1,6,1730,0.147,1,2,HBSHOP,5,1,1,6,DC,1,1,1,5,5,1,4,1,10,61,1,U,U,30000,30000
18009,3670,1,7,1737,0.169,1,2,HBSHOP,5,1,1,6,DC,1,1,1,5,5,1,4,1,3,61,1,U,U,30000,30000
18010,3670,1,8,1744,0.169,1,2,HBSHOP,5,1,1,6,DC,1,1,1,5,5,1,4,1,3,61,1,U,U,30000,30000
18011,3671,1,1,1220,0.029,1,2,HBSHOP,1,2,1,4,NY,0,9,1,5,2,2,3,2,3,79,2,U,U,30000,30000
18012,3671,1,2,1235,2.77,16,2,NHB,1,2,1,4,NY,0,9,1,5,2,2,3,2,3,79,2,U,U,30000,17000
18013,3671,1,3,1845,1.291,14,2,NHB,1,2,1,4,NY,0,9,1,5,2,2,3,2,3,79,2,U,U,17000,30000
18014,3671,1,4,2000,5.543,14,2,NHB,1,2,1,4,NY,0,9,1,5,2,2,3,2,11,79,2,U,U,30000,30000
18015,3671,1,5,2206,1.008,1,2,HBO,1,2,1,4,NY,0,9,1,5,2,2,3,2,3,79,2,U,U,30000,30000
18016,3672,1,1,930,0.115,1,2,HBSHOP,6,2,3,1,CA,1,10,1,5,9,3,4,1,3,52,1,U,U,30000,30000
18017,3672,1,2,936,0.202,1,2,NHB,6,2,3,1,CA,1,10,1,5,9,3,4,1,1,52,1,U,U,30000,30000
18018,3672,1,3,1350,0.179,1,2,NHB,6,2,3,1,CA,1,10,1,5,9,3,4,1,2,52,1,U,U,30000,17000
18019,3672,1,4,1430,0.178,1,2,NHB,6,2,3,1,CA,1,10,1,5,9,3,4,1,2,52,1,U,U,17000,30000
18020,3672,1,5,1620,0.178,1,2,NHB,6,2,3,1,CA,1,10,1,5,9,3,4,1,4,52,1,U,U,30000,30000
18021,3672,1,6,1720,0.178,1,2,NHB,6,2,3,1,CA,1,10,1,5,9,3,4,1,4,52,1,U,U,30000,30000
18022,3672,1,7,1900,0.137,1,2,HBW,6,2,3,1,CA,1,10,1,5,9,3,4,1,1,52,1,U,U,30000,30000
18023,3672,2,1,900,0.138,1,2,HBSHOP,6,2,3,1,CA,1,10,1,5,9,3,4,2,3,80,1,U,U,30000,30000
18024,3672,2,2,930,0.469,1,2,NHB,6,2,3,1,CA,1,10,1,5,9,3,4,2,10,80,1,U,U,30000,30000
18025,3672,2,3,1020,0.583,1,2,NHB,6,2,3,1,CA,1,10,1,5,9,3,4,2,10,80,1,U,U,30000,30000
18026,3672,2,4,1110,0.214,1,2,HBSOCREC,6,2,3,1,CA,1,10,1,5,9,3,4,2,10,80,1,U,U,30000,30000
18027,3672,3,1,1200,0.138,1,2,HBSHOP,6,2,3,1,CA,1,10,1,5,9,3,3,2,3,76,2,U,U,30000,30000
18028,3672,3,2,1215,0.127,1,2,NHB,6,2,3,1,CA,1,10,1,5,9,3,3,2,3,76,2,U,U,30000,30000
18029,3672,3,3,1230,0.208,1,2,NHB,6,2,3,1,CA,1,10,1,5,9,3,3,2,4,76,2,U,U,30000,30000
18030,3672,3,4,1400,0.219,1,2,HBO,6,2,3,1,CA,1,10,1,5,9,3,3,2,4,76,2,U,U,30000,30000
18031,3673,1,1,915,14.018,16,2,HBW,5,2,1,8,CA,1,1,1,5,9,1,4,1,1,33,2,U,U,7000,30000
18032,3673,1,2,1810,11.134,16,2,HBW,5,2,1,8,CA,1,1,1,5,9,1,4,1,1,33,2,U,U,30000,7000
18033,3673,1,3,1932,1.759,2,2,HBO,5,2,1,8,CA,1,1,1,5,9,1,4,1,4,33,2,U,U,7000,30000
18034,3673,1,4,1958,1.776,2,2,HBO,5,2,1,8,CA,1,1,1,5,9,1,4,1,4,33,2,U,U,30000,7000
18035,3674,1,1,730,9.805,1,2,HBW,6,2,2,1,SC,1,5,1,3,5,2,4,1,1,46,2,C,S,7000,3000
18036,3674,1,2,1530,9.805,1,2,HBW,6,2,2,1,SC,1,5,1,3,5,2,4,1,1,46,2,S,C,3000,7000
18037,3674,2,1,800,0.451,1,2,HBO,6,2,2,1,SC,1,5,1,3,5,2,-1,-1,5,13,2,C,C,7000,7000
18038,3674,2,2,1515,0.451,1,2,HBO,6,2,2,1,SC,1,5,1,3,5,2,-1,-1,5,13,2,C,C,7000,7000
18039,3675,1,1,815,2.854,12,2,HBO,1,2,1,4,NY,0,9,1,5,2,2,4,2,4,71,2,U,U,30000,30000
18040,3675,1,2,1200,0.603,3,2,NHB,1,2,1,4,NY,0,9,1,5,2,2,4,2,3,71,2,U,U,30000,30000
18041,3675,1,3,1300,2.125,3,2,HBSHOP,1,2,1,4,NY,0,9,1,5,2,2,4,2,4,71,2,U,U,30000,30000
18042,3676,1,1,730,0.191,1,2,HBSHOP,5,2,1,6,CA,1,1,1,2,9,3,5,1,10,29,1,C,C,17000,17000
18043,3676,1,2,800,3.799,11,2,NHB,5,2,1,6,CA,1,1,1,2,9,3,5,1,1,29,1,C,S,17000,3000
18044,3676,1,3,940,0.131,1,2,NHB,5,2,1,6,CA,1,1,1,2,9,3,5,1,2,29,1,S,S,3000,3000
18045,3676,1,4,1000,0.131,1,2,NHB,5,2,1,6,CA,1,1,1,2,9,3,5,1,2,29,1,S,S,3000,3000
18046,3676,1,5,1300,0.336,1,2,NHB,5,2,1,6,CA,1,1,1,2,9,3,5,1,4,29,1,S,S,3000,3000
18047,3676,1,6,1350,0.336,1,2,NHB,5,2,1,6,CA,1,1,1,2,9,3,5,1,4,29,1,S,S,3000,3000
18048,3676,1,7,1700,3.775,11,2,HBW,5,2,1,6,CA,1,1,1,2,9,3,5,1,1,29,1,S,C,3000,17000
18049,3677,1,1,700,0.757,97,2,HBSHOP,5,2,1,2,GA,0,1,1,1,5,2,2,2,3,64,1,C,C,3000,3000
18050,3677,1,2,715,0.532,97,2,HBSHOP,5,2,1,2,GA,0,1,1,1,5,2,2,2,3,64,1,C,C,3000,3000
18051,3677,1,3,1700,2.142,97,2,HBO,5,2,1,2,GA,0,1,1,1,5,2,2,2,5,64,1,C,C,3000,3000
18052,3677,1,4,2100,1.571,97,2,HBO,5,2,1,2,GA,0,1,1,1,5,2,2,2,5,64,1,C,C,3000,3000
18053,3678,1,1,1030,0.318,1,2,HBO,7,2,1,1,UT,0,9,1,3,8,1,3,2,11,73,2,U,U,7000,7000
18054,3678,1,2,1200,0.167,1,2,NHB,7,2,1,1,UT,0,9,1,3,8,1,3,2,10,73,2,U,U,7000,7000
18055,3678,1,3,1240,0.169,1,2,NHB,7,2,1,1,UT,0,9,1,3,8,1,3,2,3,73,2,U,U,7000,7000
18056,3678,1,4,1310,0.441,1,2,NHB,7,2,1,1,UT,0,9,1,3,8,1,3,2,3,73,2,U,U,7000,7000
18057,3678,1,5,1350,0.156,1,2,HBSHOP,7,2,1,1,UT,0,9,1,3,8,1,3,2,11,73,2,U,U,7000,7000
18058,3679,1,1,830,3.617,3,2,HBO,1,2,1,3,NY,1,1,1,5,2,1,5,1,5,54,1,S,C,3000,17000
18059,3679,1,2,1030,3.675,3,2,HBO,1,2,1,3,NY,1,1,1,5,2,1,5,1,5,54,1,C,S,17000,3000
18060,3679,1,3,1245,0.741,1,2,HBO,1,2,1,3,NY,1,1,1,5,2,1,5,1,5,54,1,S,S,3000,3000
18061,3679,1,4,1415,0.743,1,2,HBO,1,2,1,3,NY,1,1,1,5,2,1,5,1,5,54,1,S,S,3000,3000
18062,3680,1,1,1230,6.492,3,2,HBO,4,1,1,2,CA,0,9,1,5,9,2,2,2,5,83,2,U,U,17000,17000
18063,3680,1,2,1400,6.547,3,2,HBO,4,1,1,2,CA,0,9,1,5,9,2,2,2,5,83,2,U,U,17000,17000
18064,3681,1,1,1130,0.147,1,2,HBSHOP,1,1,2,4,NY,0,10,1,5,2,1,4,2,3,63,2,U,U,30000,30000
18065,3681,1,2,1145,0.118,1,2,NHB,1,1,2,4,NY,0,10,1,5,2,1,4,2,3,63,2,U,U,30000,30000
18066,3681,1,3,1215,0.249,1,2,HBSHOP,1,1,2,4,NY,0,10,1,5,2,1,4,2,3,63,2,U,U,30000,30000
18067,3682,2,1,1800,4.082,3,2,HBSOCREC,6,2,2,1,SC,0,10,4,6,5,1,1,2,8,31,1,T,T,1500,300
18068,3682,2,2,2000,4.082,3,2,HBSOCREC,6,2,2,1,SC,0,10,4,6,5,1,1,2,8,31,1,T,T,300,1500
18069,3683,1,1,815,4.008,11,2,HBSOCREC,3,2,1,1,WI,0,1,1,4,3,2,1,2,8,58,1,U,U,17000,50
18070,3683,1,2,1010,4.191,11,2,HBSOCREC,3,2,1,1,WI,0,1,1,4,3,2,1,2,8,58,1,U,U,50,17000
18071,3684,1,1,935,0.646,17,2,HBSHOP,4,2,1,1,TX,0,9,1,4,7,97,2,2,4,70,2,C,C,7000,7000
18072,3684,1,2,1020,8.697,17,2,NHB,4,2,1,1,TX,0,9,1,4,7,97,2,2,10,70,2,C,S,7000,3000
18073,3684,1,3,1100,10.949,11,2,NHB,4,2,1,1,TX,0,9,1,4,7,97,2,2,3,70,2,S,C,3000,7000
18074,3684,1,4,1300,1.011,17,2,HBSHOP,4,2,1,1,TX,0,9,1,4,7,97,2,2,3,70,2,C,C,7000,7000
18075,3685,1,1,800,0.62,3,2,HBO,3,2,2,1,GA,0,5,2,6,5,2,1,2,4,62,2,T,R,1500,750
18076,3685,1,2,850,0.164,3,2,NHB,3,2,2,1,GA,0,5,2,6,5,2,1,2,10,62,2,R,T,750,1500
18077,3685,1,3,857,0.688,3,2,HBSHOP,3,2,2,1,GA,0,5,2,6,5,2,1,2,4,62,2,T,T,1500,1500
18078,3685,1,4,1830,11.956,3,2,HBO,3,2,2,1,GA,0,5,2,6,5,2,1,2,5,62,2,T,R,1500,50
18079,3685,1,5,2100,11.956,3,2,HBO,3,2,2,1,GA,0,5,2,6,5,2,1,2,5,62,2,R,T,50,1500
18080,3685,2,1,740,2.947,10,2,HBO,3,2,2,1,GA,0,5,2,6,5,2,1,-1,5,15,2,T,R,1500,50
18081,3685,2,2,1530,2.947,10,2,HBO,3,2,2,1,GA,0,5,2,6,5,2,1,-1,5,15,2,R,T,50,1500
18082,3685,2,3,1650,0.157,1,2,HBSOCREC,3,2,2,1,GA,0,5,2,6,5,2,1,-1,8,15,2,T,T,1500,1500
18083,3685,2,4,1800,0.157,1,2,HBSOCREC,3,2,2,1,GA,0,5,2,6,5,2,1,-1,8,15,2,T,T,1500,1500
18084,3685,2,5,1830,11.956,3,2,HBO,3,2,2,1,GA,0,5,2,6,5,2,1,-1,5,15,2,T,R,1500,50
18085,3685,2,6,2100,11.956,3,2,HBO,3,2,2,1,GA,0,5,2,6,5,2,1,-1,5,15,2,R,T,50,1500
18086,3686,1,1,710,0.111,1,1,HBO,6,2,1,2,NC,0,9,2,6,5,1,1,2,10,66,2,T,T,3000,3000
18087,3686,1,2,722,0.111,1,1,HBO,6,2,1,2,NC,0,9,2,6,5,1,1,2,10,66,2,T,T,3000,3000
18088,3686,1,3,930,2.862,12,2,HBSHOP,6,2,1,2,NC,0,9,2,6,5,1,1,2,3,66,2,T,R,3000,300
18089,3686,1,4,1135,2.876,12,2,HBSHOP,6,2,1,2,NC,0,9,2,6,5,1,1,2,3,66,2,R,T,300,3000
18090,3686,1,5,1600,0.111,1,1,HBO,6,2,1,2,NC,0,9,2,6,5,1,1,2,10,66,2,T,T,3000,3000
18091,3686,1,6,1610,0.111,1,1,HBO,6,2,1,2,NC,0,9,2,6,5,1,1,2,10,66,2,T,T,3000,3000
18092,3687,1,1,1300,18.675,16,2,HBSOCREC,6,2,1,7,CA,0,9,1,4,9,1,5,2,8,71,1,U,S,17000,7000
18093,3687,1,2,2000,20.916,16,2,HBSOCREC,6,2,1,7,CA,0,9,1,4,9,1,5,2,8,71,1,S,U,7000,17000
18094,3688,1,1,1633,0.364,1,2,HBSHOP,7,2,1,7,PA,1,1,1,5,2,1,5,1,3,36,1,U,U,17000,7000
18095,3688,1,2,1653,0.364,1,2,HBSHOP,7,2,1,7,PA,1,1,1,5,2,1,5,1,3,36,1,U,U,7000,17000
18096,3689,2,1,1000,0.366,1,2,HBW,6,2,4,-8,NY,1,4,1,5,2,1,2,1,1,24,1,C,C,30000,30000
18097,3689,2,2,1400,0.37,1,2,HBW,6,2,4,-8,NY,1,4,1,5,2,1,2,1,1,24,1,C,C,30000,30000
18098,3689,2,3,1635,1.153,3,2,HBSHOP,6,2,4,-8,NY,1,4,1,5,2,1,2,1,3,24,1,C,C,30000,17000
18099,3689,2,4,1716,1.153,1,2,HBSHOP,6,2,4,-8,NY,1,4,1,5,2,1,2,1,3,24,1,C,C,17000,30000
18100,3689,2,5,1837,0.366,1,2,HBO,6,2,4,-8,NY,1,4,1,5,2,1,2,1,5,24,1,C,C,30000,30000
18101,3689,2,6,2117,0.37,1,2,HBO,6,2,4,-8,NY,1,4,1,5,2,1,2,1,5,24,1,C,C,30000,30000
18102,3690,1,1,520,1.219,11,2,HBSHOP,5,2,1,2,NY,0,1,1,5,2,2,3,2,3,34,2,U,U,30000,30000
18103,3690,1,2,800,0.912,17,2,HBSHOP,5,2,1,2,NY,0,1,1,5,2,2,3,2,3,34,2,U,U,30000,30000
18104,3691,1,1,1000,7.0,13,2,HBO,5,2,1,2,TX,0,9,1,2,7,2,2,2,6,61,2,C,U,7000,3000
18105,3691,1,2,1135,7.266,13,2,HBO,5,2,1,2,TX,0,9,1,2,7,2,2,2,6,61,2,U,C,3000,7000
18106,3691,1,3,1300,0.326,97,2,HBSHOP,5,2,1,2,TX,0,9,1,2,7,2,2,2,3,61,2,C,C,7000,3000
18107,3691,1,4,1330,0.326,97,2,HBSHOP,5,2,1,2,TX,0,9,1,2,7,2,2,2,3,61,2,C,C,3000,7000
18108,3692,1,1,1130,2.889,11,2,HBSHOP,7,2,1,2,MA,0,9,1,3,1,1,1,2,4,79,1,C,C,7000,7000
18109,3692,1,2,1215,1.79,11,2,NHB,7,2,1,2,MA,0,9,1,3,1,1,1,2,3,79,1,C,C,7000,7000
18110,3692,1,3,1245,4.432,11,2,HBSHOP,7,2,1,2,MA,0,9,1,3,1,1,1,2,4,79,1,C,C,7000,7000
18111,3693,1,1,1100,0.053,1,2,HBSOCREC,3,2,2,2,MD,0,10,1,5,5,1,2,2,10,70,1,C,C,3000,7000
18112,3693,1,2,1300,0.053,1,2,HBSOCREC,3,2,2,2,MD,0,10,1,5,5,1,2,2,10,70,1,C,C,7000,3000
18113,3693,1,3,1500,7.074,3,2,HBO,3,2,2,2,MD,0,10,1,5,5,1,2,2,6,70,1,C,T,3000,750
18114,3693,1,4,1630,7.171,3,2,HBO,3,2,2,2,MD,0,10,1,5,5,1,2,2,6,70,1,T,C,750,3000
18115,3693,1,5,1745,0.915,1,2,HBSHOP,3,2,2,2,MD,0,10,1,5,5,1,2,2,3,70,1,C,C,3000,3000
18116,3693,1,6,1830,0.914,1,2,HBSHOP,3,2,2,2,MD,0,10,1,5,5,1,2,2,3,70,1,C,C,3000,3000
18117,3693,2,1,1500,7.074,3,2,HBO,3,2,2,2,MD,0,10,1,5,5,1,3,2,6,57,2,C,T,3000,750
