TRIPID,BUS,CYCLE,DRIVE,OTHER,PASSENGER,RAIL,TAXI,WALK
17115,0.09673314136784796,0.07977042236074611,0.04996448255918875,0.037544021517269675,0.11564221017304376,0.18762285012419871,0.07947615226834366,0.3532467196293614
17116,0.09189670932026026,0.06655995121489269,0.04090795380157946,0.02506877905073184,0.10113913828568043,0.19402705292925215,0.046908299833216566,0.4334921155643866
17117,0.010536648848116566,0.032822322886614186,0.05892652893701331,0.014415316140715742,0.30493964453297356,0.14819491888136663,0.017474744591184876,0.412689875182015
17118,0.007016912380639164,0.029358862118589176,0.06412926179088455,0.01391327570842767,0.3583077245376151,0.13142797251159336,0.015692897319755025,0.38015309363249605
17119,0.029894591344090202,0.05762657853151438,0.07847041668351992,0.046819110492136704,0.2989951883037845,0.16816303298926286,0.045686823781046826,0.27434425787464456
17120,0.024691681543331442,0.05227661973121047,0.07627629655344098,0.041390862237454626,0.3200834256832194,0.16619208777466224,0.03985198985889396,0.2792370366177868
17121,0.02375873247827438,0.05142869034171794,0.07531796402940369,0.040011933304879,0.3199116950971323,0.16440378384262705,0.0389114191283387,0.28625578177762695
17122,0.021580036113097188,0.049028471537238466,0.07378729710649595,0.03736208963299826,0.3270896044009602,0.1623678672870588,0.03639509115778144,0.29238954276436985
17123,0.020388434125107113,0.04751473695065197,0.07326946662505857,0.036143826072076786,0.33500718855407985,0.16221378932784658,0.03487108175607606,0.29059147658910306
17124,0.021125811135468582,0.05434355904839469,0.09802587214168361,0.04977600612362277,0.3634569888446895,0.14952662149941898,0.040766764560621484,0.22297837664610032
17125,0.013095953732416576,0.04263635007271901,0.08866747252287195,0.03560091273915876,0.4079608709234379,0.14083859432743295,0.029112356727656614,0.24208748895430623
17126,0.03749219839116249,0.05479747247943899,0.05656577419240404,0.032159072586137136,0.22402921826779215,0.1861849268300349,0.04217488520169452,0.36659645205133573
17127,0.02803907375828053,0.051510533814609585,0.06599223290510899,0.03325615829609036,0.2712569474522223,0.1754495855256367,0.03644742798023235,0.33804804026781926
17128,0.01990477581870707,0.04756710156965359,0.07470610902021123,0.03437831959636526,0.3294521117844628,0.1613500597176018,0.03409669103996775,0.2985448314530303
17129,0.018964476909654214,0.046412402236400044,0.07391800499514613,0.033221041636416086,0.33307706134464937,0.16030360383419132,0.03295586645073166,0.30114754259281135
17130,0.020983766358173322,0.04537562687238676,0.06156236329619247,0.02813340740467613,0.2922810955647441,0.16815850385259382,0.033645267379923675,0.34985996927130975
17131,0.016271144435453775,0.03579607414141541,0.0470940630993558,0.017818151361677886,0.27022816307940706,0.16623704064904812,0.023414576684673935,0.423140786548968
17132,0.092524778894643,0.07536221644635369,0.05740873310352574,0.043690630730400824,0.14434080503816119,0.1999969067485238,0.05393462439087356,0.33274130464751817
17133,0.0267642193799126,0.04558877055319655,0.04465288594946076,0.021466658177555595,0.2122709643202676,0.1754338964918401,0.039157818494183115,0.43466478663358366
17134,0.023216640202528803,0.038643812063400444,0.0453317775924641,0.01692370542087667,0.2194339569833625,0.17852999003326103,0.020790303670366213,0.4571298140337402
17135,0.01873112894422749,0.03791835424526128,0.041219758735871664,0.016679915603410478,0.22948699310197754,0.16685357963999373,0.030397195772169643,0.45871307395708816
17136,0.04028473731758923,0.07505997507052663,0.1081809743887333,0.06833477941249935,0.2760982651449334,0.1567243840854768,0.06159170990608062,0.21372517467416066
17137,0.013126239085540139,0.04338964590281006,0.08840486679665618,0.03153428707028317,0.38149618255522066,0.14133439749496457,0.02831829426432794,0.27239608683019734
17138,0.007004710112867153,0.031201929027344148,0.07524182880141805,0.019960598571349925,0.4225306257965544,0.1264686823974523,0.018106555386767312,0.29948506990624674
17139,0.04670786807227596,0.0803242678764915,0.11025969900512651,0.07788215408412928,0.2610611194666025,0.15517565236671121,0.06860993809938605,0.19997930102927694
17140,0.012169384736965353,0.04197460947218058,0.08727362310936745,0.031030089584618028,0.39057976119228727,0.13840856418880412,0.027498490623539935,0.2710654770922372
17141,0.011290204897924008,0.03973464537937881,0.08476777226890715,0.02892957291723921,0.4002806065905945,0.1390224738144459,0.025417197193382375,0.27055752693812796
17142,0.010477564833753197,0.038200966986587516,0.08325399832827651,0.0274295432910741,0.4060695678584826,0.13737154704963866,0.024093701542827518,0.2731031101093599
17143,0.006705195012493021,0.030280898253350227,0.07356662711197762,0.019622103333646022,0.4288764581665727,0.12570081303127464,0.017585730038067255,0.29766217505261855
17144,0.04008770613332105,0.05452096875580872,0.05400708043781219,0.03739645081142898,0.23797514037384118,0.1912604516650653,0.04503071616104717,0.33972148566167537
17145,0.03286371058701402,0.04944108452529057,0.05214499723376645,0.032646265059993754,0.2524067861718789,0.18792731311617186,0.03921240104578741,0.35335744226009724
17146,0.01670410090216187,0.03793321097595108,0.05545339555434707,0.02564831340139398,0.3294827110934558,0.16675685173291893,0.025709786567114975,0.3423116297726562
17147,0.013837381048690485,0.03509588793529071,0.052443900532649856,0.023184698971113183,0.34193868649008574,0.16050437224976583,0.02546774784123544,0.34752732493116867
17148,0.0278199315396713,0.04556370701307407,0.05005018031394891,0.028816755446180804,0.25955083414637153,0.18281577852910347,0.03495954582810739,0.37042326718354246
17149,0.009131126711411133,0.025309258749420284,0.03820109608988258,0.01301812311183713,0.32081426446434175,0.15273990203442755,0.015738740257802874,0.42504748858087676
17150,0.08561526983779312,0.060648818381127956,0.03806201755157264,0.030033694419795802,0.13132242260170357,0.2150671921745794,0.04662517792365332,0.3926254071097742
17151,0.03300544983067617,0.05673295589113208,0.07207280187221138,0.04203010547015033,0.27668006262846767,0.17725235309898382,0.0418145584563353,0.3004117127520432
17152,0.021443763188307798,0.05281035376711623,0.08956543661380559,0.04776439258109213,0.3549598623606529,0.15295511478432341,0.03981702744754032,0.24068404925716158
17153,0.0433682339196958,0.05587787851606461,0.04749305291396169,0.03242518356196314,0.2048862661734417,0.19324314363558232,0.054759557815468776,0.36794668346382203
17154,0.009419602717961596,0.03086202560810627,0.05814531787920665,0.022161192867486464,0.40240808677059353,0.14438451882349976,0.02037710584484407,0.3122421494883017
17155,0.00894830793870439,0.030023791999239963,0.057364686993142684,0.02135200228212932,0.4056340168559627,0.14302503706540098,0.019637149112493178,0.3140150077529268
17156,0.0517171255251333,0.06312913866916176,0.05802691286475514,0.04135498442128669,0.20649775074577645,0.19169477169564234,0.053045667779744524,0.33453364829849996
17157,0.05058855475700467,0.06248319833859884,0.05784324189151601,0.040742883538272136,0.20807776437308115,0.19147521972982962,0.052256492947636936,0.3365326444240606
17158,0.012066140137159575,0.030060415481326683,0.04249111460777179,0.015016635476788142,0.29451448485249415,0.1598922831521804,0.019055858243159796,0.42690306804911937
17159,0.006155943245196427,0.020828594830466497,0.035428628315542096,0.009227885715038745,0.325126820958928,0.14052045192381074,0.011683857351323648,0.4510278176596939
17160,0.03563563198985234,0.07014295791083373,0.09961581697604664,0.05548081332789256,0.2741314511174779,0.1585973295754209,0.056373386042156144,0.2500226130603198
17161,0.03368207331878628,0.06746000999440648,0.09985997682440602,0.0523114415749558,0.28096545831678243,0.1596235553297092,0.04990216139462396,0.25619532324632976
17162,0.08993422572554763,0.03284582803474452,0.008473259626216255,0.006865986788799052,0.04036953759006596,0.1799725779825256,0.031546285678917506,0.6099922985731836
17163,0.037505610115622,0.019460176293810926,0.007203205557889952,0.003328716368784886,0.04878789845022346,0.1633089088587304,0.011267097016198976,0.7091383873387394
17164,0.03010421534993037,0.047934770618650806,0.051535884168823445,0.02953985403593769,0.2485283947292605,0.1842211880989954,0.036759399815196186,0.3713762931832056
17165,0.02609434029594448,0.04459258274108706,0.050033436712728446,0.026727811325293543,0.2574244219022147,0.18103605455428373,0.033244674962027085,0.3808466775064209
17166,0.1871946096448183,0.029355073384054138,0.004193055779635448,0.003968162379907741,0.014200853401455696,0.15975760539765183,0.025529516719897224,0.5758011232925796
17167,0.05267804521945802,0.03637622276152241,0.021088528622645254,0.009428080540391692,0.08534859360999524,0.18795260118511514,0.01843018127479875,0.5886977467860736
17168,0.05861414112051014,0.04451699098335284,0.019998433835648116,0.012622545112439047,0.08274622274042426,0.17927777565186537,0.046444659592345124,0.5557792309634151
17169,0.0903406687921891,0.02088025712305601,0.0037965327255792504,0.0024388085700763696,0.01845522300307582,0.15472328031484214,0.015537263808255396,0.6938279656629259
17170,0.026057001310515946,0.0500611648273013,0.06510463385723958,0.03412510255880459,0.29249940524536217,0.17716166911195508,0.03883659336761653,0.3161544297212048
17171,0.018470931670809817,0.04111977731700427,0.061247920612691645,0.02596921785298748,0.3181037953964999,0.1712115890335668,0.02687146073635836,0.3370053073800817
17172,0.031876697761373876,0.05863598053623979,0.07841114438868681,0.050735624745270665,0.30166005235182497,0.16997840823516353,0.04775325106712169,0.2609488409143187
17173,0.02672033137038826,0.05381668701285135,0.07597417437242238,0.044912632425302045,0.3174527874336795,0.1672722971009181,0.04227281434817944,0.271578275936259
17174,0.06693984346028158,0.07242501221828705,0.061621623104912975,0.046704345408875005,0.18008012005541155,0.1906058610200128,0.06233747075323979,0.31928572397897914
17175,0.05017232956094541,0.06351477104762894,0.05941775642607439,0.0385079403642035,0.2005140121981996,0.18881711287678485,0.05134458923573542,0.3477114882904279
17176,0.06044412165835644,0.0168691309073485,0.0032488630542740608,0.0016209686625590209,0.016255139353438884,0.12900011175034723,0.011465704856945634,0.7610959597567302
17177,0.05984576892699088,0.01678101734802075,0.0032411034415717587,0.0016095200906026401,0.016286473568546244,0.12879625424397262,0.011384372998335645,0.7620554893819595
17178,0.2897520044626794,0.03477508802649106,0.004104795468150171,0.004805879268692612,0.00982933634702513,0.14278142320946613,0.03316944787292412,0.4807820253445714
17179,0.08140824009776314,0.019781670608952893,0.0035825063615180686,0.0020758668206635076,0.01640054377109212,0.14070113710592477,0.014231745025859385,0.7218182902082262
17180,0.10355952555521276,0.08000634330106869,0.051041684040672115,0.04340316031790722,0.12758598118647835,0.1993989718062419,0.08327210989216702,0.311732223900252
17181,0.040097430461303436,0.048552974417343554,0.04573626968135459,0.0198758950564405,0.1719742628615833,0.19310148319969955,0.028652358358648267,0.45200932596362675
17182,0.03752818749406638,0.050605536953797665,0.04331480024373424,0.02123660811960943,0.17396905989025208,0.18530739784816513,0.042424636050290974,0.4456137734000841
17183,0.059323509571823016,0.06821788146105882,0.06054593346092798,0.04367255341457478,0.19151212282792732,0.1913723192968383,0.057654098150420885,0.32770158181642883
17184,0.05177451787845716,0.051001331822479505,0.03360543410236271,0.021635634921915566,0.14073690400245228,0.19427580247706241,0.04508755681090378,0.46188281798436653
17185,0.10328808573204494,0.03514686274299071,0.008511890303939118,0.007259283478506769,0.03629165307749758,0.17551171125309487,0.03451369040677669,0.5994768230051493
17186,0.13512469083700485,0.024579441369754616,0.003626008141823847,0.003299007201649876,0.015535184364141636,0.15317211536265699,0.02103774484944023,0.6436258078735281
17187,0.05854213689973858,0.033424208526668754,0.015795339079766074,0.008505906089032674,0.0732509622099119,0.19046131614122852,0.01882032695895052,0.601199804094703
17188,0.018796669508093132,0.050635724685385464,0.09510290524615993,0.04847968377149865,0.38814110116765216,0.14977765332909698,0.03772643690312936,0.21133982538898438
17189,0.01557782738421146,0.04663951060545073,0.0887967149109796,0.04050552746459838,0.38757294883867116,0.14411007593372688,0.03328999632889305,0.2435073985334687
17190,0.009816987424236432,0.0361293212014413,0.08235319582255335,0.03062943694491497,0.4485186893932331,0.13685583195760045,0.023589448912783962,0.23210708834323643
17191,0.04389611673904205,0.07662558402181088,0.10680746986870987,0.06474857070757387,0.2652819094478694,0.16433173401482484,0.0633352510741442,0.21497336412602477
17192,0.010948867570729394,0.03822297242213853,0.08249551080088113,0.0240144861000146,0.3850168834510144,0.1429588873368483,0.02223998335304264,0.294102408965331
17193,0.025152568253498635,0.04763334550888932,0.062220818423586455,0.03291720624672162,0.293499945886039,0.17534765964240345,0.034092590149344924,0.3291358658895166
17194,0.016418351737034948,0.042180280340126663,0.06819128154343176,0.031643824048859764,0.3538859978831279,0.15697566949711325,0.030141130606410743,0.30056346434389497
17195,0.014383227408531247,0.03938895381447041,0.06607723859744952,0.02877562672144914,0.36307787564946375,0.15374875523788298,0.027443595376856107,0.30710472719389686
17196,0.017684898375106704,0.04058771372267892,0.0569988846359092,0.026568401175379577,0.3183159472242183,0.16576623538357313,0.030098545961178117,0.3439793735219561
17197,0.009821943429854915,0.03633255341468476,0.0793933640311888,0.026978077240142263,0.41599672811522653,0.1362903599890108,0.02324143545157773,0.27194553832831414
17198,0.010852861976784438,0.03695148536009699,0.07287467967489958,0.025336426427009676,0.38703873042333237,0.14192619279450058,0.024363481376434803,0.30065614196694157
17199,0.009730696438121687,0.03400889621589342,0.06870132840970279,0.021994155809830097,0.38705581820880997,0.141009604183145,0.020809110401862403,0.31669039033263463
17200,0.0053529069221483795,0.025707860821564867,0.0655836459778291,0.016627767644699552,0.45286818414788466,0.12354008642970891,0.014481019822060164,0.29583852823410434
17201,0.044563554038508306,0.08010001808304033,0.112473249616263,0.06946202210991043,0.25580489357509667,0.15548700949941746,0.06564671280210799,0.21646254027565587
17202,0.018162484694658077,0.052293512472323826,0.09760123442594923,0.03768626912641452,0.341823908196024,0.1463073475002081,0.03550636581823967,0.2706188777661827
17203,0.012934531208866373,0.043810896893003104,0.09108174121447961,0.029887820383456432,0.37330836478423535,0.14050739933813833,0.0278421667384655,0.28062707943935533
17204,0.014357534326292984,0.044585668050142656,0.08345858351323632,0.02813037967556502,0.3454753514126324,0.14596569193393732,0.029250789936869897,0.3087760011513235
17205,0.012795891198396817,0.04094983063859851,0.07870197024122304,0.024331220689275908,0.34683646913380134,0.1451630551901803,0.024892410044255204,0.32632915286426906
17206,0.007134162275166022,0.03137272124666269,0.07614523024988196,0.018643061197093483,0.4112914150983022,0.1288967552595949,0.017556553230258447,0.30896010144304026
17207,0.1667292920263408,0.026956781870393673,0.0037133524940780875,0.0038788393067900433,0.014706902867640958,0.15566377077646765,0.0243718775144557,0.6039791831438331
17208,0.16296745926274211,0.026683438931535665,0.003703528813786706,0.003819691743029899,0.01483755961271153,0.15559363582650018,0.02400373094711104,0.6083909548625828
17209,0.13013839467850435,0.02405044146579169,0.0035905543612877707,0.003282316603848566,0.016069353079441625,0.15398067055909626,0.02061404215850731,0.6482742270935224
17210,0.12160098743296871,0.023284176348064047,0.003550829996665963,0.0031333397071157494,0.01641451677824742,0.15322199124164512,0.019677164320379397,0.6591169941749137
17211,0.10690719735380827,0.021875282202705633,0.003474207168266591,0.002869513454787356,0.01707462502233444,0.1516741108754122,0.018002222278936872,0.6781228416437486
17212,0.030947461582599586,0.06410170127378223,0.09676817060465519,0.053634509183802796,0.3025407500956396,0.15988237386294146,0.04960197220633439,0.24252306119024478
17213,0.013888583486140475,0.04319545666287015,0.0818328186111767,0.03030078338533258,0.365510951947248,0.14462492817624453,0.02849028375945903,0.29215619397152864
17214,0.012620201784974649,0.04166746817829178,0.08557745822253891,0.030766320048360756,0.3904447960014914,0.14181787500844278,0.02681189790477617,0.2702939828511236
17215,0.023960999814776132,0.038521995566013933,0.09115237469927376,0.05499392963120143,0.4925707230925142,0.2017320067984283,0.030655100372377835,0.06641287002541443
17216,0.031500462412312025,0.06720342953436971,0.10696465554218611,0.06433034679022272,0.3116125312554657,0.15079240210817,0.05457328501722609,0.21302288734004765
17217,0.037587659213694134,0.06974028610948818,0.09655386096122077,0.06140018013176483,0.28106942715573346,0.16013270009266975,0.059146356024605475,0.23436953031082344
17218,0.027708852636355738,0.05963301209422316,0.09305741681178359,0.048856353262314044,0.31206501394213276,0.15846068173693004,0.04418406211510372,0.25603460740115686
17219,0.02233077857104424,0.05435869091176126,0.08859387070907493,0.042986478536909914,0.3305222009882123,0.15393147546577404,0.04136991122107376,0.2659065935961496
17220,0.022049302293791172,0.05093456325116188,0.07818622237947577,0.035597369860664016,0.31247676726206247,0.15972417077790904,0.036542675531468345,0.30448892864346727
17221,0.01880430768782474,0.046973748689491154,0.07562774897538357,0.031847673423830186,0.3248335375170657,0.15659526717141295,0.03266222256571053,0.3126554939692814
17222,0.013481134418222953,0.04143015870568048,0.08020868175489251,0.029521355367961157,0.37292421892775435,0.14520424245017235,0.02662435694882104,0.2906058514264951
17223,0.010974076184045198,0.03771887131141341,0.0757807389391491,0.026067179911703174,0.388087827201466,0.13971580753455276,0.025008498607826366,0.2966470003098441
17224,0.007954196570249672,0.031439033800635154,0.0712219454225528,0.020532480352264126,0.4126050399977278,0.13255819592254164,0.018278094990305777,0.30541101294372314
17225,0.024954838522945968,0.05751891452549429,0.09097757107352608,0.04754129525430134,0.3233963029814019,0.15517959339057308,0.04522030355897387,0.2552111806927836
17226,0.024235878366662883,0.055879503244195695,0.09144204103881932,0.04552948507391735,0.3273702577143178,0.15615339815824092,0.04042610817049993,0.25896332823334606
17227,0.012658983784431296,0.04278684710198486,0.09041118045467751,0.03491661234858894,0.40233185818708056,0.13667403347596346,0.029017756296572016,0.2512027283507014
17228,0.010999702235073253,0.03784180716741059,0.07631935990265867,0.026750229102390787,0.3919912571818155,0.1394186920967876,0.025347247944752238,0.2913317043691115
17229,0.01047717983070561,0.0362877422735551,0.07608243455159876,0.025247129114187965,0.3962050968276537,0.13932540849038041,0.022306988998603616,0.2940680199133148
17230,0.00868048914593875,0.03457017981209209,0.08395246073049285,0.02741675165632129,0.4492369827969953,0.13096481399375431,0.021835478930522602,0.24334284293388286
17231,0.00783774925570434,0.03274672917531567,0.08176615622193555,0.025459430504062287,0.45670907105602293,0.1285902740145479,0.020295038952694345,0.24659555081971704
17232,0.007454277401075705,0.031861925197417866,0.08075454380294478,0.0245754363687209,0.4610719638409123,0.1274739780354859,0.01956350985860208,0.24724436549484033
17233,0.006666963251447938,0.03001254002167631,0.07839294148659601,0.02265983579957826,0.4688441912493812,0.12487613351600707,0.01805449739407678,0.2504928972812365
17234,0.006229695899803297,0.028915992255560987,0.07702893598460463,0.02159373622300601,0.4742704523935392,0.1233634062263417,0.0171805509438385,0.2514172300733058
17235,0.005565042376948281,0.027205181288148587,0.07468858547903351,0.019885623943912033,0.48174379504118797,0.12067318072647241,0.015835541980405522,0.2544030491638917
17236,0.0045084897159639245,0.024605624679215836,0.06926580443781774,0.01659567837900839,0.47710037416557527,0.11367965335135785,0.013786005733193793,0.28045836953786707
17237,0.0042779236487487425,0.023903821048120076,0.06825451097843417,0.015973826739220837,0.4803929332712818,0.11247435610117101,0.013267383731785747,0.2814552444812376
17238,0.02507599583007869,0.0642223636244018,0.11451915345189607,0.047798990523814706,0.3082135576349225,0.1453811876125299,0.04556383014672053,0.24922492117563574
17239,0.019116933061461235,0.05614080699687495,0.1090466668500737,0.03954960266540442,0.33288453360556086,0.14174160052639329,0.0374472944021029,0.2640725618921285
17240,0.014030421444957718,0.0478988096344705,0.10268058520986201,0.03214506512011588,0.36286960124619516,0.13710091233952662,0.030252260289508504,0.2730223447153636
17241,0.010076921839969628,0.04026067813336851,0.0951792339381048,0.02536989082890853,0.3887196805743224,0.13057887620275482,0.02371268670650973,0.28610203177606175
17242,0.008372710442499598,0.03661317288520384,0.09058444100155172,0.02217065938736049,0.39951997873582185,0.12613403445836519,0.02096575965403315,0.2956392434351642
17243,0.00898313862876375,0.03596759665564369,0.08028471870251509,0.019728743988686265,0.3726385145802877,0.1327171720084391,0.021057070167505836,0.32862304526815855
17244,0.0074416206275139014,0.03202779351870704,0.07703797324988387,0.01685724181399699,0.3844931387468996,0.12908614149109401,0.01688387110064124,0.33617221945126335
17245,0.005338202922253866,0.027196784853745697,0.0696581041872587,0.013473935199383875,0.40045552216993424,0.1199418288180985,0.014477992647516804,0.34945762920180834
17246,0.004967622539365211,0.02575109417193882,0.0687470768888661,0.012507324703341264,0.40407645519403557,0.11884600897496762,0.012617503572446688,0.35248691395503867
17247,0.003407449264343949,0.022402133884005703,0.07110698756116429,0.011543658413287859,0.4559425354112598,0.10621020292897088,0.010823814798050094,0.31856321773891755
17248,0.03541753609123132,0.06712142882990677,0.09271639184397429,0.05322957778269732,0.27806502262611654,0.1643416610142727,0.05347284821964722,0.25563553359215385
17249,0.00895783734074782,0.033108304040243196,0.06964867733078148,0.02005105273054344,0.38655656963433954,0.13854816468886402,0.01936493230693595,0.32376446192754466
17250,0.033988586802431865,0.05282742509930831,0.05672774063598316,0.02936010248925606,0.22720540172078654,0.18278820106202634,0.039056781514663234,0.3780457606755444
17251,0.0289765687737484,0.04877449340986631,0.05499044016730503,0.026285381446245135,0.2370515844321119,0.17964401996001778,0.034927551206368444,0.3893499606043372
17252,0.2767575922057385,0.05269319983852618,0.009160321690051827,0.013561287142151325,0.022386223126929665,0.16752677046052178,0.0644551842221028,0.39345942131397804
17253,0.06510829402227153,0.026198042298841918,0.00829950333810821,0.004716359574843695,0.041461717503210045,0.17344884771519056,0.01648661199420749,0.6642806235533265
17254,0.03171473854046643,0.028788865415391,0.016499857155027164,0.007305315763033539,0.09607108671359839,0.17354936289578513,0.019331336512374647,0.6267394370043238
17255,0.03566010983702598,0.056890945031970466,0.06658916952112943,0.04139451906767879,0.26340535383920854,0.18059972797625462,0.04350867980785487,0.3119514949188773
17256,0.028016744489616933,0.05543330255627156,0.07654359238093972,0.04560820414974702,0.30841658595714305,0.16704120592868063,0.04382927863382689,0.2751110859037743
17257,0.025237034836725444,0.05390200574626771,0.0808152440356869,0.046424835097967056,0.3293780519901247,0.1626533482277729,0.04140816650468782,0.2601813135607673
17258,0.027116595840401048,0.05252186216725781,0.06715792872954465,0.03915637885065184,0.2950030553431236,0.17092912011932332,0.043478601792961556,0.30463645715673626
17259,0.07898332063446017,0.07928697241057782,0.06490021519805957,0.04932177688237278,0.16153406362313566,0.187722265308611,0.0687863955240291,0.30946499041875397
17260,0.07633422428764491,0.07814686602681377,0.06472998221870219,0.048239111576476576,0.1640345945009542,0.1878626245954431,0.0672677965925825,0.3133848002013827
17261,0.022319821150972526,0.04333360468134448,0.05283191275012518,0.02080321368248667,0.24065608287083706,0.17115844251012557,0.0288878214128527,0.42000910094125576
17262,0.020239839007128516,0.04119107594777652,0.0516694382990041,0.019412023194464986,0.24574404433217037,0.16875332075830474,0.026947650973629913,0.42604260748752076
17263,0.019268934817701346,0.04014634492661519,0.051084793061758206,0.018749164459083954,0.24825996174340412,0.16749725648755037,0.0260185973215462,0.42897494718234064
17264,0.08529813889529898,0.08478172281871825,0.06925408418564877,0.04702475832280194,0.14497158758843534,0.18247952872003387,0.07082545404142468,0.31536472542763816
17265,0.10589805844009705,0.09376346025142929,0.07146299468941851,0.05171686214054524,0.12559765558350947,0.17779977000549108,0.0806198105142306,0.2931413883752787
17266,0.08470845932998515,0.09241422096202365,0.08722090748586493,0.05702071752562134,0.15755723175967765,0.17483719594656522,0.07353037986537213,0.27271088712488994
17267,0.026029861660687263,0.05477253079017851,0.07343528642236599,0.026619771795118926,0.23996052726717837,0.1645310104557672,0.03751700657691037,0.37713400503179334
17268,0.03097481863472196,0.05371340477931486,0.06144077614212427,0.022751636760493642,0.19991852497206478,0.17160461641062175,0.035310932478887135,0.42428528982177155
17269,0.2286898700395078,0.030905749533933123,0.0038157755499795883,0.0046784546296885915,0.012443249529621886,0.15261216114480253,0.02973762566978466,0.5371171139026818
17270,0.22943944640020852,0.031104477554988748,0.003929692823608769,0.004792250029152002,0.013086255166544662,0.15755561840988896,0.02980136504213464,0.5302908945734736
17271,0.18227537363670618,0.028314689542546075,0.003890924942852824,0.004142170243258079,0.014701103384450914,0.15973556088366672,0.025686040776377515,0.5812541365901418
17272,0.050569937508723954,0.06620570078619309,0.06483027414647755,0.03512147788797671,0.18878288803962534,0.18507730913435264,0.05021052391331161,0.35920188858333907
17273,0.03654518628924507,0.05664239532469099,0.061417701344228505,0.02812002683317815,0.20877480703727144,0.1805019289259938,0.04015687267557304,0.387841081569819
17274,0.030235158901618292,0.028515320731068383,0.016101838285809095,0.006455794981055477,0.10142405761999823,0.18761220543791315,0.02332929112076848,0.6063263329217689
17275,0.014038660245786094,0.039148561705207204,0.06949527173258202,0.02802086429217803,0.37456452677412216,0.1569269520786018,0.0263082438872553,0.2914969192842674
17276,0.006713863084410305,0.027200505663785252,0.06154619760848491,0.017822971161585082,0.4333164220019231,0.13451533702247542,0.015815747575283524,0.3030689558820525
17277,0.006511420651301103,0.027132677974699534,0.06020349949412163,0.017407898434919706,0.426325229060439,0.13194954306990633,0.01631835300225034,0.3141513783123623
17278,0.032184870025956304,0.058068268763489105,0.07701123025998108,0.04118887400405418,0.27527783910797143,0.17332933418121968,0.04103358287677529,0.301906000780553
17279,0.02870561035497131,0.05653943675743162,0.07416225063876017,0.040204111791582516,0.2850055406953977,0.16917701401136628,0.04594747612098079,0.3002585596295096
17280,0.025725408591318784,0.05995570968991894,0.0960229988920583,0.04467091853840919,0.30608321173523767,0.15522366854932063,0.04364268437506516,0.2686753996286713
17281,0.024564649673082733,0.05861464798210437,0.09521883523248374,0.04327214245300498,0.3101141563079806,0.15459223658313284,0.04226944450482095,0.27135388726338977
17282,0.05197213448221774,0.037248962008190285,0.022685093887819523,0.010780824348410453,0.09622767597439519,0.19353970777602372,0.019011350829820167,0.5685342506931228
17283,0.043155513270354016,0.03970483106281568,0.020281304467514097,0.011949334526955803,0.10124651678221154,0.1786954559322503,0.04090569216754146,0.564061351790357
17284,0.08956288006109578,0.020251878904311887,0.003418895204431105,0.0023928732193299433,0.016745991027455585,0.14437736239543647,0.015630882066145945,0.7076192371217933
17285,0.08753057867151727,0.020020940472685864,0.003405140918309027,0.002355612345266069,0.016860924072327997,0.14406861379203076,0.015380657281266117,0.7103775324465971
17286,0.08601944080494021,0.019839949100860108,0.0033887383052853175,0.0023251574074682787,0.016898076023065832,0.14356086813779725,0.015192466907930068,0.7127753033126528
17287,0.07835252885228804,0.018926225318725995,0.0033288898491465584,0.0021808638227746755,0.017337485128696498,0.14217736059890812,0.014225091278315964,0.723471555151144
17288,0.07686194228511077,0.01873125056668862,0.003307000784456335,0.0021481512139483057,0.01734125500534677,0.1414399974861547,0.014032054715013911,0.7261383479432806
17289,0.3031367846039305,0.034392930588259776,0.003824607793000763,0.005350534414594297,0.010043690327465373,0.1440262868207203,0.03499210215203094,0.46423306329999803
17290,0.29957633992314026,0.034305742685728745,0.0038554951789958373,0.005341144816097432,0.010254992016704637,0.14547463550326056,0.034749790787699415,0.46644185908837305
17291,0.282089341337506,0.03366528585340168,0.003890286855957611,0.005170946613272226,0.010773650415502305,0.14786666441216675,0.03353068488559686,0.4830131396265965
17292,0.2796104087261587,0.033541907693374624,0.0038764214224731117,0.0051276882051729845,0.010758402341749476,0.1474287233853778,0.033353323112022826,0.4863031251136705
17293,0.2767273911798346,0.03341258122540409,0.003870847064729508,0.005087999466554534,0.01079325026765461,0.14735984453063708,0.03314559575589188,0.4896024905092937
17294,0.10297220941312832,0.05411624819076407,0.028536040161019686,0.019306575021906587,0.08719939588451223,0.21010422584521543,0.03131130079711652,0.4664540046863372
17295,0.11485743940921211,0.06568395441145247,0.025475153622676296,0.02585857177620596,0.07751921086921792,0.1879337828397451,0.08567669088706319,0.416995196184427
17296,0.08702974044294301,0.01995588932805004,0.003394879072625762,0.0023552796640139836,0.016989918554942127,0.1442515060906327,0.015329943895290573,0.7106928429515018
17297,0.0781146906276194,0.01912488739200527,0.003532776856326195,0.0022859616408684225,0.019471576593119475,0.15244593592158617,0.014225125931252655,0.7107990450372225
17298,0.05845110183330694,0.06933666819709806,0.0625077807883714,0.040863208536288644,0.18424590640670493,0.18752051658208374,0.05637952100396095,0.3406952966521851
17299,0.04938857793028888,0.06413765396912717,0.06105022147003448,0.03646627466235929,0.19547355646544995,0.1860061896958791,0.05030161073052277,0.3571759150763383
