TRIPID,BUS,CYCLE,DRIVE,OTHER,PASSENGER,RAIL,TAXI,WALK
16489,0.04138659975836597,0.011698090662907848,0.04768535648248715,0.012893580707518379,0.22976580719224443,0.590501892018977,0.01787158986486474,0.04819708331263541
16490,0.044821802128285446,0.015293630992931496,0.057389076418190646,0.012449599245070898,0.25208553417856605,0.5415922817648402,0.021444890706115834,0.054923184565999435
16491,0.008062893664212844,0.028480525096291426,0.006685217895644013,0.006822194069970171,0.03459041034198751,0.08236013067104551,0.027106581944597714,0.8058920463162514
16492,0.0983742396142556,0.05464529110981783,0.02610644104356531,0.03178247237737407,0.09517204848256736,0.24322395401304864,0.07112098723063229,0.3795745661287394
16493,0.030334306464516878,0.037481103279759245,0.014057227626498659,0.015655295333084,0.059778958335939436,0.18483606425768534,0.03404385947317707,0.6238131852293402
16494,0.15221110962210982,0.060872068370525265,0.019988872820871934,0.024652021538100345,0.1477391725111765,0.3236324427820016,0.14474686941672057,0.1261574429384947
16495,0.010348010416762733,0.05026458548306753,0.01936486587405178,0.022035028084417888,0.04987550621509497,0.20268365120210413,0.023784610455208098,0.6216437422692934
16496,0.002743453817173095,0.004720321403169962,0.0027784532065414044,0.007733336176328198,0.013442184189169351,0.013348051407009601,0.000862139492606628,0.9543720603080021
16497,0.19342472567389482,0.06283387606356644,0.021492112118626373,0.024730626895654625,0.10862482277325494,0.32401582852749183,0.1508412931458383,0.11403671480167364
16498,0.028880736096341487,0.04783729727953305,0.06656514707736812,0.024530790256502462,0.3418989100581899,0.37607576594820674,0.04256276911583251,0.07164858416802626
16499,0.019526396672238516,0.04800849244340569,0.07382461916111945,0.023712108844810814,0.3836418600702954,0.32914349365419393,0.04659218803279732,0.07555084112113902
16500,0.01591533714958226,0.059656920184342245,0.0706630972412784,0.023245776406520955,0.3888199526449897,0.2941769809226678,0.04757367044694369,0.09994826500367514
16501,0.024151208880068418,0.04037762432618305,0.06517197217808256,0.025065988673277646,0.4082450643450344,0.28872958416585215,0.06623155115306022,0.08202700627844188
16502,0.025566870646668762,0.10074905077478381,0.021570905193920954,0.008836409069741043,0.025979789527651037,0.08519875121291082,0.06524958617099047,0.6668486374033331
16503,0.025562330111164034,0.11700206119328835,0.017312510426398645,0.009563942276802493,0.02100630119296783,0.0598368209104263,0.04825130267207913,0.7014647312168737
16504,0.00371317117686908,0.03690758703150056,0.005547742191053522,0.0022637024766676427,0.010028782443417093,0.014287478301273712,0.008539613778828682,0.918711922600389
16505,0.0028816057497885288,0.026007666262073702,0.0050642026847846815,0.00127580464967654,0.008754061355633067,0.004313365788210419,0.00588157987325077,0.9458217136365819
16506,0.016377217809478116,0.09797256474080338,0.01649914357030984,0.010354607526601202,0.014437458248302754,0.03708324452525769,0.03905809537911419,0.7682176682001332
16507,0.007411357522128549,0.058630525427634465,0.008585584477089245,0.00315814973901432,0.01246639528638907,0.02021161133175942,0.01601008822061725,0.8735262879953669
16508,0.03812543688985263,0.07853507693968949,0.01091940832280223,0.010259185377705711,0.01862111756895586,0.06888422605857712,0.0367316605427895,0.7379238882996285
16509,0.0032895707649494214,0.09290034556001356,0.050046989960622325,0.01806201101272828,0.16319255238111505,0.11494788700541475,0.018745853754552275,0.5388147895606054
16510,0.0018547236099737765,0.0795080330615155,0.0371147061255372,0.0128622278770448,0.2192797648823591,0.049699183684177195,0.007159184060386279,0.5925221766990065
16511,0.0008909471579881093,0.040438284726888166,0.022240037962774392,0.029996672384154526,0.10527616450336467,0.022011786613219224,0.01470313188315571,0.7644429747684554
16512,0.22577012545156494,0.02125284104674704,0.02648627150074044,0.019178720913937616,0.1944758159167322,0.44672789258233697,0.02557714508745985,0.04053118750048127
16513,0.2235745020246231,0.024438573388233492,0.03447527942869723,0.018755213017172354,0.2445802859570524,0.36057680269383224,0.04540552580825873,0.04819381768213122
16514,0.001996760068580303,0.022306302062287082,0.0015867385611032109,0.0029701161053811687,0.005763248391119006,0.005549043185480563,0.0012374622657257727,0.958590329360323
16515,0.14071362778144136,0.06682463517754776,0.016069034236456683,0.011302166077967444,0.14662863758876163,0.3776410419967889,0.08994444880856116,0.15087640833247593
16516,0.2255296056024359,0.020952482706360714,0.026898264897102744,0.018349257296053793,0.19452708902679242,0.4472099149304618,0.02613986802945616,0.04039351751133682
16517,0.22181357988074046,0.023170486672828804,0.03303288847818042,0.017599909322260493,0.24642864900883887,0.3605781123464936,0.046241115177774086,0.05113525911288393
16518,0.003066350449132096,0.01322767497659056,0.0014646120451714674,0.001713316622365254,0.006491431544413836,0.004994920527627594,0.0012486657108059427,0.9677930281238932
16519,0.14107575640700443,0.06395810682939683,0.015224495753237983,0.011396756236269422,0.14847192821711044,0.3742995368428987,0.0915020723016575,0.15407134741242529
16520,0.01919203897451013,0.028118674676263326,0.0884484665239061,0.026939361093834584,0.3237355529294918,0.4311339784886758,0.056602552507112575,0.025829374806205695
16521,6.201165819174004e-05,0.0360033832247058,0.07258421114357232,0.017962426689820888,0.33904097129743394,0.033217333071687734,0.024136037827006337,0.47699362508758103
16522,0.0002458108590543031,0.045104777211934156,0.08603958400766473,0.026312520504207293,0.3861167265076946,0.10316377648094813,0.0330031872692313,0.3200136171592664
16523,0.00012132715733166531,0.05045480652092799,0.08036213080766091,0.019516471423516896,0.3420175174460396,0.04568329486883365,0.02802742050766165,0.43381703126802756
16524,0.00046778038577670826,0.03906957896890596,0.06434858271256953,0.014634051453323835,0.28114843889934044,0.017352346757958603,0.014129933932135403,0.5688492868899896
16525,0.010969075487941562,0.01991358920856,0.07491459696051816,0.0304068529779533,0.515603349717935,0.27592018713943356,0.04770345113546674,0.02456889737219189
16526,0.056354245170547004,0.030807889399258454,0.031085971962366038,0.017430015100540402,0.17463346933859838,0.5504161238412786,0.021790071348457164,0.11748221383895456
16527,0.045232805540054384,0.03488867625582719,0.03331816093535788,0.020829771197187118,0.25745291356477895,0.47112308841155365,0.028462446417671556,0.10869213767757023
16528,0.0024340798241163724,0.0035632922016637088,0.002400418110019405,0.00047688285723044443,0.009462969083307642,0.01969580790837998,0.0005812679453909724,0.961385282069892
16529,0.005649551997405537,0.03709335323684503,0.007077808269789745,0.005395480859204325,0.020695469026742016,0.06655008488489743,0.009167833322335658,0.8483704184027808
16530,0.7325580293486325,0.013669033906576035,0.005832453384663454,0.004102792256899715,0.011483570355806869,0.1744248100484169,0.025530341859114257,0.03239896883989064
16531,0.003770168322434724,0.009850338153395593,0.004053369813130345,0.000871393053997763,0.009291041986201473,0.01814308616122811,0.0006865017920226102,0.9533341007175894
16532,0.003697489182565952,0.009729071782346513,0.003909967853561946,0.000871393053997763,0.009495459229279338,0.01759493509295426,0.0008164309806148274,0.9538852528246795
16533,0.712550044615705,0.011147924784858553,0.005493047543050619,0.007428261835625465,0.018447372959956368,0.17224894580300604,0.030778667209582604,0.041905735248216114
16534,0.5558871570318381,0.023671954900428064,0.008210429668142429,0.002491243891827199,0.02808581461115426,0.25491062545510595,0.0708219048095973,0.055920869631906824
16535,0.007109685031750588,0.03110493076226005,0.010350442355055535,0.0015055196267039779,0.015104812105604423,0.032940833820150235,0.0115483330557792,0.8903354432426969
16536,0.008905778521239516,0.03930700076483081,0.009968322364906294,0.0018364229348119359,0.015885216119205195,0.042969954543907125,0.004342977824254887,0.8767843269268447
16537,0.16391390574335432,0.06744484858132072,0.017964675048427168,0.007019214684815199,0.027161466172417978,0.29499248772959463,0.04090771400527335,0.38059568803479726
16538,0.14784592440939093,0.07013735284465676,0.015618285708553406,0.0066812047211071545,0.03294943588730065,0.28788962160891374,0.04257032223008241,0.39630785258999557
16539,0.009503268512777985,0.03239199993778379,0.011601843348741071,0.003799077727645423,0.03715168771897818,0.16187771395803172,0.024615982029872075,0.7190584267661704
16540,0.010059030105698773,0.03467864991106821,0.011591596780010979,0.0034640332368723083,0.03786894255323126,0.15628340511506753,0.0325958826667612,0.7134584596312902
16541,0.21840512778417137,0.01817761528956886,0.005947696792890043,0.004603510859559992,0.028027322318265283,0.5751922766758091,0.04756934694026224,0.10207710333947334
16542,0.004697131148358807,0.0063743218016302965,0.0038650379613025796,0.0009042047767269819,0.012659670834687031,0.01901829446886043,0.0013100550109580225,0.9511712839974765
16543,0.1081233152165753,0.03097938613476903,0.012981338377414414,0.004195567370018108,0.034759734279286095,0.5474836144306926,0.03939803308949693,0.22207901110174763
16544,0.07239415406623229,0.029102195613227147,0.012023977627023884,0.006234857236298882,0.05026934525278497,0.39531411815127193,0.05024133252249282,0.38442001953066857
16545,8.82473597343993e-05,0.0834184871082846,0.1693409690451645,0.0788650258577543,0.3399739374173939,0.12433437769295666,0.03714886885644678,0.16683008666226568
16546,0.00016008728073388682,0.05681482464897627,0.15823066696641633,0.060507635990381,0.35144498693628434,0.09874837239437591,0.0419341437382653,0.23215928204456737
16547,0.0,0.07771992495799948,0.10774539216541834,0.029158713590964457,0.25334646750895234,0.05399087443257507,0.030880577231764034,0.44715805011232646
16548,0.002493086733117994,0.002875682630319525,0.0014434686059593839,0.0017105610476718458,0.0052507688960143194,0.00465312098774166,0.000728096604207234,0.9808452144949681
16549,0.5778199340244282,0.0703677698422652,0.023974425173038664,0.04366875086156312,0.03843993872967369,0.1716747127659464,0.03944914648256324,0.034605322120521725
16550,0.0009550885935461474,0.009538649286282293,0.004415398394644612,0.004631796865927835,0.023019222037671358,0.004390696548494822,0.0002838869362573235,0.9527652613371762
16551,0.0009063651478240658,0.009447698854267739,0.004415398394644612,0.004583073420205754,0.02272885945194724,0.004390696548494822,0.0002838869362573235,0.9532440212463592
16552,0.5606558959493773,0.0514866271940861,0.033645878518239435,0.025347502630163297,0.05116090855637147,0.19579657752705773,0.04730619863592626,0.03460041098877905
16553,0.0015778059221563836,0.004335960693962249,0.0008701218855521799,0.001869589085479926,0.0018813860577293299,0.007800117238996447,0.0014844119005660748,0.9801806072155572
16554,0.0015700982584263372,0.004609191297183914,0.0009992535211946554,0.0017145700829368168,0.0021029913669935946,0.008101587636271211,0.0015389041256637502,0.9793634037113296
16555,0.003354484667574948,0.010767671267122796,0.0023702787197063192,0.0011785448336209467,0.00473527148090583,0.006719024855759788,0.003985518992517568,0.9668892051827922
16556,0.04096955020498109,0.027961320442996124,0.15207929388239055,0.018162536597820703,0.21996891297063692,0.46817724319385695,0.03513503152675813,0.037546111180560365
16557,0.002111275063857698,0.029601806196152197,0.016387595067762238,0.008932881248669781,0.06547120550951596,0.028901292095557456,0.002102021258698007,0.8464919235597874
16558,0.0003545421145005912,0.0387902544687845,0.01250738244109326,0.00816717723311982,0.05113465787677683,0.01417227415042975,0.0008876817385902573,0.8739860299767058
16559,0.0003053789553506556,0.03258349250408417,0.010181001919376993,0.00799657581533274,0.049725553508285315,0.014003758175933162,0.0007970992074687298,0.8844071399141687
16560,0.047042280035249025,0.03650663453403669,0.1117187724175687,0.017015227509096433,0.27959494032506366,0.4073136500795412,0.04699337692020766,0.05381511817923726
16561,0.017085594615661146,0.008744760310051463,0.04840623085643143,0.00804341878288776,0.17564379136870606,0.6985241990088031,0.019563199224997614,0.02398880583246161
16562,0.0010975816641441715,0.029705414561489247,0.01465178476608723,0.016238455633569085,0.08124522278233508,0.042904583915778796,0.0020527371964872386,0.8121042194801099
16563,0.0003659765294798865,0.03199608604631614,0.013012976883914482,0.014170173544635999,0.0672202246555403,0.02370148754965365,0.0019866344935133944,0.847546440296946
16564,0.00042075296245893247,0.02974926405279785,0.009700551305754807,0.014075006442745334,0.059211852322669546,0.019768898190980953,0.0011798196208120879,0.8658938551017801
16565,0.02264100276092606,0.014882818643350454,0.06221248747802256,0.011556537669487577,0.2812172746877476,0.5177187002984485,0.04100297440333606,0.04876820405868126
16566,0.637645361485164,0.04688781044624636,0.0385149391455269,0.04812961768067645,0.03151683278443188,0.12053053355783147,0.043709105548710055,0.03306579935141371
16567,0.010039428079279013,0.02987733101191383,0.021220877967869978,0.008874955027893403,0.040408885508788565,0.03365484150672889,0.00510218111873295,0.8508214997787942
16568,0.005933999944617501,0.012646037890990705,0.008219676682839587,0.0038792388819460324,0.012665220447448682,0.008068679023941212,0.00256668514287097,0.9460204619853455
16569,0.00245872826104934,0.019177146541133273,0.022420073604992513,0.008469536754600361,0.029965688693534356,0.011227981824434128,0.002271497707227772,0.904009346613028
16570,0.42920227808526634,0.06720042100058678,0.0306587211548751,0.016088710158969483,0.08602563082435885,0.12343916191004026,0.11526071602796603,0.13212436083793772
16571,0.767150723231054,0.02197082597994855,0.005126157062164038,0.0036668055141832355,0.027123711800737433,0.05968470070610815,0.08038572030557264,0.03489135540023189
16572,0.0020290029632930957,0.04398637176275843,0.02584869289588631,0.009481244701455727,0.023482096648216502,0.030622168476132045,0.01141515945730302,0.8531352630949555
16573,0.18081994314512237,0.08517270139845676,0.020595495406377666,0.01935635648227453,0.12152331567080557,0.3181897677916385,0.13889128611991816,0.11545113398540739
16574,0.00427610101918662,0.08826703866108564,0.02310950388063026,0.009214822462769227,0.049398102348765946,0.06680818698665608,0.011379756263690609,0.7475464883772154
16575,0.0019121726855822003,0.05151919320905176,0.03227923121831855,0.007813519748338547,0.04499506169810294,0.017199234631352277,0.0015649200131467552,0.8427166667961076
16576,0.0016561799857119522,0.03574045326773052,0.026982153039001183,0.005735138503122833,0.03023204446446029,0.013948950359372428,0.002515499505806099,0.8831895808747952
16577,0.2814630589283967,0.04317548347051161,0.043688119416800404,0.02399731696747437,0.13907138512082626,0.34549257279863,0.07386834942236169,0.04924371387499976
16578,0.24037331884491261,0.052576732949963144,0.04620356034146993,0.02346535043063848,0.15503284604241752,0.3153100971202857,0.10627311578635926,0.06076497848395418
16579,0.3050115817735079,0.04182745187919876,0.027299307022974006,0.01457695864720909,0.11611804910189448,0.31214050318053915,0.10557769858164225,0.07744844981303495
16580,0.00017859357559221135,0.12544089785268228,0.04834693139610654,0.025149085891460737,0.18273590189971073,0.10125815077100035,0.033182726480399286,0.48370771213304853
16581,0.0006719272477606784,0.029565581164876172,0.11789953656755708,0.02473881248995632,0.6535923237870622,0.12450198151539403,0.017230598573481123,0.03179923865391231
16582,0.0006645565381467333,0.021249728030420866,0.1281830890791286,0.025750110235187064,0.6702476032310812,0.09965356114909533,0.0212186255559628,0.03303272618097738
16583,0.00035221725281043274,0.03708641806435615,0.013778824769580408,0.007119364575034228,0.07269567099497722,0.02822531036839886,0.0047570361020189385,0.835985157872824
16584,0.00035221725281043274,0.037755658294565814,0.013756735561403463,0.007099939888951457,0.07370047512012934,0.02770088060735043,0.004742719676644533,0.8348913735981446
16585,0.000512267324299813,0.08543684067560035,0.0595093151375966,0.010704773583982835,0.13631255732602696,0.03289341827500077,0.008587352780570885,0.6660434748969226
16586,0.00045979592121449454,0.08213238146731941,0.05987014438594963,0.010752421409777425,0.13371991565211502,0.032117863100974066,0.008171913236435116,0.6727755648262156
16587,0.0006185761710894862,0.03713143312741889,0.017344055131591,0.016682161979884976,0.06354125344781672,0.01979774056735246,0.0018792976649311855,0.8430054819099149
16588,0.000665619497993565,0.03758779582684339,0.01757629392752209,0.0168366944882488,0.06318277969004832,0.01955948131950516,0.0014976306734415478,0.8430937045763969
16589,0.008666596980619303,0.1256221718837135,0.1047487904062905,0.027238935523990298,0.32333463432873294,0.11289765026376702,0.02860424793136123,0.2688869726815261
16590,0.008686833147449365,0.13082467214167998,0.10354292456905648,0.02700835180638292,0.3290977715811717,0.11150207193527979,0.028744746454734307,0.26059262836424646
16591,0.02046566308769734,0.043115611047689566,0.15231272660432288,0.031033954827600744,0.493230023466022,0.1818476464293326,0.03327614661788673,0.04471822791944822
16592,0.018642299961815437,0.06813820022524428,0.13159834158535993,0.021807761603807693,0.4604732401304823,0.14431504330046507,0.04922147602399356,0.10580363716883244
16593,0.019307681978898802,0.04403599564570845,0.14673803286474751,0.03248671977759286,0.5159817077488028,0.15000157657517674,0.040120511658177954,0.051327773750895346
16594,0.6174946786059398,0.012308561856607125,0.006578243858668018,0.00872080072405929,0.010207817831553079,0.22570893013052418,0.07134915262226739,0.04763181437038219
16595,0.489258094865702,0.030244305479157955,0.006491872121756416,0.010336199542019558,0.0164141345361704,0.3297840015770481,0.049595092560241784,0.06787629931790501
16596,0.4601684512081212,0.02998747429234484,0.006961680777558888,0.009222095358933972,0.02226770472382072,0.34590288797587626,0.05499781510616206,0.07049189055718288
16597,0.578215767647818,0.019492439178000025,0.005134377291922596,0.003826639091741355,0.012370134624759907,0.29839213806675907,0.032012614822472245,0.05055588927652693
16598,0.22762977248702285,0.02897265258839777,0.005271134881082834,0.007422545758101776,0.03543642407582092,0.5105295683382332,0.04699844638020287,0.13773945549113792
16599,0.006693717509644452,0.03189120625834693,0.005523900108344891,0.007083536921180796,0.039449573017204045,0.10480642911750407,0.02286458917731063,0.7816870478904641
16600,0.4220999865896902,0.023636560828068948,0.006515126049406131,0.0061614789676212485,0.028802167854634592,0.38346135147459354,0.039182099639544145,0.09014122859644155
16601,0.7627737168820291,0.024200654486647776,0.006122167216107952,0.0013639912434044864,0.005991431120035061,0.13638091953873493,0.036115991826051456,0.027051127686989706
16602,0.8002862083658795,0.019983548649304628,0.005715857451343671,0.0030653774151133814,0.0073049391972652795,0.11290521358329063,0.025825496728400302,0.02491335860940348
16603,0.0003625325039368271,0.015219498471098493,0.04796552798358292,0.03815198756535976,0.3480981088710738,0.4593071350445571,0.022240098698063922,0.06865511086232746
16604,4.116750318417083e-05,0.012835390559436773,0.04781975486653175,0.036592974998999356,0.4577216057605427,0.37090071697204247,0.019736521923913137,0.05435186741534999
16605,0.6112287277193802,0.0071216725022047395,0.0064922954506645815,0.002391707651189799,0.02121584381348414,0.21184237999900593,0.054101635050701154,0.0856057378133702
16606,0.5960071756845554,0.009369559562095314,0.005262838332334179,0.002442847321334875,0.024708800993325977,0.21170744411257694,0.0627431712245043,0.08775816276927355
16607,0.1894820887665451,0.11305280912174967,0.02889368900092423,0.01010568371445832,0.060260881510133625,0.28720483383378037,0.1681555763900828,0.14284443766232632
16608,0.0012454874876743234,0.00673954570654934,0.002114142256869421,0.0006005973567010791,0.00348978005293029,0.009989166950780238,0.0014725015746605997,0.9743487786138345
16609,0.001173684515031256,0.0047874199865837515,0.002116356958947697,0.002677235619572653,0.004485675680823748,0.017097829509469118,0.0014725015746605997,0.9661892961549111
16610,0.42700911662287805,0.046249177776283436,0.05253614121616833,0.033631782945933046,0.06230919855138503,0.24260353134223,0.08348180076174994,0.052179250783372474
16611,0.4321203541904771,0.05920972425481921,0.05479171869771402,0.02625336119201172,0.08144371865253702,0.1868007038141005,0.10423538952376672,0.05514502967457419
16612,0.002801102990507155,0.018671282149656583,0.006726424851413763,0.004433758037809095,0.007656893719765841,0.02274123034672889,0.014185893055009488,0.9227834148491089
16613,0.1840715902117255,0.13074700845392745,0.01682416704784764,0.007099625931233255,0.06398702308394383,0.27222499411672646,0.15576375188206232,0.16928183927253418
16614,0.19504440476600426,0.18400924739721217,0.019292442530708605,0.011864865112468264,0.03585434169780963,0.3161440509276247,0.0973000573070995,0.14049059026107388
16615,0.001214195399543127,0.004978498119023491,0.0008951240325715985,0.00019632690479225612,0.000344765561440975,0.0015467063504307284,0.0014717612104244472,0.9893526224217739
16616,0.17359171695205156,0.1830924216795443,0.014960020531429327,0.009462113530560935,0.04820937471243579,0.2968298108457844,0.12151592015255754,0.15233862159563688
16617,0.0035635401133808716,0.09145942112781083,0.032859705117538954,0.03421180573155694,0.16818975055363233,0.18666583401692843,0.023366077917916454,0.4596838654212356
16618,0.0029952365271639684,0.11839983094959491,0.03746859444074269,0.035548583797906645,0.18251473615123553,0.2235985332933914,0.038950323177285216,0.36052416166268
16619,0.0180097051400302,0.00498455793746649,0.02714045103539353,0.07205614381928567,0.5739219056823892,0.25578666190633875,0.016853078483974358,0.031247495995121867
16620,0.024607187859000037,0.003497600265568465,0.01896985929546815,0.06089376302860702,0.6431294415989072,0.20846370429388802,0.011916934721878998,0.028521508936681768
16621,0.00020506633024786438,0.08415899944897146,0.09020885717155318,0.08283392877582127,0.42775753237898584,0.11219833208995993,0.08022835311870755,0.12240893068575404
16622,0.0,0.03355923091388727,0.09067787125164001,0.013432106366314797,0.40714041128675393,0.022069181561444863,0.020651963449348026,0.4124692351706116
16623,0.0,0.033272488092507956,0.0937392038660779,0.011087710379185437,0.3983818261966719,0.015774648558759645,0.01870060728581955,0.42904351562097814
16624,6.201165819174004e-05,0.060531936476482744,0.083335300799273,0.08756516783588902,0.538653270391057,0.07555304970430109,0.06599028047163988,0.08830898266316559
16625,0.0005374343709950804,0.04410730447550398,0.08963126283574273,0.08965401490086711,0.5635705574161968,0.06983471617780079,0.07204284080934106,0.07062186901355216
16626,0.0005374343709950804,0.043020206650821506,0.08949874888934584,0.09115456844522513,0.5658677333960643,0.06777788592693615,0.07048017152672313,0.07166325079388867
16627,0.027791074310867598,0.028174442627096452,0.14632342907483764,0.0641880662476072,0.26158957335314953,0.34680319176915114,0.07158987358421719,0.053540349033073774
16628,0.02552776466779743,0.04593884230906274,0.17899183027118334,0.05027057417648128,0.33234455494747944,0.25071714992549177,0.045823562234121866,0.07038572146838225
16629,0.0012694771520603547,0.026759930758375298,0.027549280325485405,0.04387603320322323,0.13294272413688069,0.0228255813972497,0.003307088282559977,0.7414698847441654
16630,0.0012694771520603547,0.026375057142873057,0.02560342126992232,0.046990604766940586,0.1260233438386566,0.022679796582297077,0.003307088282559977,0.7477512109646898
16631,0.01701165851365357,0.08335653551472968,0.11985160895914349,0.05022304497828971,0.2615071842074974,0.2300477652814603,0.06827664877170536,0.16972555377352133
16632,0.03110806443212031,0.02737265017378696,0.07593006054205417,0.026911154830836125,0.3808189731011631,0.38409805181531287,0.03484047912353674,0.03892056598118949
16633,0.026977416555665667,0.0337475502578063,0.07372853097777901,0.03134181239095163,0.44759696973155094,0.3083446975783673,0.038001770594783546,0.04026125191309516
16634,0.016585863621083358,0.03329194383266655,0.06337510336934567,0.021853435847036654,0.3965961105482241,0.37030739614274893,0.04622536544209184,0.051764781196803084
16635,0.03562338363627322,0.017973935971638353,0.05190771538853948,0.029067309420322443,0.2803696538851643,0.5222513633276733,0.03075269128836675,0.03205394708202251
16636,0.06319275363519665,0.017612557549887678,0.05195840460441068,0.025651444081666343,0.3518363209595692,0.43155102780224636,0.025791141120108357,0.03240635024691411
16637,0.007753260988606884,0.11245002518049493,0.07430409670389714,0.03420842102880123,0.34096990794693366,0.23602388189211126,0.0648033582663209,0.1294870479928349
16638,0.01419817345354762,0.03216643708980765,0.055764435168175495,0.027152153914199315,0.4314481452679087,0.3476244500892,0.042925969044139374,0.04872023597302099
16639,0.0004301146496309694,0.020826262916065916,0.014470189921214762,0.01952657255947404,0.13906739037611937,0.014130121110055682,0.0015049221668493016,0.7900444263005907
16640,0.012865118435507762,0.03411859187454273,0.056706579707506824,0.027453864553337985,0.4464779587295549,0.3341222727786261,0.03999677670954109,0.048258837211381904
16641,0.0004986205226089774,0.07514938165501003,0.019499770050180915,0.021137153076477955,0.0675010777668222,0.02188810481684342,0.012195148870437114,0.7821307432416198
16642,0.0026552470386724094,0.08795934600660213,0.02841472565635618,0.019934815372981262,0.08386280643059392,0.016879431835257235,0.005007890474029044,0.7552857371855078
16643,0.0005204690277238879,0.029679242750155096,0.012303232274871515,0.01822419511409115,0.02039314991810742,0.009446101848726572,0.0023981291764236285,0.9070354798899001
16644,0.02278660079884437,0.02822398940318323,0.059118418728841264,0.02411918951812925,0.4582452210985034,0.3181076367493424,0.040577489125564414,0.04882145457759136
16645,0.017258719882686298,0.02412277323732061,0.06333258723490992,0.020828134020843613,0.5246861769513886,0.2374607719135312,0.054132356001388396,0.05817848075793153
16646,0.05404886149402963,0.06388760782071834,0.0468947830965495,0.015303502927546848,0.17676000955040627,0.5007644826653654,0.062053678850442565,0.08028707359494199
16647,0.00016068218735151518,0.018167218514103307,0.005454440641522503,0.003622668208347344,0.025785644169244004,0.01214620340943576,0.0005575960083309917,0.934105546861665
16648,0.00023094652486651683,0.02154096180081557,0.005473858445373735,0.00484357576300913,0.02317214626921168,0.012055613537711255,0.0009926611492293725,0.9316902365097833
16649,0.00011520697134423915,0.018457393806589725,0.005442789727846746,0.0035950732858942565,0.023112239718077597,0.012310341167455633,0.0005575960083309917,0.9364093593144611
16650,0.00011520697134423915,0.017357949759070526,0.003821714938315821,0.0036772875968733177,0.01970461393430681,0.010125789889789995,0.00038706394830370644,0.9448103729619958
16651,0.04125848895581265,0.03098320558040214,0.08866039153773604,0.016796436763315672,0.3327460798189085,0.39463655176016554,0.047423145055234546,0.04749570052842548
16652,0.004893624222364723,0.07624871914731507,0.06215880427974731,0.020484606000718004,0.35994765512322185,0.1907802074252721,0.06428083259077821,0.22120555121058355
16653,0.15394937146190849,0.010439458783312096,0.008357680629361984,0.009088149483088451,0.11766159425943017,0.6305389292893971,0.026568112113295062,0.04339670398020753
16654,0.1899170746638983,0.010332258809482743,0.006836622078434234,0.00866699356479589,0.14015588578399454,0.5677818315767597,0.028128809989448014,0.04818052353318748
16655,0.00054519277138894,0.0075774697412215606,0.037053000272487605,0.04243143999907948,0.6540961581129175,0.18562548829024686,0.04118675028944024,0.03148450052321824
16656,0.0007679118290964611,0.005641147654279979,0.04070957436042365,0.04270466659992844,0.6795751251639967,0.1601004795354416,0.04388913616998042,0.026611958686853423
16657,0.002528541881991018,0.027950766182170392,0.007997080439304353,0.0014746113610326459,0.007682680491783707,0.011049725504531961,0.004609910670553461,0.936706683468633
16658,0.0027537239216653946,0.029268538199236346,0.007810325929674263,0.0016322211158901615,0.008163345799012239,0.010808127217212513,0.005007220452511767,0.934556497364798
16659,0.0029927320453841354,0.030484032051254953,0.008558249854815528,0.0019538308273906835,0.007394705008956674,0.008995558781938473,0.004306926045343799,0.9353139653849161
16660,0.005176813808574543,0.009476795756080828,0.0022029834325344383,0.0008643478141868587,0.005903604689046947,0.00457188040594784,0.008265046140352224,0.9635385279532762
16661,0.1623582541975836,0.12973937444775208,0.03582274729221428,0.012813370239824675,0.07725610148983772,0.167657324339798,0.12849759683250583,0.28585523116048467
16662,0.110282936521032,0.11145187435773707,0.03719479554789714,0.01492297145230852,0.07676624840086785,0.14479684595738795,0.1464164539118797,0.3581678738508909
16663,0.06168420675493475,0.0862095352823021,0.014686633100164213,0.00565042331657428,0.0371891053814271,0.14647413667993733,0.17898371075491815,0.46912224872974284
16664,0.038111813635208776,0.05537285999787727,0.023594168057192805,0.028497948336411408,0.1355387326707352,0.38186204638938465,0.02291830346461424,0.31410412744857646
16665,0.04185283750994054,0.05538542913332638,0.021680395797664117,0.032833525221163895,0.13715845402439855,0.4093834000999499,0.021547797827651302,0.2801581603859063
16666,0.0576295505136567,0.021895233063871294,0.04835847649301357,0.021593229352515505,0.36483615774932415,0.4134285993746277,0.028972737948367456,0.04328601550462388
16667,0.0008247220875105834,0.04528918511789441,0.020741645190112748,0.02329680681240641,0.1442289704675023,0.011206772860401134,0.0030308326705454796,0.7513810647936274
16668,0.04495129281211468,0.028832550765930668,0.046744255578829975,0.02032119691413299,0.35517266074987225,0.4329316927946564,0.033608111992775073,0.03743823839168877
16669,0.03983977710801669,0.053805330293449055,0.024698950817023876,0.032067258836664,0.12898295888542374,0.40041032016523015,0.029507561279905576,0.2906878426142872
16670,0.041262094507247195,0.05020863241565061,0.022026893635695613,0.032569681042194314,0.13338786175062683,0.4218210103454709,0.02650754070563975,0.27221628559747535
16671,0.055838858640993555,0.021587759488946895,0.06105985592310174,0.019417840476157935,0.37031086289655774,0.39821701205791743,0.03183674348107928,0.04173106703524566
16672,0.0007124699481045484,0.03788490747398732,0.024253772155739477,0.02228929111870702,0.15329611060828707,0.010445832412295894,0.0017969846660091078,0.7493206316168702
