TRIPID,BUS,CYCLE,DRIVE,OTHER,PASSENGER,RAIL,TAXI,WALK
17296,0.0029287646,0.007298018,0.005537307,0.0012937204,0.0050712153,0.009788,4.4933702e-05,0.968038
17297,0.85491145,0.0011343403,0.006800903,0.000899594,0.009871932,0.11979333,0.00451655,0.0020719331
17298,2.5818019e-05,0.029346347,0.023330044,0.03705953,0.07588501,0.030824063,0.0015454749,0.8019837
17299,2.9700488e-05,0.017852502,0.031094419,0.02978192,0.1487986,0.034330964,0.002282623,0.73582923
17300,3.082951e-05,0.03136675,0.042647675,0.035783485,0.24738345,0.1254321,0.008558063,0.50879765
17301,0.00021964303,0.03795247,0.027108708,0.038667038,0.2649133,0.15164188,0.009645796,0.46985117
17302,0.0014108028,0.23649484,0.017325861,0.019847715,0.08564673,0.47273085,0.07983382,0.08670941
17303,0.0012033703,0.26526564,0.026773766,0.017308908,0.10370978,0.43523085,0.056428794,0.09407892
17304,1.7099625e-05,0.27873698,0.0050975154,0.006559684,0.005119417,0.011231488,0.0037027947,0.689535
17305,1.7122795e-05,0.2791147,0.005104423,0.0062694526,0.005126354,0.010190758,0.0037078122,0.6904694
17306,8.03801e-05,0.16801108,0.006772383,0.008796437,0.05891359,0.015995607,0.00424312,0.7371874
17307,0.0001054612,0.17831779,0.007194694,0.007799454,0.059290234,0.016993057,0.00437923,0.72592014
17308,7.232991e-05,0.2012289,0.007077376,0.0058804927,0.0602359,0.011281989,0.0039396263,0.7102834
17309,9.5875206e-05,0.2054194,0.0075960364,0.005734262,0.057286132,0.013139755,0.0041078217,0.7066207
17310,2.9295654e-06,0.034749083,0.040404953,0.041182876,0.5050425,0.048864875,0.0048688943,0.3248839
17311,4.219893e-07,0.015159184,0.016989006,0.008293226,0.24298418,0.0026181259,0.00011659791,0.7138393
17312,6.2813336e-07,0.023878142,0.032445505,0.018476836,0.44366342,0.02781506,0.004381492,0.44933894
17313,0.0017368955,0.022924192,0.016462335,0.02466878,0.018912548,0.12225996,0.010625696,0.7824096
17314,0.0016729867,0.03708434,0.012390821,0.013212427,0.02774537,0.103937685,0.010220079,0.7937363
17315,0.032285623,0.025553396,0.070424184,0.023047375,0.08895163,0.5145961,0.03963348,0.20550822
17316,0.040282506,0.04009986,0.058836125,0.037248548,0.09261236,0.4067551,0.038673215,0.28549224
17317,9.923871e-07,0.008206138,0.0039329617,0.00084251724,0.006455801,0.0012782175,0.00037434304,0.978909
17318,1.4999248e-05,0.025236072,0.09779284,0.0045613325,0.29517618,0.008397071,0.0003645965,0.56845695
17319,1.1128619e-05,0.02625923,0.02911034,0.0038289085,0.100173816,0.004424663,0.0002955553,0.8358964
17320,1.9405155e-05,0.05400157,0.16154616,0.009552446,0.45725214,0.068963945,0.0058971504,0.24276724
17321,5.2538144e-06,0.030785335,0.102641515,0.002463079,0.3299961,0.0029083036,0.0002568953,0.5309435
17322,1.35017135e-05,0.014404755,0.16214639,0.008322589,0.7419927,0.058168456,0.0041258764,0.010825715
17323,5.1697894e-05,0.023268804,0.10443084,0.0076501262,0.7429788,0.09017568,0.004367811,0.027076226
17324,0.00013244349,0.0070272996,0.029415922,0.028557483,0.6245291,0.15121514,0.040718734,0.11840383
17325,0.0002042257,0.007894881,0.03222918,0.030407742,0.6395629,0.13442908,0.029196665,0.1260753
17326,0.1563512,0.022957973,0.005997107,0.008880782,0.14564356,0.5989725,0.013960889,0.047236014
17327,0.21346529,0.0036818734,0.010285738,0.00434528,0.33751073,0.42371255,0.0050328556,0.0019656192
17328,0.0956118,0.02444135,0.009633458,0.0069761355,0.41391405,0.404736,0.008022186,0.036665022
17329,0.3401134,0.0036208048,0.008977254,0.006937474,0.23143825,0.39336318,0.0027593959,0.0127903
17330,0.059498075,0.014708339,0.0074751917,0.0058477856,0.3799511,0.5150114,0.006662474,0.010845614
17331,0.004463673,0.01136797,0.0052782446,0.0073214667,0.005064472,0.0291562,0.0072283684,0.9301196
17332,0.004471127,0.00950496,0.0052870587,0.0073336926,0.005141842,0.029204888,0.007383747,0.93167275
17333,0.007870702,0.016905347,0.00863412,0.008416554,0.009788378,0.05665516,0.013194446,0.8785353
17334,0.00623569,0.016927766,0.00864557,0.008427716,0.010120679,0.056730296,0.013211944,0.87970036
17335,0.008239492,0.023958204,0.014148588,0.013699583,0.013725745,0.11148849,0.022571754,0.7921682
17336,0.008277678,0.023030475,0.014214159,0.013763074,0.014650548,0.08819681,0.021243725,0.8166235
17337,0.0012878723,0.011314367,0.005044759,0.0023825709,0.0041679693,0.008033493,0.00022270154,0.9675463
17338,0.0014600107,0.0052208486,0.0039077317,0.0029025136,0.0043272553,0.0069300095,0.000360069,0.9748915
17339,0.0004766082,0.0500342,0.3051831,0.050635383,0.05150149,0.033013042,0.03328481,0.4758713
17340,0.00055635424,0.0021169635,0.5485749,0.022101903,0.3401452,0.072624974,0.012446473,0.001433242
17341,8.970064e-05,0.034030166,0.5451521,0.011834474,0.2211234,0.034271076,0.07879349,0.074705586
17342,0.00034932053,0.0029899264,0.0024073368,0.0026344785,0.0008808608,0.0023917838,0.0029868528,0.98535943
17343,0.0002520401,0.0034522314,0.002435379,0.0078459205,0.002041739,0.0010801087,7.946761e-05,0.9828131
17344,0.00016615463,0.003942494,0.0020701492,0.006493471,0.0026479217,0.0011116756,0.00011121146,0.9834569
17345,0.02247252,0.026784508,0.051765684,0.07466197,0.11020274,0.06401701,0.067191064,0.5829045
17346,0.0005657295,0.008223435,0.009138209,0.005196726,0.03455555,0.0032776576,0.003943623,0.93509907
17347,0.0035341845,0.046823278,0.049565192,0.025220599,0.18789718,0.04599716,0.1110199,0.5299425
17348,2.2683687e-05,0.0012164954,0.0009533764,0.000450876,0.00077871745,0.0002226824,0.0008878758,0.9954673
17349,1.1542775e-06,0.0151505405,0.001525261,0.0027250203,0.039145604,0.0014011485,6.0026414e-05,0.93999124
17350,7.924358e-05,0.0033698762,0.062222704,0.00978215,0.6678747,0.21695532,0.01760974,0.02210628
17351,5.609052e-05,0.0034866645,0.036803234,0.032739826,0.5355387,0.32404298,0.034275837,0.03305671
17352,5.5773417e-05,0.0022580395,0.00013808398,0.004961437,0.0019400892,0.0032683106,1.679173e-05,0.98736143
17353,5.575479e-05,0.0025912207,0.00013803787,0.0049597807,0.0019394413,0.0032672193,1.6786122e-05,0.98703176
17354,0.00010357928,0.005973628,0.0046255253,0.032842424,0.09047957,0.25029835,0.06263939,0.5530375
17355,5.133363e-06,0.004619781,0.002444133,0.0039016332,0.0168759,0.0028886201,0.00095828064,0.96830654
17356,9.0515176e-05,0.005018474,0.0052186013,0.020385254,0.13271295,0.22552566,0.059429474,0.55161905
17357,0.001072396,0.01540199,0.0019474266,0.0015852093,0.0010050051,0.0039664623,0.00032149322,0.9747001
17358,0.00036722806,0.010060644,0.0010549629,0.00407714,0.0029822905,0.0012167935,1.670458e-05,0.98022425
17359,0.70753044,0.033453975,0.03172467,0.0132385045,0.026222179,0.14163522,0.017454756,0.028740253
17360,0.8659212,0.0058841766,0.0075533106,0.000486408,0.0099951755,0.050534055,0.04411847,0.015507176
17361,0.0016257645,0.014591832,0.14926858,0.01807927,0.6135355,0.20071314,0.0012265234,0.0009593283
17362,4.6312984e-05,0.062060032,0.21539433,0.015692841,0.4671341,0.11404511,0.00896846,0.11665885
17363,0.000990185,0.021074353,0.14081733,0.013579739,0.6300109,0.18622674,0.0036981246,0.0036026165
17364,0.0002866261,0.008278119,0.20353292,0.0075775376,0.671592,0.10294719,0.0012818517,0.0045037153
17365,4.0881045e-05,0.010844788,0.17870758,0.0068073603,0.701547,0.08431234,0.0058471505,0.0118929
17366,3.2433207e-05,0.011552319,0.18959394,0.015615797,0.7045176,0.05951871,0.0056951316,0.01347404
17367,4.7663943e-05,0.030668186,0.18083088,0.012008887,0.6329303,0.022951795,0.0035945866,0.11696772
17368,6.359275e-05,0.010846488,0.17873561,0.0068084276,0.70165706,0.08432557,0.0058480673,0.011715207
17369,5.028799e-05,0.011403525,0.17863736,0.006804685,0.7012713,0.08427921,0.0058448524,0.011708767
17370,8.472913e-05,0.0070859194,0.27071935,0.011408355,0.6341588,0.0690402,0.0013833168,0.006119351
17371,2.6195527e-05,0.052202787,0.15940605,0.02456693,0.37876278,0.0139125325,0.0062527037,0.36487004
17372,0.0013176402,0.013633116,0.14766252,0.015657647,0.7085298,0.11092311,0.0010171477,0.0012590109
17373,0.00047684883,0.013496039,0.16760534,0.016117495,0.7054635,0.09348814,0.0018845713,0.0014680359
17374,4.2491432e-05,0.04143673,0.12721339,0.010768762,0.73160434,0.028949382,0.0041896827,0.05579522
17375,2.0765427e-05,0.04257189,0.1671572,0.026035162,0.6691909,0.025318468,0.0056529413,0.06405274
17376,1.3924161e-05,0.006735138,0.00084611354,0.004021539,0.26265422,0.7112991,0.0014311492,0.012998832
17377,1.0016362e-05,0.009881703,0.000976473,0.005873092,0.4292312,0.53867286,0.001596312,0.0137583045
17378,1.4514568e-05,0.004695174,0.00082269736,0.003910243,0.26139247,0.72328603,0.0013150792,0.004563792
17379,1.0894642e-05,0.004547568,0.0009906928,0.005958618,0.44572514,0.5355719,0.0015305654,0.0056646345
17380,1.1965088e-05,0.017525893,0.0015316358,0.008095146,0.90942174,0.0357612,0.008655567,0.018996865
17381,6.0238895e-06,0.01699561,0.0012952867,0.008229756,0.9130554,0.03370515,0.009217518,0.017495222
17382,0.5899624,0.002186528,0.0038301747,0.004102372,0.028883869,0.3300743,0.016221829,0.024738513
17383,0.5697695,0.003132921,0.006603468,0.0039174845,0.06506489,0.29106507,0.022686008,0.03776068
17384,0.00017952376,0.0019059953,0.0009955406,0.059786145,0.4099791,0.3321681,0.1275355,0.06745011
17385,8.0904e-05,0.0028831728,0.0025367285,0.059116215,0.29862335,0.015047888,0.0016754357,0.62003636
17386,0.00014480691,0.0133685395,0.0015684561,0.015163363,0.4141589,0.2098025,0.004860894,0.34093255
17387,4.4900546e-05,0.015126429,0.0013940064,0.01714671,0.25091037,0.024365863,0.0026807506,0.68833095
17388,7.446649e-05,0.0021227915,0.0009140071,0.054762907,0.56675005,0.23690476,0.032904524,0.10556653
17389,8.71423e-06,0.00162022,0.012314341,0.010879138,0.93595105,0.027971603,0.009470563,0.0017843936
17390,5.0959543e-06,0.0049141403,0.02813138,0.011685339,0.8291838,0.056328896,0.06718276,0.0025685837
17391,0.000108125605,0.0025070168,0.0140522,0.015868817,0.65823364,0.2506931,0.035175517,0.023361575
17392,8.596397e-05,0.003878005,0.011738006,0.018623997,0.6573674,0.24662414,0.044834983,0.016847532
17393,2.4458166e-06,0.013476114,0.0052699316,0.012627709,0.22964527,0.007638664,0.0004190669,0.73092073
17394,0.00011832408,0.01905568,0.0077875135,0.022165379,0.6757481,0.042129435,0.067655265,0.1653403
17395,2.4554287e-05,0.0076614395,0.007759664,0.021995189,0.7782469,0.092892975,0.060009666,0.03140965
17396,0.0002460162,0.008454795,0.007820291,0.03426352,0.3030177,0.5054587,0.113759026,0.0269799
17397,0.00011682875,0.006612494,0.0045787445,0.051749576,0.43921903,0.18819109,0.2914293,0.01810293
17398,4.517703e-05,0.09830919,0.06583029,0.008805398,0.6277284,0.10287813,0.021987058,0.07441633
17399,4.2289244e-05,0.1598309,0.039582312,0.008242544,0.5876031,0.09630201,0.036381587,0.07201525
17400,9.4570416e-05,0.1778491,0.019354543,0.016253673,0.10994662,0.050921697,0.0011365796,0.6244432
17401,0.0046772105,0.0062841405,0.046687208,0.022584416,0.45602876,0.45252383,0.010883415,0.0003310767
17402,0.0073148715,0.0069113327,0.037229706,0.01496978,0.58243656,0.33963484,0.01069592,0.0008070024
17403,6.779812e-05,0.22618617,0.009633456,0.024405487,0.13049759,0.06434877,0.00097357295,0.54388714
17404,2.3386867e-05,0.011995602,0.031232055,0.0133157745,0.03944078,0.018074999,0.00063731713,0.88528013
17405,2.3160374e-05,0.015772585,0.030929588,0.018978212,0.039058812,0.017899951,0.00063114497,0.87670654
17406,2.705235e-05,0.015760547,0.01952367,0.015381668,0.046440896,0.016931804,0.0004321966,0.88550216
17407,2.705235e-05,0.015760547,0.01952367,0.015381668,0.046440896,0.016931804,0.0004321966,0.88550216
17408,0.002542086,0.047300488,0.038570434,0.010190511,0.0047663227,0.048139475,0.017470144,0.83102053
17409,0.44681278,0.06309305,0.10133804,0.024554515,0.0380142,0.19240253,0.09780304,0.035981808
17410,0.39622298,0.053034484,0.068094075,0.023369005,0.03589464,0.20892175,0.14431585,0.070147224
17411,0.00013808135,0.0025996221,0.000669949,0.0025891354,0.00037834598,0.0006410497,2.4550896e-05,0.99295926
17412,0.00013819143,0.0023281355,0.0006704831,0.0020674788,0.00037864762,0.0006415608,2.457047e-05,0.9937509
17413,0.040857073,0.0105606355,0.0064063515,0.014470389,0.07598325,0.5546525,0.21852596,0.078543834
17414,0.0078082415,0.030904453,0.0029630214,0.01453871,0.047393326,0.12959659,0.041248064,0.7255476
17415,0.00028505034,0.017533677,0.0006342044,0.0026890205,0.023230983,0.006339024,0.0022461887,0.94704187
17416,0.001166758,0.018509524,0.0020033594,0.00757602,0.08306316,0.0402955,0.008867407,0.83851826
17417,0.00021223392,0.007233947,0.00071306434,0.0054755067,0.0928727,0.007968479,0.00013626643,0.88538784
17418,0.000110884714,0.0037858249,0.0010109277,0.006124249,0.057645727,0.0029247797,0.00010974274,0.92828786
17419,8.765352e-05,0.0039747423,0.0007837409,0.0054153367,0.085393645,0.003203711,0.00011410411,0.9010271
17420,0.00029127448,0.0075438074,0.0009820872,0.007074455,0.06907238,0.005932111,0.00012702604,0.9089768
17421,0.033033393,0.014585927,0.005150025,0.010158564,0.30766737,0.50947773,0.09703224,0.022894738
17422,0.0010591218,0.008618104,0.019204024,0.006672727,0.028080413,0.06529422,0.016843839,0.8542276
17423,0.0013826853,0.006015839,0.011505083,0.005655159,0.05706458,0.043061975,0.005086586,0.8702281
17424,0.00032080058,0.0021967841,0.00348555,0.0032237205,0.0234836,0.0031024723,7.476744e-05,0.9641123
17425,0.0030316454,0.010174739,0.01176258,0.009853812,0.025868062,0.16937444,0.021289209,0.7486455
17426,0.31547308,0.004341666,0.03156061,0.01001533,0.058796767,0.51109517,0.035575747,0.033141628
17427,0.21039481,0.007287357,0.038480785,0.0052690227,0.11132706,0.4666106,0.12604797,0.034582328
17428,0.15090096,0.045726754,0.036871027,0.008489141,0.07800555,0.56706166,0.09633491,0.016610015
17429,0.042496536,0.15177236,0.04614635,0.012190183,0.09755936,0.38706648,0.074441716,0.18832697
17430,0.020475004,0.120857045,0.07258995,0.0040496252,0.0895191,0.30358392,0.08920205,0.2997233
17431,0.21994321,0.05136057,0.050594166,0.009934445,0.1333419,0.35992754,0.15390448,0.020993697
17432,0.0048161075,0.12408543,0.010177801,0.0047246227,0.06449111,0.06458975,0.08784692,0.6392683
17433,0.0047182254,0.12297016,0.010395719,0.0049422793,0.11751548,0.06971036,0.07696322,0.5927846
17434,0.00018360362,0.0034138157,0.026810339,0.11458737,0.34698653,0.42999983,0.053169046,0.024849484
17435,0.00019172016,0.0046729418,0.03194576,0.10464962,0.36643064,0.41831672,0.05011247,0.023680141
17436,7.5863056e-05,0.007981204,0.075475,0.03563099,0.32998967,0.4033405,0.07869758,0.06880922
17437,7.4604475e-05,0.009212889,0.06658095,0.035509758,0.3755183,0.38214836,0.07105125,0.059903886
17438,2.095349e-05,0.009589549,0.048925217,0.008540524,0.40645832,0.19231269,0.025180154,0.3089726
17439,1.8829354e-05,0.013829844,0.045925822,0.016161961,0.43886706,0.19101062,0.021402681,0.2727832
17440,9.7840406e-05,0.1571019,0.09517175,0.02731893,0.15628329,0.17089653,0.06341411,0.32971564
17441,0.00011777457,0.0992274,0.11196852,0.019630557,0.32301444,0.31403962,0.08431897,0.047682676
17442,1.5670283e-05,0.005945767,0.012452811,0.017465992,0.020605208,0.020688396,0.022804147,0.900022
17443,4.473998e-06,0.0017774075,0.005632226,0.012562996,0.021781396,0.004938599,0.00025105235,0.95305187
17444,4.311599e-06,0.0016272968,0.0020063622,0.007444988,0.024200264,0.005749273,0.0002342904,0.9587332
17445,2.5862682e-05,0.012549711,0.026493391,0.017413188,0.037095062,0.036639046,0.0027711492,0.8670126
17446,0.00029258133,0.023803307,0.039800964,0.023133747,0.32002562,0.32221633,0.03060103,0.24012643
17447,0.0002186356,0.01557577,0.09489521,0.035292722,0.59817076,0.19537026,0.028847603,0.03162902
17448,0.00039373874,0.014934097,0.11794079,0.04531609,0.60164976,0.16464011,0.02265182,0.032473553
17449,0.00030240515,0.0205228,0.04692661,0.0189128,0.41425952,0.18902382,0.030013975,0.28003803
17450,1.183728e-05,0.020175485,0.010322188,0.012561696,0.016280603,0.012667017,0.01738773,0.91059345
17451,4.061911e-06,0.010477515,0.005611053,0.010859457,0.020684224,0.003634224,0.00023006642,0.9484994
17452,4.35208e-06,0.010665013,0.002222271,0.0071548815,0.025550365,0.0047037513,0.00023870799,0.9494606
17453,1.9434223e-05,0.042361245,0.018986467,0.0124581205,0.029156044,0.022315707,0.0021018798,0.87260115
17454,0.00033793674,0.09021346,0.03619858,0.021004453,0.26936194,0.24906076,0.02711682,0.30670604
17455,0.0002941731,0.054791078,0.09445972,0.03507155,0.57720274,0.16989163,0.024073834,0.044215288
17456,0.00050595065,0.04726008,0.12852322,0.04389228,0.57840127,0.13575748,0.021412933,0.044246785
17457,0.00028389643,0.062534295,0.038832013,0.016036497,0.39973575,0.13293748,0.024199089,0.32544097
17458,0.0001202839,0.060023066,0.00031016182,0.013481309,0.26062298,0.318552,0.015989237,0.330901
17459,0.00016456461,0.023724917,0.0006357878,0.014141792,0.6179136,0.27974892,0.019119535,0.044550885
17460,0.0002732315,0.020257885,0.0008552258,0.02050172,0.64206934,0.2569902,0.014485762,0.044566587
17461,0.00010589605,0.043602694,0.0003486865,0.013468021,0.40531963,0.15424554,0.014953273,0.36795628
17462,6.450564e-06,0.23167974,0.024179043,0.006729307,0.10586203,0.030546984,0.0059943004,0.5950022
17463,4.2305446e-06,0.19270591,0.022784164,0.008017039,0.1069111,0.027756091,0.0046031508,0.6372183
17464,4.947009e-06,0.057822805,0.017105106,0.012658765,0.041408893,0.005925972,0.00349486,0.86157864
17465,6.8741865e-06,0.05864972,0.017349724,0.012839795,0.042001072,0.00586465,0.002579805,0.86070836
17466,4.190214e-05,0.23808387,0.05377128,0.018316004,0.3354231,0.09204413,0.028075863,0.23424381
17467,6.9602206e-06,0.17104484,0.052217335,0.009533967,0.24101849,0.01629608,0.0049204268,0.5049619
17468,3.2571053e-05,0.22289741,0.058073167,0.018957151,0.32190642,0.10245589,0.032298468,0.24337892
17469,3.935091e-05,0.2294719,0.053841986,0.019869797,0.2896651,0.08937279,0.021673953,0.2960651
17470,1.3367481e-05,0.17572026,0.05261924,0.029500963,0.49712756,0.02942848,0.01248324,0.20310688
17471,2.4076915e-05,0.14703517,0.06657403,0.017797891,0.5344837,0.03882382,0.008526876,0.18673444
17472,2.486872e-05,0.08349988,0.109613925,0.019342842,0.6792007,0.05347919,0.02426406,0.030574517
17473,1.0157788e-05,0.08111348,0.07951436,0.03473107,0.7550014,0.020205738,0.008528115,0.020895679
17474,8.5327796e-05,0.0565268,0.045648746,0.061947916,0.75272095,0.044669386,0.02237057,0.01603035
17475,3.4400574e-07,0.021041567,0.014408804,0.00752195,0.07679395,0.0043303403,0.00018775783,0.87571526
17476,1.9519855e-05,0.03264352,0.26093647,0.028262816,0.40936434,0.22810008,0.022621522,0.018051712
17477,1.9163821e-05,0.013353591,0.2375442,0.011405478,0.4878207,0.18800908,0.049752206,0.012095546
17478,1.1236472e-05,0.032430116,0.15411095,0.014102084,0.4574547,0.20625107,0.11277741,0.022862442
17479,0.0013946655,0.0003005861,0.032447703,0.0330069,0.21214108,0.67052186,0.04976527,0.00042196282
17480,0.0016324071,0.00018938557,0.030917488,0.034193072,0.24281806,0.591558,0.098301716,0.0003899084
17481,4.65874e-05,0.0030961267,0.037085146,0.042275906,0.271368,0.36670873,0.09016888,0.18925068
17482,3.6124602e-05,0.0032453272,0.034498245,0.06819609,0.27159396,0.36430752,0.07011119,0.18801147
17483,8.122117e-06,0.0020889912,0.01171276,0.007776269,0.044357076,0.0062603666,0.0018056879,0.9259907
17484,8.03344e-06,0.0027009468,0.010373861,0.007715061,0.050794378,0.005944659,0.0037609758,0.91870207
17485,8.329656e-06,0.008985076,0.0001642088,0.0037007371,0.21590054,0.41556758,0.0068920734,0.34878144
17486,7.711233e-06,0.010955157,0.00028488252,0.0053805625,0.2941692,0.31489798,0.008131988,0.36617252
17487,1.361563e-05,0.0069258534,0.00021187754,0.018131346,0.2198023,0.28090572,0.02171164,0.4522976
17488,1.0992219e-05,0.006938593,0.00019676809,0.029199101,0.21961726,0.27859944,0.016853733,0.44858414
17489,7.2012226e-06,0.0017908578,0.00015541304,0.0013158468,0.14941616,0.81804115,0.002707185,0.02656621
17490,1.0683064e-05,0.0020782233,0.000155888,0.0017221397,0.20867772,0.7482714,0.0033202122,0.035763692
17491,5.2388e-06,0.00523991,0.00016030064,0.008157556,0.23369595,0.41699922,0.017030805,0.318711
17492,4.250975e-06,0.005276304,0.00014962797,0.013204047,0.23468928,0.41568348,0.0132876,0.31770542
17493,0.0030874514,0.09858722,0.026628649,0.033628523,0.2404313,0.26991394,0.014943531,0.3127794
17494,0.0015746141,0.07863238,0.01989784,0.024594478,0.20433076,0.2972771,0.010563087,0.36312976
17495,0.000108683,0.0010303652,0.58566546,0.01024954,0.28065178,0.060700905,0.05998867,0.0016046086
17496,0.00015965426,0.0057023116,0.5120304,0.029337525,0.3085104,0.06884081,0.05986006,0.015558829
17497,9.906088e-05,0.001402226,0.57623774,0.028334573,0.3062212,0.04921909,0.036672972,0.0018131519
17498,2.7450706e-05,0.0075224084,0.65072036,0.015329773,0.23357062,0.049050767,0.03050499,0.013273611
17499,0.0001124127,0.0005035202,0.76446795,0.007592975,0.18060271,0.026781378,0.01940495,0.0005340998
17500,0.0010433615,0.0005988636,0.5452224,0.014615342,0.3791163,0.036532275,0.022733351,0.0001381089
17501,7.0730166e-05,0.0023133755,0.32575837,0.040792104,0.5109363,0.09349423,0.018295178,0.008339692
17502,0.00025014847,0.0023449843,0.2433655,0.049277253,0.5796762,0.10281267,0.015435853,0.006837407
17503,0.00016493557,0.0012584152,0.5102659,0.024986843,0.4137471,0.03833089,0.008620395,0.0026255227
17504,0.0012901147,0.0013350109,0.21750592,0.031848177,0.69957376,0.03910724,0.008884761,0.0004550123
17505,0.00037430908,0.029735856,0.024827125,0.00555786,0.03772356,0.025266843,0.007958792,0.86855567
17506,0.00039391065,0.034062937,0.03216627,0.0063666245,0.04321299,0.026086384,0.009116934,0.8485939
17507,0.0101703815,0.011381312,0.07908247,0.01667972,0.42001286,0.3489615,0.072416954,0.041294787
17508,0.007976878,0.016360143,0.08509132,0.023441328,0.45021042,0.24983889,0.0911186,0.075962424
17509,0.0024654989,0.044457283,0.044136733,0.014845506,0.20059636,0.10734775,0.064036,0.5221149
17510,0.0017846022,0.04738038,0.0020466468,0.029927077,0.029702447,0.15449944,0.07084028,0.66381913
17511,0.001703635,0.040903933,0.0015090209,0.027443241,0.037057832,0.13353847,0.0624863,0.69535756
17512,2.4098401e-06,0.00869351,0.24595201,0.0032344742,0.598155,0.08234154,0.016743017,0.04487804
17513,2.8585725e-06,0.01009333,0.11651408,0.003017011,0.7175649,0.085739665,0.019205883,0.047862306
17514,0.00063819333,0.09892025,0.010361613,0.007505502,0.07062143,0.026330896,0.0010368231,0.7845853
17515,0.00057192415,0.10451162,0.009384207,0.00730227,0.071511954,0.07314931,0.0026365826,0.7309321
17516,0.00060664397,0.092104234,0.022270273,0.004763013,0.06842204,0.038381837,0.0031521115,0.77029985
17517,0.00038014117,0.09104976,0.008603131,0.005086885,0.021726862,0.012504925,0.00083367794,0.8598146
17518,0.01937638,0.08852922,0.031622764,0.048735216,0.07239841,0.63372016,0.008399867,0.09721803
17519,0.00824652,0.19206703,0.029114464,0.08297147,0.12212636,0.25158283,0.005900871,0.3079904
17520,0.03006191,0.11808286,0.021154817,0.074049115,0.110074915,0.5082628,0.014994518,0.12331905
17521,3.809343e-05,0.0011324793,0.00012711865,0.0033671593,0.00033963786,6.316332e-05,8.934638e-07,0.9949314
17522,0.0018288284,0.0045553213,0.009848807,0.03161034,0.21443605,0.7055622,0.03150006,0.0006584052
17523,0.00085433834,0.0101922965,0.019150387,0.049248774,0.26569095,0.58999884,0.043869536,0.020994851
17524,8.031312e-06,0.0006339964,0.015767254,0.18900992,0.7531569,0.03622145,0.0020365773,0.0031659305
17525,6.5845593e-06,0.0005806217,0.015908526,0.18201907,0.75990504,0.036545984,0.0020548247,0.002979335
17526,1.5925733e-07,0.00077840145,0.0025613152,0.0061131497,0.036997408,0.0028000735,0.00034293768,0.9504066
17527,1.6656895e-07,0.0007787226,0.0020172289,0.006115672,0.03720584,0.0028012285,0.00028245023,0.9507987
17528,0.026523842,0.00666159,0.0059868894,0.09169033,0.07893029,0.6373403,0.09363157,0.05923516
17529,0.1408356,0.022556446,0.019449202,0.01619337,0.09187444,0.6236909,0.031422023,0.05397804
17530,0.0027589179,0.008337386,0.004164529,0.04323547,0.025470156,0.09869507,0.11957016,0.69776833
17531,0.0008089577,0.0019328891,0.074143425,0.0042307414,0.12412279,0.66866904,0.06478973,0.061302412
17532,0.0010566494,0.0026345477,0.084390074,0.0070140627,0.10520757,0.6163458,0.08674656,0.09660472
17533,0.010996227,0.022149429,0.04294228,0.034373917,0.06983661,0.06251358,0.0029993427,0.75418866
17534,0.008821079,0.022456646,0.0435379,0.034850687,0.07080526,0.06338066,0.003040945,0.7531068
17535,0.0019563169,0.04567034,0.010612232,0.025364388,0.1850488,0.55601496,0.01790478,0.15742822
17536,0.00010536117,0.0028087043,0.00048699373,0.01107146,0.015327248,0.003243281,5.863835e-05,0.9668983
17537,0.054368995,0.009525607,0.014223249,0.02141229,0.30026603,0.56012344,0.015228462,0.024851913
17538,0.049250677,0.025581306,0.012768496,0.024827084,0.1925027,0.6117241,0.030867718,0.05247797
17539,4.355299e-06,0.000967205,8.145082e-05,0.00046523588,0.00040281453,7.009457e-05,4.783653e-06,0.998004
17540,8.009887e-05,0.0062451246,0.0002517323,0.003687682,0.0044972,0.0010709218,4.6886544e-05,0.9841203
17541,0.0006496384,0.033705663,0.009478699,0.010658612,0.028056705,0.003942254,0.00011546124,0.91339296
17542,0.022612464,0.17720552,0.045630217,0.035176028,0.20849073,0.099771395,0.10206586,0.30904776
17543,0.017499309,0.31864205,0.022815686,0.031351697,0.14056462,0.11385432,0.10848717,0.24678516
17544,0.015105645,0.021868717,0.061636403,0.03130717,0.33937225,0.44153786,0.021174168,0.06799775
17545,0.0227566,0.017087841,0.04859897,0.023704182,0.4872046,0.18321791,0.011660805,0.20576905
17546,0.016383521,0.003133961,0.0733592,0.016918615,0.5944251,0.27220765,0.014007417,0.0095645385
17547,0.016362838,0.007185212,0.11280584,0.023277724,0.3771143,0.419422,0.029386146,0.014445905
17548,8.507653e-06,0.0010222258,0.010626785,0.00476408,0.8118064,0.15941669,0.008032572,0.0043227556
17549,5.287111e-06,0.0007780338,0.005347986,0.006694731,0.87229574,0.099708974,0.012115039,0.0030542049
17550,5.4229982e-05,0.0045576515,0.11147439,0.0067136344,0.6025161,0.21092893,0.05903218,0.0047228998
17551,3.739051e-05,0.0035314912,0.06331618,0.010647884,0.6693162,0.14889762,0.10048708,0.0037661495
17552,3.0786914e-06,0.028748333,0.0018528078,0.007539847,0.031026691,0.0074609076,7.41993e-05,0.9232941
17553,0.0035616874,0.032927975,0.04720579,0.10350325,0.29194394,0.39634475,0.06987734,0.054635268
