TRIPID,BUS,CYCLE,DRIVE,OTHER,PASSENGER,RAIL,TAXI,WALK
17490,0.02362629709620813,0.005402011649484577,0.00021639221440984108,0.005270482223448935,0.0028363242768080143,0.45799149935494476,0.012466823962660798,0.4921901692220348
17491,0.018149624759007627,0.003601097450830586,0.0004142864467129526,0.013607708343022638,0.007242849139444861,0.6616413338775322,0.03521582056356974,0.2601272794198794
17492,0.013873947659732395,0.00406237969293704,0.0004317671582113707,0.015130986189593508,0.007785738007236616,0.6642960768983255,0.0340681648416935,0.26035093955227007
17493,0.6547935981733106,0.013454288283003222,0.001225753536433478,0.008610081605842012,0.0031586483403254263,0.13721703169905664,0.015265053049499412,0.16627554531252922
17494,0.6519819550860638,0.01640673377141566,0.0014336936576237304,0.009591308722164484,0.0038112869913021524,0.13831765456963516,0.019065760792632815,0.15939160640916222
17495,0.002844039146752548,0.01048075630042891,0.6450968265338406,0.08497212995274042,0.15449295982190506,0.01912910709495487,0.022672209756167298,0.06031197139321028
17496,0.008266986708583257,0.014920215859313928,0.6421816379091912,0.09819282745946076,0.09552010671957752,0.022501548528004987,0.017023853767216955,0.10139282304865135
17497,0.00036422909872014375,0.006471771597887992,0.7359305109155121,0.07481468591223954,0.1355666774895719,0.00801919295469066,0.008917375089070322,0.029915556942307405
17498,7.968886188819863e-05,0.00512419225929111,0.7961612731860657,0.06269843614254356,0.10142701704058346,0.005814633177545727,0.006046348816538589,0.02264841051554347
17499,0.0011214198320411352,0.014115990921477518,0.714792045506749,0.08406520737827138,0.10076030892422323,0.02000276502300286,0.009912880329209405,0.05522938208502552
17500,0.0008432579243701165,0.0142984474848289,0.6854639094223477,0.11423154497737338,0.11160659766629719,0.0200223698733726,0.01206051434888884,0.04147335830252125
17501,0.009170021191823599,0.006957585272170415,0.2977266349661535,0.08483086941318861,0.4709653385583487,0.0381114248452034,0.030680317718615048,0.06155780803449673
17502,0.003197303903704509,0.011411384387123625,0.26238707749176776,0.15115932051849268,0.4660690189656379,0.03928686796048211,0.027575621238847943,0.038913405533943395
17503,0.002860427242379954,0.02441790101562512,0.35468333068797275,0.13644515253932926,0.3394661354826425,0.05433320395013682,0.01846049967427495,0.06933334940763876
17504,0.0016789955685752149,0.03124442851281424,0.33209304225196845,0.19765864174721737,0.32721649779919204,0.043741919682772634,0.021663474402466635,0.04470300003499338
17505,0.8738150013975751,0.001510980369237693,0.008161484709271853,0.005140828750114397,0.0008895242879389754,0.020846680060666263,0.020128442554590904,0.06950705787060485
17506,0.8625974839683479,0.0017707951248286335,0.009179088035152824,0.005881229200781993,0.0010332635300438593,0.022927159697853437,0.021844661737169,0.07476631870582236
17507,0.8973774877730661,0.0015885749392693328,0.007565329073476075,0.0029480004910802733,0.0008569775588025095,0.03188085266508698,0.008686362004164462,0.04909641549505418
17508,0.8990276697989894,0.0019444687039193286,0.008217999372168052,0.0043081100285938005,0.0010533111093084353,0.035760619005930916,0.0062442638999618385,0.04344355808112828
17509,0.7845222348091712,0.003991070591283611,0.02883009515911948,0.008788055814448035,0.0034796802729586407,0.06253610881618456,0.02003729184904887,0.08781546268778548
17510,0.7348227306421397,0.0145281960770363,0.0006355596925495165,0.0032110147434629907,0.0005947837834530198,0.06147626830732781,0.018043285089747375,0.1666881616642834
17511,0.7498649281373508,0.013789801499211553,0.0008236335291280697,0.0027079558185705444,0.0007193273762273941,0.08638366677699282,0.017418820146369574,0.12829186671614898
17512,0.0016874685314344673,0.002366111233204814,0.24984999945744502,0.0483567451891436,0.4692243407152219,0.1378581387442234,0.024362155713289896,0.0662950404160369
17513,0.001080733505005887,0.0028881445242036627,0.24315820891683143,0.056118368765043565,0.4784740549651832,0.13407037620596182,0.020911952174431023,0.06329816094333927
17514,0.8826007368901589,0.004705906152419673,0.00020269304929914505,0.00034331071401245554,8.475719340132467e-05,0.008822398925982635,0.0030531402908609093,0.100187056783865
17515,0.9349620953754995,0.0043041402722418035,0.00021188383845824481,0.0003920928638214297,6.338351902105065e-05,0.013831062818171347,0.003522516232677027,0.04271282508010966
17516,0.7106241017474928,0.03007157267375585,0.0017114082062834731,0.0035175893650516827,0.0010621259120461265,0.06647620356738763,0.006525013008923004,0.18001198551905942
17517,0.6394978171126863,0.0365714649012731,0.0018132746488463574,0.004966265928138087,0.0013937379646846739,0.08761200715557917,0.008853477339164422,0.2192919549496279
17518,0.8778330547492477,0.007104142900921391,0.00060479113577888,0.0025498883587278414,8.352843056087934e-05,0.007803745502301042,0.0014208149825370572,0.10260003393992519
17519,0.9010222815148234,0.006489517059770147,0.0006387964140041339,0.001681417359674741,6.74240145589003e-05,0.006006087945854876,0.0011817249106630453,0.08291275078065076
17520,0.8645532108624026,0.011071968361574478,0.000964467103060899,0.003090596200335954,0.0001320349544505722,0.011407131157284041,0.0019398810137369314,0.10684071034715466
17521,0.01499612117300775,0.028559986225825118,0.000999673979606706,0.005176624560724589,4.6781631788480105e-05,0.002499300577238731,3.8900651894417784e-05,0.9476826111999141
17522,0.4868219960656982,0.01222983966456228,0.0037003919557828985,0.04600929986566221,0.007986442002314931,0.28192188705810195,0.06493961379282215,0.09639052959505554
17523,0.14187866618412204,0.03764387026185144,0.007411158550814,0.13260849843990893,0.017862538042011787,0.487549931081512,0.06990790663443476,0.10513743080534517
17524,0.10532839325680757,0.07150962546474483,0.11565809836483489,0.1348146458095361,0.163760454444815,0.09332112823136,0.07684528407492512,0.2387623703529766
17525,0.10223897708645507,0.07487990869272072,0.11106632695700416,0.14074737346857735,0.16592205023531387,0.09528587065908727,0.07537653994268179,0.23448295295815966
17526,0.00022078395574030634,0.00763887069475569,0.006777386011466931,0.009074369265987274,0.0011288532797800164,0.0029079263968001283,0.00019126716055172538,0.9720605432349179
17527,0.00020523057826566732,0.00814227707427848,0.006826738842675323,0.009843434596035134,0.0012332733200357746,0.002857706725358482,0.000186794835424449,0.9707045440279267
17528,0.9537135682018157,0.0002513802287227735,9.211608892251896e-05,0.003291808190062114,0.0004493651931515282,0.018732237049121036,0.008476543781768302,0.014992981266435954
17529,0.9063719279760744,0.0011638222674196603,0.0005054324440992963,0.0019825805062822126,0.0005777549900120589,0.014239339310325887,0.0028359997427760213,0.07232314276301066
17530,0.8519105506358604,0.0011648336709760205,0.0003587818219519717,0.015123757480048086,0.0027602801935273503,0.056812308358399476,0.017903594850894922,0.053965892988341715
17531,0.10395217009155809,0.002303865784130491,0.005744144032099451,0.007002130828465517,0.0010670051042398886,0.28220655741773093,0.036808497699987106,0.5609156290417886
17532,0.08903827589453414,0.0011288781174555319,0.004221120861646545,0.004194008832727856,0.0004355046343835049,0.2841084471149267,0.030850366759667475,0.5860233977846583
17533,0.8740577956532682,0.0025470523785713077,0.00028738124834094516,0.0017725443126401326,0.00016140645717606215,0.016435959327823515,0.003273971594177452,0.1014638890280022
17534,0.8698517793865254,0.0027189631851467946,0.0003016604576679483,0.001867092288101431,0.00017255417846416364,0.016890444878459216,0.003397180667478349,0.10480032495815675
17535,0.8850500337652849,0.004790426895860772,0.0002863722548518096,0.003932893042834052,0.0054165479218682274,0.0685435730442005,0.004510797722561232,0.02746935535253859
17536,0.8953637780078721,0.004460441174436067,0.0003196006941322878,0.0021326298109250047,0.0018094092634294851,0.042700394996558005,0.0020964739615756075,0.05111727209107133
17537,0.8641596430608981,0.006791976619460031,0.0006460591076430917,0.004321012065095846,0.004468608357092292,0.06266492284035054,0.004357542439579417,0.05259023550988075
17538,0.7465278443148876,0.01464544681627876,0.0008147030596553686,0.010414575990745887,0.008981976338810862,0.14965319056066934,0.005940121867821538,0.06302214105113048
17539,0.02764119693885212,0.021870017245795247,0.0005811087958945971,0.011052917536086141,0.0004784168907478268,0.017708646888619686,0.00019276631665756733,0.9204749293873469
17540,0.9790757313601198,0.0013977715865361546,9.301327647847385e-05,0.00012000220091294249,3.4086783950683926e-06,0.0009811664447469484,0.0006134562228970353,0.01771545022991346
17541,0.9532777147653652,0.003726722953301385,0.0004913068552748707,0.000343703249639849,1.8760304166920543e-05,0.0043660170782536785,0.0006858395549482146,0.037089935239049854
17542,0.9561580138002068,0.0024765232529329467,0.00015774052193467524,0.00017699945847655862,7.585459812426496e-06,0.0009536971320665289,0.0006039891219919263,0.03946545125257818
17543,0.9672394331157038,0.002718528669695964,0.00018509334504885337,0.0002884841033272529,1.0187570526201771e-05,0.0014453535284531505,0.0012348404855831376,0.02687807918166153
17544,0.7457795144300564,0.0032038128117782075,0.0029681833877767618,0.014970233013414463,0.010850214759185113,0.13080974254084624,0.00833300381367171,0.08308529524327112
17545,0.7225535344524335,0.003484035293346221,0.0043593927850517095,0.01901861583320444,0.025531611628284347,0.10863250674834421,0.013461095383936505,0.10295920787539908
17546,0.5286702560747427,0.007043835906477006,0.01387305377085336,0.04544465439621755,0.08616943740811928,0.1613403377962242,0.024262229003072254,0.1331961956442937
17547,0.48314675888046893,0.009551409242217508,0.011870100982190572,0.04805683897816799,0.0638736618833434,0.2529198187722351,0.020940734680638257,0.10964067658073819
17548,0.01084372804717354,0.003461081333899133,0.12357271982850042,0.09301620534410561,0.23061350250346735,0.23724532088088676,0.24811015981405654,0.05313728224791071
17549,0.007433320639217459,0.00390058440615552,0.11330222227050867,0.11246932072015517,0.23300109330542434,0.25840050465023834,0.2260546427005754,0.04543831130772509
17550,0.020023937857249995,0.003403188156236771,0.09024529077232597,0.06018937461205868,0.21587134555538054,0.2500740074438475,0.3038956446629232,0.05629721093997738
17551,0.012587585530767343,0.0037691192909276305,0.09254658321612046,0.08149666909028237,0.23108935584368828,0.2904903766723241,0.2397701763848655,0.0482501339710244
17552,0.06375819976513736,0.012519201645550013,0.1263967470670643,0.059359849581945054,0.1966416793904428,0.20861774372487984,0.19890371016949376,0.1338028686554867
17553,0.7481468012259243,0.01156206319361099,0.00039537951212730775,0.0053454308175848505,0.00031573833078215447,0.048849616509638566,0.004346599460290008,0.18103837095004194
17554,0.5051654591251256,0.03145583178919567,0.0019426800823267695,0.016565391801280603,0.0016910942833023312,0.06484367223686444,0.00801425372577057,0.370321616956134
17555,0.5194799043704739,0.031054596762977255,0.0014808728607365494,0.01640447444614085,0.0018226239084464988,0.029692157821096143,0.006898864110888835,0.3931665057192399
17556,0.6176797181084611,0.032825973164085274,0.0009051691333854105,0.016988591668789986,0.0014945346295876189,0.08742585078816065,0.009681713617842917,0.23299844888968702
17557,0.961540252844934,0.001749721099225664,0.013316108280903953,0.0010364738218733658,1.1132321925540827e-05,0.0013294703258228486,0.00391639410119383,0.017100447204120833
17558,0.8970215032591785,0.009054751340419285,0.038134919610042846,0.005353167420634777,7.385900826978469e-05,0.0037152628563655427,0.009788118521450876,0.036858417983638404
17559,0.7483019556640648,0.020855606654760748,0.05862204977788031,0.008477079021028644,0.0002673083461479412,0.007152027282805928,0.012605721322333088,0.14371825193097865
17560,0.7274101693692943,0.024389786910468645,0.06450894801982612,0.009870176908563849,0.00032163630514065724,0.007984399413922328,0.013404075453216042,0.15211080761956824
17561,0.5772300274353084,0.012858658345787583,0.0010614179429878675,0.005194560654761035,3.973236012596315e-05,0.02064053869885931,0.00022499364594834515,0.3827500709162215
17562,0.2576229750820887,0.046147984654731425,0.002200363411066616,0.02417997448151241,0.00025082596468513964,0.030768150501846902,0.0003047476666216037,0.6385249782374471
17563,0.8736830279669,0.002190738294567974,0.00016923772227238904,0.001078360201168359,0.006385856322321212,0.054781457957216936,0.0024432271764220203,0.05926809435913119
17564,0.8397313732152806,0.0030667239074349917,0.0002620394717620238,0.0011281740167252317,0.005261506824427353,0.0667213278607783,0.002344389296960473,0.08148446540663111
17565,0.7759898565973734,0.00457192211988394,0.0003690496238749208,0.0024257246335757593,0.011763277932169748,0.11672838962479161,0.004745527461522003,0.08340625200680866
17566,0.6997088168874545,0.012021846517977783,0.008425357620099546,0.018729318829990748,0.007257358066324019,0.03410535086811975,0.020045247642273986,0.1997067035677598
17567,0.626693723563618,0.021398477709467317,0.028617995333894072,0.041831023065423585,0.02153052855483435,0.07038116993863831,0.024034985385900706,0.1655120964482238
17568,0.6227914778792787,0.021799979949528234,0.029146282686638013,0.0426291651325938,0.022298256663543913,0.07151571431686764,0.02432012023161328,0.16549900313993657
17569,0.6065966060910729,0.023489346862158013,0.03120267877889305,0.04574519438504791,0.025325905339182032,0.0765341809314129,0.025599418329226496,0.16550666928300667
17570,0.5651690866387923,0.028129418627162426,0.029030786498975773,0.046643938984971184,0.018506433627786482,0.10655989742958943,0.01644549378023888,0.18951494441248345
17571,0.6155030425119993,0.02339071134917597,0.020839272107276218,0.033517064591499786,0.015054762841234135,0.045644933341506363,0.025610243166431675,0.2204399700908766
17572,0.6240706876963046,0.019603591052667797,0.012249839046465132,0.02983128805274118,0.013732407956909042,0.04813917556636171,0.026892843970369687,0.2254801666581808
17573,0.5007388352903122,0.027746878695911966,0.08623204222940754,0.027851272315184316,0.005246649227381965,0.21862510096563864,0.02384816237298176,0.10971105890318174
17574,0.22635497636497554,0.054234320607869334,0.16042268330673334,0.0656652103627883,0.016095358171414397,0.3338372382787652,0.029666244137453217,0.11372396877000059
17575,0.9074946686013022,0.000976310858233191,0.0009330456429761374,0.0014462599339666762,0.0001524516761392766,0.044507741386630925,0.0072090092567661385,0.03728051264398549
17576,0.8456494887238742,0.002388813696655421,0.0010279120607821054,0.0005126729101309262,0.0001684897940252177,0.06483032339678349,0.0015037570083229676,0.08391854240942556
17577,0.7472095784861915,0.005474937271355571,0.003536677304017251,0.001397304617638747,0.0007257409681273029,0.10681208248432938,0.003230585429290375,0.13161309343904973
17578,0.761120838447233,0.00851030528866474,0.005652210022631276,0.0019673919725758855,0.0017763203339000461,0.07916318644147921,0.005532799596611318,0.13627694789690448
17579,0.8182829694548266,0.007383929118243638,0.002061463958556527,0.0013976237079179924,0.0008347318367074948,0.059717482203883586,0.002992235418217185,0.10732956430164713
17580,0.7166454764787237,0.00713533965292969,0.002892811500708588,0.0016539853464917272,0.0008389172859268526,0.12226435629260625,0.0026387186144630303,0.14593039482815023
17581,0.7676608627331128,0.011290874913411702,0.002736697424783439,0.0019542377983962564,0.0015442719837282242,0.06290538262972177,0.004479487858412713,0.14742818465843308
17582,0.6744081683188582,0.0012338684490897102,0.0024323950541646155,0.02751508324271878,0.011745670078869192,0.102091731878853,0.014875564932206152,0.16569751804524027
17583,0.6222173813119513,0.0015438274597252219,0.0035577355499578894,0.025505521198527153,0.01331394716659817,0.06796398463643816,0.010563752547651278,0.25533385012915083
17584,0.6191925054706588,0.00169944755858451,0.003041517971213539,0.03551472137666627,0.015515020373756792,0.1281775086423421,0.017518036555749527,0.17934124205102844
17585,0.004542226844967903,0.006475933801570092,0.08454759751126335,0.23301067206266698,0.24498322853804344,0.1959767615168601,0.1951124055168846,0.03535117420774353
17586,0.000710093437277714,0.019043220715214186,0.2054270805383693,0.1244776694767771,0.48672747698209656,0.04959574900550092,0.047019946723601706,0.06699876312116249
17587,0.0008636211435072034,0.017967256844193053,0.19846828268345904,0.09448304077724003,0.54434159439504,0.03488915699571324,0.037088044529580415,0.07189900263126703
17588,0.004282287584626101,0.0335063584805946,0.2186133817099352,0.1412983036394874,0.36627840427334113,0.0492185751475918,0.04817815758629991,0.13862453157812382
17589,0.011133910570713886,0.03746736245422695,0.10589468139780354,0.1428174011313136,0.31694702585071016,0.11176711718119489,0.07575909696155397,0.19821340445248295
17590,0.0025009437253930623,0.030677757770569213,0.13589616178696692,0.14478832457940272,0.4383033532375063,0.07494223950594965,0.0589328639093459,0.11395835548486619
17591,0.001958071796780322,0.010522837602606189,0.0805971156130173,0.2367920602254143,0.2995005941584135,0.14906687129616727,0.1822103136488863,0.03935213565871482
17592,0.6828163342178498,0.011586728734846612,0.12270267690747373,0.015024501623374993,0.0010468425097229736,0.06830860704101183,0.0150043965664501,0.08350991239926993
17593,0.5435825369584103,0.01822453436770878,0.17106504896135646,0.02202130721713644,0.003370639903739736,0.13253861844820508,0.021819373166400258,0.08737794097704293
17594,0.5761721612041113,0.019784424530246262,0.015625498785942625,0.053205874963272656,0.06883643336828155,0.07504082630727987,0.033717764400351895,0.1576170164405139
17595,0.5730443405077992,0.023805828969211854,0.01697644233028525,0.0571846963712448,0.07867731151750038,0.0683650994326254,0.03460593495316139,0.1473403459181718
17596,0.9430836654240156,0.0006174306602185869,6.0470688753072854e-05,0.00012597128177276105,3.875983734045743e-05,0.016412349246010864,0.0002545830698097418,0.03940676979207903
17597,0.9622213339341106,0.00041744652540296444,3.5025675478121324e-05,8.746278394864554e-05,2.5290769726234882e-05,0.010848566500994748,0.00020748203736236848,0.026157391772976248
17598,0.983759087644032,0.00047392585162204923,5.4426466185145395e-05,0.00017268403185460895,3.684828341137557e-05,0.009044968325275555,0.00022989443430144975,0.006228164963317872
17599,0.4611400470463906,0.012378685460475361,0.002860318239526287,0.041580533005428424,0.016331191292055396,0.16767533207034602,0.026660780383124583,0.2713731125026532
17600,0.33991366369396264,0.018626107956603456,0.0062310414117837335,0.051436080773816985,0.01954923068952163,0.3092855714039789,0.017872064140110583,0.237086239930222
17601,0.35970682830216316,0.018182523754714772,0.00694953904164152,0.06634345500711329,0.03813614067328026,0.271416432327145,0.02534166114221161,0.2139234197517305
17602,0.42899286515016727,0.01407764712029075,0.0030862506196004664,0.0474485921518467,0.01927796854339894,0.17924628506633836,0.02828648883458451,0.2795839025137731
17603,0.03572739460312815,0.0889791669245903,0.012179477431911237,0.03929915282122536,0.05587581140860596,0.15296311808680432,0.024913299657512447,0.5900625790662222
17604,0.027332059095951416,0.10125809946891573,0.010092661090466292,0.04746278907920072,0.05807811968060818,0.25508691658615645,0.040306086206732435,0.4603832687919688
17605,0.0005852177650533421,0.5295097324447903,0.01959812439728094,0.042703084924159355,0.15202648911011765,0.08398930472133022,0.0013720058447143286,0.17021604079255387
17606,0.0009606532469095586,0.5165039992507008,0.023053398799251903,0.044772369743151165,0.15740370663085373,0.06593271617348793,0.0011167980712538479,0.19025635808439104
17607,0.9849524266910842,0.0003592926353598662,7.804521487092017e-05,0.00011029662205539166,4.253979846879962e-06,0.005520464228539902,0.0004055112685459223,0.008569709359697033
17608,0.9808102577812687,0.0005103604280064411,0.00011564751382025398,0.00016406156712161197,6.8626874439188756e-06,0.007439775895909652,0.0005562651430989643,0.010396768983330225
17609,0.9323681016511007,0.002534722884515672,0.0007005462611502072,0.0005289958929565246,4.113726533709267e-05,0.026198757107909934,0.0011221334435026675,0.036505605493526994
17610,0.9572031432321336,0.0018668428368474863,0.0006464637306842764,0.00048263387073365244,6.399536745254443e-05,0.010713813438758078,0.0014452334492745427,0.027577874074115882
17611,0.9028598361958946,0.007703688148676319,0.0014294307740629448,0.002363698782473959,0.00023245477783825384,0.0248001001520695,0.0055246780679541144,0.05508611310103044
17612,0.06759508902591967,0.42070958994693336,0.04062388013646056,0.042246682677646565,0.0057005737895947746,0.0981865330324437,0.027657477742181823,0.2972801736488194
17613,0.18112820963597573,0.27443722683746286,0.027154875146076455,0.019384428623754293,0.004994485658538584,0.07701651569621275,0.019162626745021817,0.39672163165695745
17614,0.04186073583942298,0.3187316786378674,0.09013192164734649,0.048127536690832896,0.01797144248967121,0.14249053084484614,0.03141008048133265,0.30927607336868035
17615,0.0041070713048553245,0.41569879444085667,0.06972931092473278,0.08121182613895213,0.028702363644177237,0.08231605304303817,0.03385282390159525,0.2843817566017925
17616,1.0986016793207815e-06,0.0067713007753763136,0.12106239026260268,0.5464020369817426,0.24989292263034166,0.01097513272449167,0.008355637113531588,0.056539480910234204
17617,8.583577333605584e-07,0.00558313680922039,0.10156261464595279,0.45311469554053824,0.3884118697450512,0.00751149202985846,0.01116698339025475,0.03264834948139075
17618,2.2071207035144947e-07,0.0054694074282315005,0.10132850303336847,0.4177081367983308,0.42710925306005715,0.007323866396964272,0.011248213261495775,0.0298123993094818
17619,0.7981964882363791,0.012335564271858605,0.0015123239413600443,0.00362590623994689,0.0002750248899934227,0.020588614986633398,0.0029314368751308167,0.1605346405586977
17620,0.7699609878249425,0.01250725701583533,0.002298009720515563,0.004852629018275632,0.00032275481157893884,0.025694874232917986,0.0026172106794243345,0.18174627669650975
17621,0.8133974788524814,0.011693208099611614,0.0021024286404270334,0.004698508415435038,0.0004386192971580917,0.01684029083296128,0.003564482557804693,0.14726498330412088
17622,0.8333984139853581,0.008747717187661347,0.0012648146851258165,0.004504870970052083,0.00038009386628368023,0.020869520966722344,0.004493887756862968,0.12634068058193365
17623,0.7406876142924858,0.02424848815402679,0.0027981015782952492,0.0082302126908586,0.0007382042673631795,0.03423732350550532,0.004781162190883553,0.18427889332058162
17624,0.6909840644290766,0.035852654111822285,0.004091302441422896,0.013606784557204167,0.0013366973076850623,0.04765946124674189,0.006420406164082645,0.20004862974196458
17625,0.48983951895719624,0.0023955545857336433,0.00021672877163961534,0.0031619314444709308,0.0003092936227393519,0.18672952421842318,0.007794669880185483,0.3095527785196115
17626,0.48888259778762877,0.0025879191212081058,0.00025049481522675153,0.0034493554753394357,0.000346030031715972,0.20425394686251638,0.0077523108642910885,0.29247734504207346
17627,0.10771183783700658,0.005689637709870205,0.00014311562942814613,0.0008581718588946008,0.00015533324801019556,0.023537107449315003,0.0012331059957725612,0.8606716902717029
17628,0.1050719278519249,0.005871549298460982,0.00014633032575337825,0.00088254035811726,0.00016045796722363067,0.023589920796443387,0.0012378583383525425,0.8630394150637238
17629,0.15034261997670323,0.012626342662587487,0.0006574661403145974,0.0037572963210897605,0.00047408028643210664,0.06271403445358573,0.002185684791325861,0.7672424753679611
17630,0.06141584867512356,0.02483513605484298,0.001407013828686572,0.007815869545269567,0.002438052264216908,0.12290441969133489,0.003143918932202885,0.7760397410083227
17631,0.06005423448998674,0.02385656977019175,0.0008515877157480891,0.005429534647584992,0.0009807585814329593,0.06043901815907275,0.0029093084577191492,0.8454789881782635
17632,4.3048403040593316e-05,0.0016776261799874258,1.459471093484921e-05,0.00035688972940408427,3.494391763727804e-06,0.0004751851954605675,1.4158827498038293e-06,0.997427745506659
17633,0.49663109625027346,0.047716579872024587,0.05000247676586617,0.0212209947855311,0.013325915444266489,0.11266809781622228,0.0465182375668555,0.2119166014989604
17634,0.028828625198024548,0.07126618919662044,0.12654604826490556,0.06735360340050243,0.16470228574805992,0.14434163501396066,0.04831913787221686,0.3486424753057096
17635,0.026699063979692576,0.07229514908870989,0.1265790847129571,0.06891402655604109,0.16890316060483074,0.1434311634582448,0.048056333585276036,0.3451220180142477
17636,0.6464377209858393,0.004101941545092706,0.009026036983556404,0.0027056149726763586,0.0019141232707525415,0.1345669552420288,0.019314496806875612,0.18193311019317823
17637,0.7888102505308277,0.0010526092695264915,0.006816469203376836,0.003296029992708548,0.0009568201043342699,0.11401417814482669,0.033167498243320194,0.05188614451107929
17638,0.7870499493055448,0.002106867159369295,0.0061719025003724465,0.0013586247857111816,0.0013506205377107493,0.11023879896226206,0.012733262114897248,0.07898997463413214
17639,0.6524980188342423,0.001739482414559979,0.011056778197479734,0.005197044714724406,0.001666192850192166,0.15442101521835686,0.056125626483182506,0.11729584128726192
17640,0.7165641634317461,0.0007279880275700666,0.005601301963755467,0.004516060517323053,0.0006843005413626302,0.16249705542804369,0.052716418200117326,0.056692711890081605
17641,0.6660051735084604,0.000892641915219311,0.008424902441824688,0.00525367179075855,0.0009169339167075321,0.18860749395959597,0.05737251343615275,0.0725266690312808
17642,0.6272102604103094,0.00389772372747321,0.004130855069871301,0.002557689669344014,0.0009199020870501763,0.08996578596604612,0.02522615805570609,0.2460916250141998
17643,0.5256768513818072,0.004041788107147103,0.006075510524007717,0.0032404087757939505,0.0011001913580158539,0.10222040350018469,0.029052157816134763,0.32859268853690876
17644,0.7439043818182374,0.01495125167732986,0.07472673067564255,0.010661934690211051,0.005563965109486526,0.04511239830631467,0.05442277766897035,0.05065656005380753
17645,0.4728580837894331,0.04909690477779524,0.14789113876046278,0.03285318608029961,0.03384808152901261,0.10116951367838199,0.09749429411880041,0.06478879726581427
17646,0.667128882887235,0.03448510963103512,0.04986821890047625,0.01161609871367491,0.009183062952986425,0.060387536410151856,0.09910336773119031,0.06822772277325012
17647,0.44693431257251043,0.06978546250747751,0.08256730777355017,0.023713215749275016,0.032158903685601495,0.09846834464656373,0.15567357917472782,0.0906988738902938
17648,0.9279587156577677,0.0014154161542612198,0.0052743372299377655,0.002337573615321068,0.0005335529601516534,0.04151439289421216,0.0037387817152889015,0.01722722977305941
17649,0.695408444278553,0.011473283671452044,0.028174929834469967,0.008063509612853723,0.004238343511184292,0.08577356131070796,0.009899764302304501,0.15696816347847434
17650,0.5918362278953389,0.022065010227076607,0.039140161194555136,0.024080632452029516,0.007824277170748576,0.1889789795882591,0.01458844492628264,0.11148626654570956
17651,0.5844423486764484,0.02606248368708318,0.042945052315429735,0.02398251401927843,0.007942864235941852,0.15564852813470648,0.011600747551718946,0.14737546137939292
17652,0.6042155251566059,0.019982179633498003,0.04455486063309381,0.020719154494601807,0.006203248385986358,0.1779755493036428,0.010219949194265374,0.11612953319830577
17653,0.8145016978398797,0.0003877846534166104,0.007611652637651597,0.008850850987700647,0.0025718745911723654,0.10859518398060937,0.03805895169097597,0.019422003618593583
17654,0.6031625642248282,0.001565380510451175,0.021947915369609564,0.023235555724413798,0.009201621608321678,0.24367049938938576,0.0644019856357774,0.032814477537212464
17655,0.8607241763066711,0.0014473675535437848,0.012142411749141897,0.0032270594514814174,0.002353684206123496,0.06876446738424198,0.008397654199210446,0.04294317914958581
17656,0.8287292894658022,0.0049525234496390295,0.007417969027512006,0.0031974124810360102,0.0030527254534025695,0.06054551865846786,0.011002711078178651,0.08110185038596181
17657,0.7076720596980929,0.009888186580642852,0.013732425443493597,0.014855132760145558,0.004146838855583115,0.20085928606419617,0.009264536639478543,0.03958153395836716
17658,0.6073828077223138,0.021221282174710136,0.03226840412798153,0.020464070351096892,0.017933776937629663,0.16057147156849813,0.036680125397288335,0.10347806172048166
17659,0.5957964862561662,0.002888547787595124,0.01165394094056585,0.02166111975400262,0.06503766859747755,0.22014178319313504,0.019760994582736262,0.06305945888832143
17660,0.39275215557431853,0.006141098866949338,0.019419372936706224,0.04104983213736631,0.12419634669473328,0.3233800246693948,0.02609018800121256,0.06697098111931911
17661,0.7724645108333953,0.0208685189633477,0.02792054287430106,0.03008608251634885,0.00045696929934726144,0.030669361528326736,0.0005293292690088713,0.11700468471592418
17662,0.9500089342898919,0.0017789413471370633,0.0005692534785345185,0.0002608450718743398,1.58139628935723e-05,0.0009639293117519449,0.0007365818757458306,0.045665700662170815
17663,0.9677817549781881,0.003019721807019743,0.0007924023449501611,0.0005334919011954666,2.7540381470139474e-05,0.0019391415674353525,0.0008632824744264074,0.025042664545314768
17664,0.9407380229105423,0.004933024882402487,0.001987454457011854,0.0009563303869397773,6.288914864926641e-05,0.003895078434231967,0.0011413075572487927,0.046285892222973364
17665,0.9375886995220862,0.005478175609933477,0.0021592315374866122,0.0010798951073446058,7.27970167818196e-05,0.0041681414956845205,0.0012243659365598983,0.04822869377412288
17666,0.946808899146282,0.012199388721064216,0.00485544985196988,0.005372787722139883,0.00019919803326848135,0.006406309789467845,0.00180146242496744,0.022356504310840245
17667,0.3079560590560347,0.061921469925118794,0.02076357549920349,0.025708522632636625,0.0004428094111175084,0.020437716955466464,0.0004922434334170652,0.5622776030870055
17668,0.8703438616545099,0.019308711137893366,0.004920424781492943,0.004044435811843714,0.00029611174361373824,0.011921608726291293,0.0029305609312044595,0.08623428521315053
17669,0.825045672931529,0.028411568404271368,0.005021630762165177,0.00527432112009437,0.0004243622446390988,0.012933472278684877,0.0029049615993232032,0.11998401065929278
17670,0.8229298554279575,0.005106025453948496,0.0009426545033134776,0.008061625793455852,0.000980028477009419,0.02865143978727731,0.01096644129216792,0.12236192926487005
