TRIPID,BUS,CYCLE,DRIVE,OTHER,PASSENGER,RAIL,TAXI,WALK
16945,0.04399075534789287,0.0,0.0,0.0,0.13516347468085796,0.40199578100250843,0.0,0.4188499889687407
16946,0.04402714142704058,0.0,0.0,0.0,0.13501671255755443,0.4018462033638523,0.0,0.41910994265155266
16947,0.021697533948741732,0.0,0.0,0.0,0.0,0.3564310861637932,0.022806045231539607,0.5990653346559255
16948,0.02170853141785764,0.0,0.0,0.0,0.0,0.3564123394731581,0.022794210598598028,0.5990849185103861
16949,0.04391532352137217,0.0,0.0,0.0,0.22526482678250054,0.5095229271189551,0.04499915146906759,0.17629777110810463
16950,0.04393305741260323,0.0,0.0,0.0,0.22515844972575613,0.5095797820229245,0.04498131095171438,0.17634739988700174
16951,0.022206315553821895,0.0,0.0,0.02198379929197074,0.08793095103946184,0.35509325014385695,0.022305118469590386,0.49048056550129837
16952,0.02246177899701529,0.022604254087721803,0.0,0.06643079920580593,0.44233450574465966,0.08885454396977446,0.0,0.35731411799502294
16953,0.02220694142652995,0.0,0.0,0.021991596068907545,0.08796210555860642,0.3551088458159171,0.0223025152213085,0.4904279959087305
16954,0.023299019502119753,0.0,0.02189690421155803,0.021891530001127906,0.3569930190271275,0.17497340438553544,0.15513450744994814,0.24581161542258326
16955,0.02326531560210591,0.0,0.021906853675010107,0.02190163683440346,0.35695064901245555,0.1750586082379432,0.155147046820043,0.24576988981803866
16956,0.02162643792397497,0.0660708742850491,0.044536758946296086,0.0,0.18171929160615127,0.08743604605115694,0.04514784705447148,0.5534627441329001
16957,0.08854424303469004,0.02452482751783651,0.022025432819558842,0.02167075160728964,0.2413966180976429,0.022352637537401764,0.06601326530284246,0.513472224082738
16958,0.04605937494353723,0.02261568310708587,0.0,0.0,0.1997542628929936,0.04372439797647829,0.02305600835304873,0.6647902727268563
16959,0.021686855974147455,0.023033939500028563,0.0,0.022810448197661277,0.11009491391151886,0.41881537880413533,0.0,0.40355846361250847
16960,0.0,0.06618817809906133,0.022082259106198127,0.04343068950494368,0.3751887785653102,0.154133603233496,0.02276867629728112,0.3162078151937095
16961,0.0,0.06491502503914867,0.04331494973642401,0.0,0.29022324191151966,0.19676279013854706,0.02451450039352993,0.3802694927808308
16962,0.0,0.021594019433614522,0.021521985983042922,0.043761575080234726,0.3573110609551687,0.1107356778314044,0.08747304091851182,0.3576026397980229
16963,0.04457305210214132,0.06514886905482287,0.06510603039826966,0.06476687053921613,0.27007076918160294,0.0673174725910455,0.022407984111557925,0.4006089520213436
16964,0.045437433060548114,0.04423732919565265,0.044266322528831954,0.06611747199786903,0.11778060448398518,0.26015809860015787,0.0,0.42200274013295525
16965,0.021694731786577878,0.02302242732828881,0.0,0.022802311153408614,0.1101095009414331,0.4188707484773619,0.0,0.4035002803129297
16966,0.02173086733190518,0.022969417676106045,0.0,0.02276475975737968,0.11017652980554588,0.4191227140451449,0.0,0.40323571138391834
16967,0.06995602130031812,0.0,0.04681820220924576,0.046713895197728963,0.17947456265938802,0.10814745353272007,0.0,0.548889865100599
16968,0.044571207115904114,0.06521253288998292,0.06517133411576069,0.0648449110319002,0.2699079076390797,0.06729564857785462,0.02240219943020188,0.4005942591993158
16969,0.06982974703256507,0.0,0.04673058071501626,0.04663040561574194,0.1794087489054827,0.10825681574591499,0.0,0.5491437019852791
16970,0.04395859311336356,0.0,0.02182917646363245,0.0,0.0654900356662947,0.5790740542079353,0.0,0.2896481405487739
16971,0.04399165543145514,0.0,0.021855368833026856,0.0,0.06556845270829058,0.5789880115685712,0.0,0.2895965114586561
16972,0.0444324975718332,0.02265338003259481,0.04326957168104987,0.086774807718272,0.28391028242998545,0.08830616896184408,0.0,0.4306532916044207
16973,0.0,0.023121792695559924,0.12863284164097039,0.0,0.15652982350375708,0.13592006008120525,0.0,0.5557954820785074
16974,0.04443527274646608,0.022638735818091563,0.043313143694922646,0.08685381015041942,0.28410104825271815,0.08832952277664757,0.0,0.4303284665607345
16975,0.06355820816984094,0.0,0.11554433731520072,0.0484440615593423,0.28371060933682224,0.06908657436894292,0.022228758331048933,0.39742745091880194
16976,0.02193223228746893,0.0,0.2671433535115539,0.0,0.48876125410105326,0.02208926732938016,0.0,0.20007389277054383
16977,0.021891159126517783,0.0,0.26724147275120885,0.0,0.4887007653578262,0.022069066987947385,0.0,0.20009753577649975
16978,0.021905678505654745,0.0,0.26720595865803975,0.0,0.4887233060101346,0.022076244803657996,0.0,0.20008881202251289
16979,0.0,0.0,0.22722218207011616,0.0,0.5980062337632543,0.04347082023084525,0.021751100800287883,0.10954966313549634
16980,0.021726385332344406,0.0,0.37566994678321475,0.0,0.44661267625150547,0.045087170799320855,0.0,0.11090382083361446
16981,0.0,0.0,0.22147085081144285,0.04422924988728487,0.3803629854333961,0.1102097540004042,0.02229765027836714,0.2214295095891049
16982,0.06967045013237841,0.0,0.021626119267121404,0.0,0.28357992107699653,0.29415213678232816,0.04333267179359703,0.2876387009475785
16983,0.02213863393443955,0.0,0.0692726339938854,0.0,0.2896651796920779,0.2407731835756483,0.13448461894363659,0.24366574986031228
16984,0.06971186511680491,0.0,0.021618098462038084,0.0,0.2835072954670786,0.29422553042870875,0.04331765171295892,0.28761955881241075
16985,0.04513379094619887,0.0,0.10820690327417151,0.0,0.30733819835041437,0.2481495890007761,0.06709369327797515,0.2240778251504639
16986,0.06717679286251706,0.0,0.04309041260941988,0.0,0.3759192370204511,0.2905825296654019,0.0,0.22323102784220994
16987,0.0451163006351316,0.0,0.1082850364937757,0.0,0.3074397872904532,0.24804692561472708,0.06708386172879431,0.22402808823711814
16988,0.0,0.04587472200717525,0.021481574746175895,0.0,0.3151755482410042,0.19653350772395825,0.02330978742137674,0.3976248598603097
16989,0.0,0.0,0.021760413217548374,0.0,0.4025777295204151,0.19758662676561298,0.0,0.37807523049642366
16990,0.04467893112984665,0.0,0.08776789564005608,0.0,0.48759083523536917,0.20000261013040618,0.0,0.17995972786432185
16991,0.021491159952058993,0.021939298746535132,0.022077489622670927,0.0,0.44361817455645275,0.2683191667958104,0.0,0.22255471032647173
16992,0.0,0.0,0.02205206921432129,0.0,0.5529024700455031,0.2017283331476376,0.02292818413201011,0.200388943460528
16993,0.04582528602967035,0.0,0.04523089272073625,0.0,0.5331423534280842,0.15562118232772518,0.04314588248669659,0.17703440300708723
16994,0.11053506400854617,0.0,0.175158787554604,0.0,0.15050279225832391,0.021080588097639866,0.0,0.542722768080886
16995,0.1762853151152482,0.0,0.022590509400386476,0.021343622712769354,0.13336492832844213,0.02145640095458835,0.06527667949826929,0.5596825439902962
16996,0.11056656554303171,0.0,0.17528196982154842,0.0,0.15072259686744477,0.021129834027664093,0.0,0.5422990337403109
16997,0.045303829715517684,0.0,0.0,0.0,0.3266840382896633,0.46770676842529707,0.047081239109472386,0.11322412446004959
16998,0.021850755408207342,0.11232348283124223,0.0,0.022112268600501278,0.2662770328186291,0.13241809089176637,0.04519223098677827,0.3998261384628754
16999,0.021853923228167437,0.11231318133746644,0.0,0.02211328433417969,0.2662799949921647,0.1324258796470141,0.045185902060086644,0.39982783440092096
17000,0.06884400447228757,0.04375487957569859,0.0,0.0,0.16170433976804144,0.28698692766461514,0.04368476779116922,0.39502508072818804
17001,0.09100972041069916,0.0453427729616782,0.04388511514540032,0.0,0.10770290135601056,0.21605737615605225,0.0,0.4960021139701595
17002,0.09094517083681136,0.04531842620191439,0.043903664398011695,0.0,0.10780543842905833,0.2162327544846268,0.0,0.4957945456495775
17003,0.0,0.0,0.0,0.022533110834442763,0.3109867607864977,0.5106527373010104,0.04477684482549114,0.11105054625255802
17004,0.06465835089288281,0.0,0.0890616460813566,0.02211569092879843,0.15540599697657906,0.2635944324001952,0.06678935670670527,0.3383745260134827
17005,0.06683148830961592,0.0,0.021703729386481078,0.0,0.2667443210287622,0.3576177853905879,0.0679274707826351,0.21917520510191776
17006,0.0,0.0,0.0,0.022516327585475435,0.31098896537108567,0.5106843741081927,0.044757033739365105,0.11105329919588112
17007,0.022416417234842747,0.0,0.021610769895762785,0.0,0.153144740996261,0.35823105745346073,0.06607029180951084,0.37852672261016196
17008,0.02241646268382302,0.0,0.023173074380955505,0.0,0.0903243740986211,0.40198148024250985,0.13178733539758414,0.3303172731965065
17009,0.0,0.0,0.0,0.02252048230840392,0.31098836647682926,0.5106766224498851,0.04476191589065075,0.11105261287423086
17010,0.021546325626509228,0.0,0.0,0.04401805181149715,0.44596052589237906,0.42307902739398545,0.04384674488940057,0.02154932438622849
17011,0.0,0.043701451468617654,0.04392738416744131,0.0,0.35411940998263747,0.3120726956022385,0.022572032450807914,0.22360702632825702
17012,0.0,0.04374992356837807,0.0657785665232965,0.02219973696614289,0.3332993210979084,0.3329089528097466,0.06784073327844743,0.13422276575608003
17013,0.021536206134352313,0.0,0.0,0.0440111342581552,0.445984351605547,0.4230917020456052,0.04383735883880401,0.0215392471175363
17014,0.0,0.0,0.04443436304302397,0.021806509375598065,0.3538208211169252,0.3333232378634026,0.09035378391970371,0.1562612846813465
17015,0.0,0.0,0.04443508784606458,0.021825170741203537,0.3538951687785469,0.33332620903505483,0.09028809331077978,0.15623027028835046
17016,0.06893465659637368,0.13299628556363216,0.022206795069116728,0.0,0.2432812485640733,0.021879929749794677,0.021515137246190183,0.48918594721081937
17017,0.13537899570905804,0.06563063327741438,0.13182821195471794,0.0,0.20030453375205068,0.21851522314875046,0.0,0.24834240215800862
17018,0.15571866734035963,0.13257441514785195,0.0440601349841965,0.0,0.08991580006529094,0.13435443883148188,0.0656933308797402,0.3776832127510789
17019,0.0,0.023950320700251063,0.0,0.0,0.0,0.0,0.0,0.9760496792997488
17020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17021,0.0,0.0,0.09044002423964691,0.13417009407586647,0.24305486033450474,0.26677824241432546,0.0,0.2655567789356563
17022,0.0,0.0,0.09038043781157541,0.1341382133010577,0.24310664340195665,0.2667746299434132,0.0,0.26560007554199705
17023,0.04333214450181459,0.0,0.06824603022968714,0.021909747951644465,0.10813394673166372,0.470728052749769,0.0,0.28765007783542107
17024,0.021377891885862543,0.0,0.11368024361504515,0.0,0.44653542755302367,0.0859626223295685,0.0,0.33244381461650024
17025,0.06594542975781292,0.0,0.17887906354600003,0.0,0.2875052316449523,0.17774607047162722,0.0,0.28992420457960755
17026,0.0,0.0,0.06692789961514786,0.022024666945847076,0.13266022721545273,0.35601708056100345,0.0,0.4223701256625489
17027,0.043930224899070364,0.0442722573644436,0.02220065317510094,0.0,0.08853689626942353,0.11074287131574383,0.06716912711015795,0.6231479698660598
17028,0.04438871963790321,0.022339838208213485,0.0,0.0,0.17874529275085976,0.11064704021907558,0.06481931946967184,0.5790597897142762
17029,0.04398835122898665,0.04429216006498885,0.0222033230028555,0.0,0.0885774796141956,0.11078557114540091,0.067111964379817,0.6230411505637554
17030,0.043972564803264606,0.044286765868141995,0.02220260381927559,0.0,0.08856647785545517,0.11077400168682582,0.0671274798420733,0.6230701061249633
17031,0.09440927753831822,0.0,0.2009064847955389,0.045974055891141764,0.041985009157407084,0.3281969865833256,0.0,0.28852818603426844
17032,0.0943002288230421,0.0,0.2008855530687492,0.045945709864687885,0.042031744342719286,0.32829738224922533,0.0,0.28853938165157633
17033,0.02255476518698733,0.0,0.046015892701845626,0.022657420754105147,0.3305719527758662,0.29029887564501117,0.06689181821603131,0.2210092747201533
17034,0.022101797746158707,0.0,0.08838556723822101,0.0,0.46490239411558815,0.15950587561834043,0.043605127375225226,0.22149923790646645
17035,0.021662247225903333,0.0,0.10875770397059725,0.0214533357535134,0.5408336452193055,0.21946215660766247,0.023181368742721368,0.06464954248029653
17036,0.02169549741526698,0.0,0.10889913287883435,0.021497988913916546,0.540384610744046,0.21962982837872463,0.023125248192122486,0.06476769347708901
17037,0.02170711127273251,0.0,0.10894848398856231,0.02151361378127847,0.5402278822043373,0.21968827983843853,0.023105621359359056,0.06480900755529173
17038,0.021896855588410823,0.0,0.110924833070736,0.021983493804463034,0.36150985591040663,0.22019153076407036,0.06562798783521817,0.19786544302669493
17039,0.0,0.042334905386926594,0.0,0.0,0.0,0.0,0.0,0.9576650946130735
17040,0.0,0.04239661611299957,0.0,0.0,0.0,0.0,0.0,0.9576033838870004
17041,0.0,0.04245480752422549,0.0,0.0,0.0,0.0,0.0,0.9575451924757746
17042,0.0,0.04256177529728693,0.0,0.0,0.0,0.0,0.0,0.9574382247027131
17043,0.0695264097236748,0.0,0.0,0.0,0.15593892426861697,0.1328609275941286,0.06620093968163579,0.5754727987319439
17044,0.06533646090298988,0.0,0.0,0.0,0.043700278995945356,0.17828067749779264,0.0,0.7126825826032721
17045,0.024328619639034484,0.0,0.0,0.0,0.024004128783671946,0.2645507966155999,0.0,0.6871164549616936
17046,0.0,0.02217037468508306,0.0,0.0,0.0660113656078755,0.04430681203141722,0.022325087547593894,0.8451863601280304
17047,0.09076556164478947,0.04314049869533274,0.022060915791777515,0.06658974855126694,0.11121887025918029,0.04421046638417362,0.0,0.6220139386734793
17048,0.0,0.04458576718243158,0.08867681472764019,0.0,0.37509688676760117,0.18131751434257065,0.0,0.3103230169797564
17049,0.0,0.04458377451935602,0.08868000656855303,0.0,0.37514326625247757,0.18125674344650242,0.0,0.3103362092131109
17050,0.06554863243846072,0.0,0.0,0.08912751943553122,0.047989896637673946,0.26448953351158433,0.0,0.5328444179767498
17051,0.06555141927083803,0.0,0.0,0.08912707229190205,0.047980701546330905,0.2644949621672654,0.0,0.5328458447236637
17052,0.021367545472686503,0.0,0.0,0.0,0.1798722574412273,0.15414489611070042,0.04283479622664928,0.6017805047487366
17053,0.02137753269729825,0.0,0.0,0.0,0.1798483682915677,0.1541609308291298,0.04285368263282377,0.6017594855491806
17054,0.0,0.021865065265322964,0.0,0.0,0.1982256412931535,0.24692479234347886,0.0,0.5329845010980446
17055,0.0,0.021867938427218944,0.0,0.0,0.19824030906111312,0.24690427360140735,0.0,0.5329874789102607
17056,0.06561387104715556,0.0,0.0,0.08911685553112297,0.04777511717033495,0.2646166110938605,0.0,0.5328775451575261
17057,0.021912850912206683,0.0,0.0,0.0,0.10955278895335205,0.17552755703894332,0.0,0.6930068030954979
17058,0.0,0.021894286359319285,0.0,0.0,0.1983745153568665,0.2467165457482061,0.0,0.533014652535608
17059,0.021461598409552883,0.0,0.0,0.0,0.17964669851344245,0.1542963506762311,0.04301258463827584,0.6015827677624977
17060,0.06640294171717662,0.0,0.0,0.0,0.06656109487377186,0.19924847360829995,0.0453589041883784,0.6224285856123731
17061,0.08843431759404798,0.0,0.0,0.044806044987052034,0.17747044718706304,0.08910871708888284,0.04431254266940297,0.5558679304735511
17062,0.17733404502201774,0.0,0.0,0.0,0.15492315710431298,0.021674636882969965,0.021674662633891135,0.6243934983568081
17063,0.08749793631842501,0.0,0.02250818708646551,0.0,0.17993584227826886,0.0,0.1313208097055929,0.5787372246112477
17064,0.24265700633445397,0.0,0.022745737266369963,0.0,0.13419059070429407,0.0,0.06714266902443548,0.5332639966704464
17065,0.17733657928821744,0.0,0.0,0.0,0.1549266481033352,0.02167782624969058,0.021677851857419272,0.6243810945013375
17066,0.021977637345416846,0.022329261980790983,0.0,0.02197735111353766,0.19972607915505858,0.13259215831834845,0.0,0.6013975120868473
17067,0.02197902384089085,0.022328666108884634,0.0,0.02197873919713953,0.19972758783320124,0.13259636547441575,0.0,0.6013896175454678
17068,0.04351793192642347,0.021718758600592605,0.043316172309574345,0.0,0.17676248808020037,0.22036201705003217,0.0,0.49432263203317706
17069,0.043525488382811964,0.021722843451719827,0.04332526303084368,0.0,0.17677121019684644,0.22037758315276754,0.0,0.49427761178501056
17070,0.0,0.0,0.021832907425652776,0.021998227221221606,0.24568975414884361,0.11156301814846553,0.043462438273310325,0.5554536547825061
17071,0.0,0.0,0.02183506355925526,0.021999488416914917,0.2456830124017409,0.11156029312849929,0.043467837961279635,0.55545430453231
17072,0.0,0.0,0.0,0.0,0.15461105412211873,0.46910034021180985,0.0,0.37628860566607136
17073,0.0,0.0,0.0,0.0,0.15468557734974572,0.4689081506950305,0.0,0.3764062719552238
17074,0.02149131504719437,0.0,0.04300021148501653,0.0,0.3579815071358918,0.2433268489511724,0.022737361623073236,0.3114627557576517
17075,0.022303324358705988,0.0,0.10708819584222673,0.0,0.5363378761308127,0.11062166783639117,0.04450979075519265,0.17913914507667064
17076,0.023070033238716044,0.0,0.08816262088693415,0.023199158223048577,0.3765976311482607,0.4013276270413106,0.0,0.08764292946172991
17077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17079,0.46881468530839876,0.15525802333116945,0.02192605945992029,0.0,0.02192536079761226,0.08843808431231223,0.044451284250953585,0.19918650253963355
17080,0.023393350791957482,0.06540947028467774,0.022620492257998573,0.022569905141183805,0.021714368518517397,0.06544359790829307,0.06661353939707979,0.7122352757002922
17081,0.02339224590397543,0.06541061825178902,0.022620136746203508,0.022569596982465176,0.021714829617922933,0.06544471024481106,0.066613597041887,0.7122342652109459
17082,0.15570977140873865,0.04500109853201676,0.022304866947761584,0.045142919164464106,0.13239111221957522,0.06520817914684697,0.04567192081159362,0.4885701317690031
17083,0.15570941518971393,0.044999994472007594,0.02230472048611145,0.04514153216524999,0.13239308402462202,0.0652111115562059,0.04566941868500731,0.4885707234210819
17084,0.11118568389140304,0.290723680952902,0.044753588500601266,0.0,0.0,0.0,0.0,0.5533370466550936
17085,0.3992944396752302,0.06764706261235566,0.023012364299955977,0.0,0.0,0.04384388661135907,0.0,0.46620224680109906
17086,0.1568197490109071,0.06594729438717736,0.0440491859555148,0.0,0.0,0.0,0.0,0.7331837706464008
17087,0.15572091964723464,0.0450353259980857,0.022309371658557686,0.04518592082088743,0.13232977225060683,0.06511718835344744,0.045749630389287324,0.4885518708818929
17088,0.4418694504196918,0.04383770999344482,0.046045981041683955,0.0,0.022119173429476592,0.04540661105673279,0.04389496515476522,0.3568261089042047
17089,0.023397760968177375,0.06540488886060988,0.02262191092197154,0.022571134802707764,0.021712528363762685,0.06543915875821948,0.0666133091700841,0.7122393081544671
17090,0.02339520060703387,0.06540754850407886,0.02262108737722867,0.022570420983200473,0.02171359661523548,0.06544173579294094,0.06661344285676665,0.7122369672635152
17091,0.1557049171540527,0.044985996744434965,0.022302857346153643,0.04512394769270998,0.132418046596542,0.06524827560110479,0.04563772006334337,0.4885782388016587
17092,0.15574854708786529,0.04511756745303994,0.0223199095244481,0.04528926490851014,0.13218069910961658,0.0648979020260424,0.04593747080552262,0.4885086390849549
17093,0.38005385898697974,0.10953586844870179,0.022229411108120507,0.0,0.06635611633813546,0.08777269246903932,0.0,0.3340520526490231
17094,0.09014089459966518,0.04421013479216068,0.10980308442755497,0.0,0.26532555023272814,0.0,0.06660959679411588,0.4239107391537752
17095,0.37990664963273213,0.10963827097645987,0.022229245090339658,0.0,0.0663766893022949,0.08784545441623676,0.0,0.33400369058193663
17096,0.043849026015897505,0.0,0.0,0.2215522305911997,0.09063408762861358,0.13302611079215082,0.021952079172978256,0.4889864657991602
17097,0.08837535835716623,0.0,0.021982242377030344,0.044364517821938516,0.06736332337791029,0.04487544474986325,0.04463121956087826,0.6884078937552132
17098,0.1327650027140033,0.0,0.021851158903125837,0.04409135085868285,0.02196584356339521,0.04427497592361045,0.13225489382033395,0.6027967742168485
17099,0.0,0.0,0.06602511631426379,0.0,0.538278327004495,0.08747793288556353,0.0,0.30821862379567777
17100,0.0,0.02158356474414403,0.04411361224589411,0.0,0.6929170938520247,0.08890059465172424,0.02153285918016824,0.1309522753260448
17101,0.021514159416961064,0.0,0.022732452772843595,0.0,0.6917352051335574,0.11184212592539998,0.0,0.15217605675123802
17102,0.021420944305703248,0.0,0.06646192134146864,0.021387289311450695,0.57982577423749,0.13701677348173233,0.021236315472587745,0.15265098184956732
17103,0.0,0.0,0.0660440556498789,0.0,0.5381357632558931,0.08751685606300813,0.0,0.30830332503122
17104,0.0,0.0,0.049094385796623556,0.0,0.1960962632743162,0.23989907514614775,0.06955722671715144,0.4453530490657611
17105,0.0,0.0,0.04887470956639067,0.0,0.1962779095187363,0.24011118233304682,0.06942328519436336,0.4453129133874628
17106,0.02258728293717039,0.0,0.04617675097794236,0.02270061170664564,0.33030853783917197,0.290429667420975,0.06691066195654599,0.22088648716154863
17107,0.022583809532895512,0.0,0.046159503689251126,0.022695992584729777,0.3303366209495001,0.2904157574643415,0.06690867684903071,0.2208996389302512
17108,0.022571157607022545,0.0,0.046096812248111636,0.022679178821947876,0.3304390225104102,0.29036496754303953,0.0669013899793241,0.2209474712901442
17109,0.022567590150205596,0.0,0.04607917249693039,0.022674441094900636,0.3304679274512212,0.29035061155213804,0.06689931942190591,0.2209609378326983
17110,0.0,0.021516749239880943,0.09593610322573647,0.0,0.3538460522630391,0.28661983796976537,0.02181443724491046,0.2202668200566676
17111,0.021664851509141294,0.0,0.10876878858177078,0.021456828877081193,0.5407984576969606,0.21947530680449717,0.023176976941224253,0.06465878958932468
17112,0.02190648716428315,0.0,0.1338759859970171,0.021998604505558277,0.53499473417326,0.17588428777828966,0.023756615581241886,0.08758328480034995
17113,0.0,0.02187875505372198,0.0231699804319909,0.0,0.28791776714770806,0.5321932115669384,0.04760319169767714,0.08723709410196362
17114,0.0,0.021891567764810407,0.023137555989651688,0.0,0.2879527783897161,0.532230285815368,0.04749048869036831,0.08729732335008532
17115,0.0,0.02200623153566832,0.0,0.06618752771039035,0.13195140419985707,0.24771585411321828,0.0,0.5321389824408659
17116,0.021780930896327707,0.022032769887045004,0.07064350140386244,0.1522184860292333,0.04416547438222447,0.3328835935927975,0.02217079780972764,0.3341044459987819
17117,0.022245933123908407,0.0,0.15454759521513528,0.0,0.10924721048729001,0.3158243107485807,0.022104445819161843,0.3760305046059238
17118,0.021658283684156458,0.0,0.06870063080090252,0.11049472172719174,0.022754487473591028,0.3999912603132968,0.022251595718999113,0.35414902028186235
17119,0.0,0.0,0.0,0.0,0.0,0.02204771829580124,0.0,0.9779522817041988
17120,0.0,0.0,0.02202227659703646,0.02194471531459352,0.4267786136215636,0.1331246982402919,0.043822434491031736,0.3523072617354828
17121,0.0,0.02159651168703354,0.06646366282134451,0.0,0.4911846643378821,0.19794505705565857,0.021688130395586758,0.20112197370249446
17122,0.0,0.021812269084015658,0.13451587859695155,0.0,0.513532873271298,0.17727139102135928,0.02190424274739013,0.13096334527898534
17123,0.0,0.06561711309592946,0.07137991146390006,0.0,0.35579167641072895,0.17531706538647535,0.06561093436381495,0.26628329927915145
17124,0.0,0.04775635192211351,0.08695562939810635,0.06437701477223008,0.362338407009251,0.15251248588501157,0.0,0.28606011101328743
17125,0.0,0.04760462180707373,0.08704901284642873,0.06448222458228875,0.3620285712832972,0.1526417395624836,0.0,0.2861938299184279
17126,0.02249962787776465,0.0,0.04574621289850885,0.022584453718051817,0.33102120216810604,0.29007420414044505,0.0668585482260924,0.22121575097103113
17127,0.0,0.022025059357852598,0.1107824626915897,0.0,0.5568347944449606,0.13421695907048609,0.04347460609659357,0.13266611833851744
17128,0.0,0.022023875129216327,0.11078026586866294,0.0,0.5568424265429359,0.1342220964399066,0.043469089807683076,0.13266224621159503
17129,0.02175821364122172,0.0,0.10916533629666597,0.02158253976182883,0.5395389507231957,0.2199447731357142,0.023019109261249494,0.06499107718012406
17130,0.021963210521268716,0.0,0.13379087963866845,0.022039436208909115,0.5346875929564313,0.17622829096509102,0.02347308960042354,0.08781750010920779
17131,0.0,0.021254718492821217,0.0,0.0,0.0,0.0,0.0,0.9787452815071788
17132,0.022498282431375326,0.15545628756434635,0.043591501349679984,0.06681994025766581,0.04437380406406201,0.15689358884447036,0.022946008482032113,0.48742058700636803
17133,0.023103968854329887,0.044670230687742514,0.0,0.0,0.08741757864989122,0.04352848151456579,0.04529992840800987,0.7559798118854607
17134,0.023102342645044925,0.04466987677603701,0.0,0.0,0.08742035606475314,0.0435301864948677,0.045298350892033816,0.7559788871272635
17135,0.022469791683994603,0.1554680854350916,0.04367897859884707,0.06680488313786243,0.044381049510796196,0.15675498119242406,0.022869326133868127,0.48757290430711603
17136,0.04304054345654816,0.04317343637383362,0.08842863498024624,0.0,0.13653674857767004,0.08848301211530263,0.06940763888009105,0.5309299856163082
17137,0.04316348620805452,0.04328555059326518,0.08847386526915786,0.0,0.1362567853111602,0.08852153720157666,0.06915584053403061,0.5311429348827551
17138,0.0,0.021689393735654483,0.0,0.0,0.0,0.0,0.0,0.9783106062643455
17139,0.2657737516038991,0.11317352362229582,0.08982800347542412,0.0,0.06406449525385893,0.08587419795406842,0.02254536748636249,0.35874066060409115
17140,0.26588785910489054,0.11293977988466265,0.08971636113844553,0.0,0.06435241562693432,0.08620777875779828,0.022511057418581108,0.3583847480686874
17141,0.0,0.08819121135051021,0.13405413762053198,0.0,0.22002649752784156,0.04617203849345226,0.0,0.511556115007664
17142,0.0,0.08819529744337457,0.13405005542312587,0.0,0.2200385695249616,0.04616244029669633,0.0,0.5115536373118416
17143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17144,0.09040548792332952,0.045107785864314374,0.04405525380913033,0.0,0.10866570710541588,0.21772708474903402,0.0,0.4940386805487758
17145,0.0903829538709941,0.04509871143725306,0.04406144372821186,0.0,0.1087017423113477,0.21779059972704137,0.0,0.4939645489251519
17146,0.08878827517291349,0.04480800740712802,0.0,0.04364864296663156,0.13160179652222023,0.13346110953775236,0.02264851333587242,0.5350436550574819
17147,0.0887896977607896,0.044803067380010185,0.0,0.04365961562584307,0.13162568365459992,0.13345956381276206,0.02264256339684706,0.5350198083691481
17148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17150,0.08867723479017603,0.0,0.0,0.0,0.3076693399080274,0.44539886618712776,0.04596834683257467,0.11228621228209405
17151,0.02182832153732962,0.0893924313348536,0.06887383190293127,0.021992290105761585,0.20184343457578902,0.1321085780805194,0.04458032332053244,0.4193807891422831
17152,0.021787998307221237,0.08943972165475574,0.06912287371870905,0.021968085792925585,0.2020296024730008,0.1319802342057453,0.044592497824356994,0.4190789860232852
17153,0.04475525294659337,0.04435549258390463,0.07051438830429331,0.043627837197812394,0.22293161742437903,0.13252296476778627,0.0,0.4412924467752311
17154,0.021829496639331626,0.0,0.0,0.15312821861278525,0.28870356399903746,0.1108764352176732,0.0,0.42546228553117255
17155,0.021830554586664924,0.0,0.0,0.15313480303600827,0.2887042637002413,0.11087705770561608,0.0,0.4254533209714693
17156,0.0,0.0,0.11237684510570398,0.0,0.42192637847287645,0.13474029259660308,0.022312218847172743,0.30864426497764375
17157,0.0,0.0,0.11237494740891094,0.0,0.4219268684389518,0.13473813812793672,0.022312092115689977,0.3086479539085104
17158,0.0,0.04765798362183792,0.0,0.0,0.29043204764077396,0.04327064156387772,0.0,0.6186393271735104
17159,0.0,0.04754349099451868,0.0,0.0,0.2903781555347447,0.043311187524005715,0.0,0.6187671659467309
17160,0.0,0.04564757522172918,0.06591690043939898,0.0,0.22373688915558582,0.1566510479573664,0.0,0.5080475872259197
17161,0.0,0.04564230052588062,0.0659201899217335,0.0,0.22373080641699106,0.15664681324647406,0.0,0.5080598898889206
17162,0.27002985618190933,0.02169245998479253,0.0,0.0,0.10849126494171286,0.17760311331587875,0.044693239522938626,0.377490066052768
17163,0.2698980080769324,0.021712923825565035,0.0,0.0,0.10859252111364995,0.17760794836997504,0.04468517954604406,0.3775034190678337
17164,0.02285696226227951,0.13180295027518837,0.0,0.0,0.021740574717468056,0.18244715284693466,0.0,0.6411523598981295
17165,0.02285070917482323,0.13181819127449887,0.0,0.0,0.021745300391304026,0.18240126638138698,0.0,0.6411845327779868
