TRIPID,BUS,CYCLE,DRIVE,OTHER,PASSENGER,RAIL,TAXI,WALK
16839,0.9980657152694388,5.102711202765856e-13,0.0018454718938685198,1.019060814117259e-14,1.985441939117913e-11,1.2575446696890148e-11,8.881280026091436e-05,3.4813692431073424e-12
16840,0.9999119766541812,2.6547585820216956e-14,8.051659820201582e-05,1.6181220918302999e-15,1.363382946611851e-11,3.7103563651964936e-12,7.506729876445763e-06,3.680906880004855e-13
16841,0.9998044316302582,7.942979898133161e-14,0.00017889003990217598,3.595108735814272e-15,3.0291348016145333e-11,8.243589682663415e-12,1.6678290403712293e-05,8.178161941190407e-13
16842,0.9999136213540136,2.4700724170240478e-14,8.248278372264868e-05,8.397767813517928e-16,1.1725436310819772e-12,6.988305384111391e-13,3.895860198650629e-06,1.6833443063583002e-13
16843,0.999829742874414,6.270145586000266e-14,0.0001625781639133198,1.6552468411868438e-15,2.3111488488381405e-12,1.3774339406811583e-12,7.678957588160088e-06,3.317966307752658e-13
16844,2.4151420367768337e-13,2.3262341670076713e-08,0.7802835627314376,7.660970178113393e-06,0.21919995094062703,3.840102003109444e-09,0.0005087981375832495,1.1748876675620934e-10
16845,8.446806736422246e-15,2.435614932840714e-08,0.8395024383880318,3.7861411685282266e-06,0.1603223236977746,2.5722385823320654e-09,0.00017142479447145622,5.0156968349634665e-11
16846,8.935984248847704e-15,4.86264543554538e-08,0.7628186214359758,5.025680221001223e-06,0.23676113359069165,2.575463488982609e-09,0.0004151679932768958,9.790787496303574e-11
16847,0.0006754245766256652,1.2920510761146631e-09,0.9984833131857737,2.689452559158576e-11,3.5306093560113057e-13,9.19176657322479e-13,0.0008412601173930341,7.999898492225639e-10
16848,9.195807014212112e-05,4.765611175677651e-10,0.9996128275977293,1.4395848576195493e-11,2.7546981083979644e-13,7.765180719394233e-13,0.000295213640929733,1.9919004305186292e-10
16849,9.245713081517653e-05,9.759481190759169e-10,0.9995851281957636,1.1658912554083672e-11,3.5793230155202366e-13,4.257226750173343e-13,0.00032241330647097703,3.7855946198930155e-10
16850,3.976744482894507e-05,6.514211341222045e-10,0.9996650026394212,1.4396599971114522e-11,2.754841890555102e-13,7.765586024945137e-13,0.0002952290496795993,1.9920050348460845e-10
16851,2.6678391650721787e-05,7.559557459581434e-10,0.9996780877236705,1.4396788414966241e-11,2.754877949973143e-13,7.765687672344129e-13,0.0002952329140711481,1.9920314122748347e-10
16852,9.779774072076305e-06,2.713311282110855e-09,0.999697862155955,1.044973444863658e-11,2.2557188067180675e-13,3.79784485301896e-13,0.0002923551147251344,2.30881371701107e-10
16853,8.428194292236237e-06,2.3836159709614028e-09,0.9996691286304871,1.1659892314281497e-11,3.5796238049986293e-13,4.257584507494499e-13,0.00032244040056945874,3.785916200229242e-10
16854,4.275638748606944e-06,3.069779091061052e-09,0.9996732791611241,1.1659940725039506e-11,3.5796386672543964e-13,4.257602184578278e-13,0.00032244173931117123,3.785932898411841e-10
16855,2.7210137250635685e-06,3.1067753382267136e-09,0.9993538034107654,2.2302409635645986e-11,3.0046254361617225e-13,1.1511555320445512e-12,0.0006434720858621812,3.5911805610533226e-10
16856,7.921593414376439e-07,2.2030708277762028e-09,0.9996968628602054,1.2532997040846052e-11,2.422168629434047e-13,2.1818302030933422e-13,0.0003023425896917435,1.7469707051980764e-10
16857,2.9238363628034402e-08,2.163489894434495e-09,0.9998182134681018,9.142207809787728e-12,1.9743991447411474e-13,1.9843535574651245e-13,0.00018175497958274284,1.4092387454936416e-10
16858,0.0003174152977344875,0.0007824470847117946,0.0007146262962102585,0.0001774185352344721,0.9797975822568652,0.004710998592207187,0.013451310049839139,4.820188719736718e-05
16859,8.003477751221128e-05,0.001036754314034838,0.0008039754684441042,0.0001430891138444993,0.9819427046195167,0.00986877727322486,0.0060596733691989785,6.499106422379295e-05
16860,0.04233615176669408,0.0034682499099588063,0.0002978058987661341,0.0002810477845577603,0.9074608099843013,0.024856614534600023,0.02114806280065839,0.00015125732046341787
16861,0.000551365306371526,0.0026379184772286697,0.0004988384544596586,0.0002567016213475219,0.9614778278661764,0.013587871958914578,0.020878121765412948,0.0001113545500886166
16862,0.9999787002442488,3.242239516179678e-10,2.7388468413718963e-09,4.761381126968473e-09,2.0308947328337258e-05,1.7669341600813547e-07,8.062613269441615e-07,2.922803195591919e-11
16863,0.9996545537248361,5.717264193946986e-09,5.499318202225637e-08,6.972965012256463e-08,0.00033235818642271493,3.226315687432424e-06,9.730859602433749e-06,4.733548865280972e-10
16864,0.15140928441558435,1.1195671049685847e-06,0.5722312692097339,0.00029251599850439725,0.021974791838558265,0.0016851984265364613,0.252263944797362,0.000141875746615687
16865,0.3449260645242675,1.5598068685004313e-06,0.3670330460769856,0.0002572407510320598,0.017293404005690644,0.0011886096096175006,0.2691872526939469,0.00011282253159129682
16866,0.020727241222992337,2.8600449307206665e-06,0.6603532020710512,0.0003375626021558623,0.025358845166705044,0.0019447140290415985,0.2911118505356562,0.0001637243274670041
16867,0.4381254701012296,3.8005164678683235e-06,0.2815665471471702,0.0002580983948038884,0.01967503223301736,0.0022717838630994442,0.25789994440114083,0.00019932334307081265
16868,0.040063899610314445,5.880501467177553e-06,0.5378430317849114,0.0003769555545815634,0.025341415275046006,0.0017417652248982118,0.39446172396257634,0.0001653280862048589
16869,0.003219513582504086,2.058171735494569e-08,0.10028645808325219,8.278935316378089e-05,0.757996088166873,0.0031368869950692112,0.13525978485390572,1.8458383514572332e-05
16870,0.0006012099381491124,3.861075774959187e-08,0.10054988478393598,8.300681947550938e-05,0.7599871486994053,0.003145126789427518,0.13561507747805726,1.8506880791525404e-05
16871,0.00021608763728546605,1.2089978826736434e-07,0.07452041435835399,7.260157495579756e-05,0.7624365337594025,0.001665576624383703,0.16105028924388756,3.837590194284821e-05
16872,0.00019950894646143658,1.2455423793484504e-07,0.07452164980395945,7.260277858969442e-05,0.7624491739046994,0.0016656042373450488,0.1610529592353767,3.837653933033115e-05
16873,0.9431644880898045,2.994656723197157e-09,0.002919773196760568,3.5891244962800653e-05,0.005962120900742709,0.013880307856779616,0.03348451293733846,0.0005529027789546106
16874,0.9983712600809596,1.9483074435507532e-10,6.405402087013478e-05,8.913574734136896e-07,0.0001760941778720816,0.0004522920086992715,0.0008906721136704603,4.4736045624320985e-05
16875,0.9907296805933273,9.736805147315026e-10,0.0008324820126177091,5.588968750464058e-06,0.0016279890546567228,0.0014226230359433237,0.005205954951294047,0.00017568040972988408
16876,0.4125142814499336,7.38922640224268e-08,0.1015369222905,0.000380149661104599,0.10912378066658464,0.0633333524600237,0.3056067525386425,0.0075046870409469345
16877,0.14316308972120023,1.6421934119768096e-07,0.09542336309024116,0.0004753950064218888,0.13915572869110726,0.07242256602109405,0.5384284356125105,0.01093125763808369
16878,0.06993561883440874,2.400472902561995e-07,0.1035784801465375,0.0005160234416373077,0.15104832207473173,0.0786119779668964,0.5844438638751475,0.01186547361335059
16879,0.9650915633806273,3.632571447555553e-07,0.031488841138909936,9.082981540529243e-09,5.0841722184297273e-08,1.8882678835888495e-07,0.0034189438472606247,3.962456527418945e-08
16880,0.05445997086155936,2.979392486123354e-05,0.8875768723954,1.8673304022566289e-07,1.1680123021274906e-06,4.840144148623515e-06,0.05792626706199518,9.008666930846763e-07
16881,0.047241012093358674,6.36314068776522e-08,0.014283649908014812,3.9551497967555714e-05,0.21883958644065826,0.019560406589869885,0.699816736996342,0.0002189928423820504
16882,0.002029849319319284,2.1919805890666587e-07,0.014961448014646567,4.142832431162738e-05,0.22922412108696916,0.020488601178573845,0.7330249479494246,0.00022938492869604364
16883,0.6063887205165154,4.978882683266076e-09,3.7176427010582504e-05,1.5514811431628812e-05,0.016794682651695262,0.10658298886324982,0.2671670713348683,0.003013840416346287
16884,0.05944018576987216,3.9127446686333235e-08,8.88354926983698e-05,3.7073652001541565e-05,0.040131987607400166,0.2546869909320883,0.6384131107612238,0.007201776657268909
16885,0.6411337364168613,4.572421799257916e-09,3.414145624539989e-05,1.424822927436793e-05,0.012438623071865143,0.09788187686091386,0.24535636180406883,0.00314100758834935
16886,0.06828264580021627,3.904168640628601e-08,8.864078137991809e-05,3.6992393267652954e-05,0.03229414880418175,0.2541287631529588,0.6370138247918732,0.008154945234436014
16887,0.6426723155952869,4.454575716325135e-09,4.695068363862301e-05,3.332908105510057e-05,0.010579505417165659,0.12761906578255858,0.21647686122861973,0.0025719677570997354
16888,0.06870971684981322,3.818171954681876e-08,0.00012236587238415554,8.68643811549242e-05,0.027572983169502237,0.33260896555907377,0.5641958310790796,0.006703234907272688
16889,0.999999999902597,1.2762893737901398e-14,1.0779442647241731e-12,2.6479743652345795e-15,1.532137171997469e-14,2.8493794727846554e-12,9.255021524543844e-11,8.948204121612131e-13
16890,0.9999999999286489,1.898459018386784e-14,1.5447210877784056e-12,2.0687612025639288e-15,1.889060368611089e-14,1.8252416423485815e-12,6.742472497344973e-11,5.165579247319018e-13
16891,0.9999999999117344,1.842094663763919e-14,1.7291323675671619e-12,2.5839868309775247e-15,3.355744691130915e-14,2.290535747155027e-12,8.324316558426951e-11,9.48182145784431e-13
16892,0.9999999998004596,4.8318189704324e-14,2.0245779133014385e-12,4.201669147075256e-15,2.7012148951230588e-14,3.5473151698883876e-12,1.926679358489692e-10,1.2209140092297315e-12
16893,3.447709360126541e-09,2.218500122941211e-11,6.405182245368944e-08,2.3344177609610003e-08,0.9999990072061609,1.6836599844639357e-07,7.33554352603504e-07,7.593499567515975e-12
16894,1.7490221563811875e-09,2.8571200687502134e-11,6.40518225620844e-08,2.3344177649115378e-08,0.9999990088984603,1.6836599873131952e-07,7.335543538448988e-07,7.593501544804666e-12
16895,1.010982326894124e-09,5.356732587439661e-11,6.379913671070324e-08,1.9533095410973313e-08,0.9999990056048172,1.1062784408099868e-07,7.993554140937548e-07,1.51427062389441e-11
16896,7.645078589712897e-10,5.944839816940685e-11,6.379913672605288e-08,1.9533095415672843e-08,0.9999990058454102,1.10627844107615e-07,7.993554142860743e-07,1.5142707855641614e-11
16897,0.9997023289530774,1.0602259513609427e-14,0.00029723945671517445,8.086347283691003e-15,6.164359042775656e-15,1.7136516517854116e-15,4.315901688912849e-07,1.1888338396040476e-14
16898,0.9852789592142136,8.816501701387777e-13,0.014710325749456802,1.579415498457778e-13,3.1795084220999186e-13,1.9644694194460082e-14,1.0715034403409627e-05,5.489526363046561e-13
16899,0.9481531454656077,5.036443131245047e-12,0.0518091166484371,5.562631527651253e-13,1.1198088032234477e-12,6.91877440634678e-14,3.773787724032999e-05,1.9333878609634988e-12
16900,0.9853273365174049,2.2466398521358184e-12,0.014651389736113046,3.985884878952788e-13,3.038507330323354e-13,8.446852413103668e-14,2.1273742862342713e-05,5.859953481310797e-13
16901,0.9990828437910554,3.7907173148902845e-14,0.0009127304245259701,7.884228860727532e-14,1.093934577641296e-12,9.795230098278166e-14,4.4257822797463654e-06,8.302575998585626e-13
16902,0.9978816112688589,1.1967524280562006e-13,0.0021081663374234844,1.8210487383896307e-13,2.5267000967177023e-12,2.2624395775162204e-13,1.0222388745036493e-05,1.9176764965099206e-12
16903,2.613311394348967e-13,8.820279131274218e-14,0.9999994590085997,6.697917521235309e-14,3.2508523282528415e-15,4.00305724011297e-17,5.409894329421275e-07,1.5475975953505606e-12
16904,2.354542042819903e-09,2.2772470405911834e-12,0.9999541730380728,3.39313713094356e-13,3.439324140094556e-14,8.165977194875324e-15,4.5824603286478e-05,1.4396778398231082e-12
16905,8.883901814534781e-08,2.487654883366097e-11,0.9997889394723515,8.743782197547495e-13,6.351374855146278e-14,1.0856759651146138e-14,0.00021097166006185344,2.743189905956013e-12
16906,1.2921727552240828e-15,6.383310163901544e-13,0.9999994590083094,6.697917521233365e-14,3.250852328251898e-15,4.003057240111808e-17,5.409894329419705e-07,1.5476007276082984e-12
16907,1.1930148081662533e-15,6.576150078040679e-13,0.9999994590082903,6.697917521233236e-14,3.250852328251836e-15,4.0030572401117317e-17,5.409894329419602e-07,1.5476007747099488e-12
16908,2.4748754413718097e-16,1.1819779074328192e-12,0.999999459007767,6.697917521229731e-14,3.2508523282501345e-15,4.003057240109637e-17,5.40989432941677e-07,1.5476017026124312e-12
16909,1.51914434933358e-12,4.160230476427094e-13,0.9999962085325002,5.160858937481611e-14,8.063728637107239e-15,6.476766101179515e-17,3.791465451472514e-06,5.3636610815609036e-14
16910,1.3409053439321493e-13,2.829492128065688e-12,0.999995436445518,5.74722253873008e-14,1.558803835735566e-14,1.3775598701329693e-16,4.5635512742922584e-06,1.7088031648223627e-13
16911,4.649800360226935e-13,6.201146934452228e-12,0.9999924077981949,7.879764922712742e-14,1.9125477462103734e-14,1.5148295816827988e-16,7.592194828980786e-06,2.1185797978762433e-13
16912,3.908134993530542e-15,1.2948874030554382e-12,0.9999977363486576,3.093941447219649e-14,1.759686881351524e-14,3.737597088216501e-17,2.2636499103896095e-06,8.466911890739595e-14
16913,2.7851159875254645e-15,1.1092271348534105e-12,0.9999981483254125,3.2820154002179727e-14,1.1812650845247067e-14,5.029708603899887e-17,1.8516733597981903e-06,7.107548186203994e-14
16914,2.4424302521160414e-15,1.8563405704334554e-12,0.9999979476164428,2.7727480856083865e-14,1.1088443252305237e-14,3.33391124654559e-17,2.05238160787437e-06,5.1633391108513004e-14
16915,0.9999999999091542,2.0308299821171187e-12,3.734062466337371e-15,8.8693735753226e-14,1.4352112677809465e-11,6.09361666296004e-11,1.2021969594079408e-11,1.412297151774888e-12
16916,0.9999999995955557,1.542705687525274e-11,1.6355520596283472e-14,3.8848632955411904e-13,6.286351035052146e-11,2.669057460483686e-10,5.2657279591983575e-11,6.185988683382454e-12
16917,0.9999977161715602,6.717651539127954e-11,7.236087513380622e-10,5.07126626982894e-10,2.1225627866927676e-06,5.3115119055264186e-08,1.0673431038481515e-07,1.1831187678315677e-10
16918,0.9999969798663021,9.858684136167041e-11,9.568967959329728e-10,6.706218569011131e-10,2.806867006510229e-06,7.023918263232208e-08,1.411449480599624e-07,1.564550838627096e-10
16919,2.7629007605241415e-08,3.267475419704e-06,4.349063082829064e-07,1.2888893707940557e-06,0.9999508816528081,2.477347822599351e-05,1.9310180228074198e-05,1.578863152818074e-08
16920,1.2434185572984113e-08,4.400170760438355e-06,4.349058222732777e-07,1.288887930454763e-06,0.9999497642034922,2.4773450541527397e-05,1.9310158648866576e-05,1.578861868962951e-08
16921,0.9999999326159502,5.959242849422032e-12,2.825317952989573e-11,1.5065604269997437e-11,2.329172493387515e-08,2.3894525883832354e-08,2.01346550487365e-08,1.3865969922247507e-11
16922,0.9999997483976548,3.635795851428167e-11,1.0548739107699304e-10,5.624964396516212e-11,8.696307239890018e-08,8.921371818842714e-08,7.517568877792985e-08,5.177065911597184e-11
16923,0.9999993020209481,1.3371681052713752e-09,8.412092010522969e-10,1.251927752308371e-10,4.0037540433292793e-07,2.0854987565191483e-07,8.596927818562324e-08,7.80923586960507e-10
16924,0.9999992131490879,1.5761107888443675e-09,9.482352461065928e-10,1.4112090296121137e-10,4.513146903145402e-07,2.3508342801875506e-07,9.690704708885176e-08,8.802796053010181e-10
16925,0.999998349802373,4.47097167551711e-09,1.1562403794381427e-09,2.1585609891067452e-10,1.1123736133312503e-06,2.5918782504876827e-07,2.708112976481098e-07,1.9818228411227247e-09
16926,0.9999981212225502,4.1252190729269e-09,1.7277016696837965e-09,2.0080295371286796e-10,1.4675455404748515e-06,2.558540015485226e-07,1.481388533243308e-07,1.185330849322613e-09
16927,0.9999557207721935,8.416264277044981e-08,1.0512472057525953e-07,4.762690651801187e-09,3.754770109969869e-05,3.803186151019335e-06,2.713770829777651e-06,2.0519671766974323e-08
16928,0.9997735942911099,4.573360472104516e-07,3.544190571464171e-07,2.2461576054929875e-08,0.00019042530765388417,1.7128659087625903e-05,1.7910656180869053e-05,1.0686928738478263e-07
16929,6.583673076075063e-14,3.2993033282766687e-08,4.992146832249397e-05,4.53350840074843e-07,0.9999475264837394,7.625132075082674e-08,1.9877063705160502e-06,1.746307836902402e-09
16930,4.940290894679061e-10,2.6765801744371796e-09,0.9971596047571483,1.3651246151260825e-07,1.2445736929478855e-06,4.521035244300181e-09,0.002838968335395265,3.8129657470216693e-08
16931,2.381423452970605e-11,7.655006100900713e-10,0.9761142325182877,1.5089227300853381e-07,0.02263861425717988,2.8455648169439996e-09,0.0012469984857981448,2.1158163953494347e-10
16932,2.279111205004749e-11,7.781345769742968e-10,0.9761142325069542,1.5089227300678183e-07,0.022638614256917027,2.8455648169109604e-09,0.0012469984857836661,2.115816430742379e-10
16933,0.9989126895526614,1.1266636008614918e-11,4.09037612795137e-06,3.7241215347101295e-09,0.0008491785925676883,2.685492651443694e-06,0.0002313518015468465,4.490564725570144e-10
16934,0.9881991609818417,2.9862533025116234e-10,4.4393824787100386e-05,4.041877659319121e-08,0.009216337195446945,2.9146290342484225e-05,0.0025109161164586285,4.873721129976315e-09
16935,0.9971007604641079,6.756577280947322e-06,2.652513491357193e-06,2.9463327874363555e-07,0.0026124033605410125,0.00017791616727130412,9.882365656549902e-05,3.9262746346043716e-07
16936,0.9967327519735213,7.960992258717027e-06,2.988886349246061e-06,3.319965714556568e-07,0.0029436897374838285,0.00020047822768859587,0.00011135576842629729,4.4241770052228436e-07
16937,0.9649683962223885,4.971575790216463e-05,6.482247167411038e-05,2.610548758031143e-06,0.0334684252346647,0.0008647989479224346,0.0005793602233072101,1.8705933829291596e-06
16938,0.7296097242965209,0.00034730618820170744,0.0006146162167083081,1.8053178429936175e-05,0.2586375460908511,0.007456567797790944,0.003301880702151057,1.4305529345898787e-05
16939,0.9881822803528343,0.000294658705806615,4.317080188888275e-05,1.1643773306016115e-05,0.009216825059042984,0.0019323861953714104,0.00021153554439556837,0.00010749956735410468
16940,9.495972497110456e-08,2.422651280318827e-09,2.073367172285761e-06,6.192086374312965e-08,0.999957021689293,1.7443867070080718e-05,2.3301149523526152e-05,6.237010129763573e-10
16941,1.1053070328979448e-07,1.723887084786852e-09,1.4449276116409528e-06,3.924558022244137e-08,0.9999737092430904,8.849412945217393e-06,1.584454242694353e-05,3.7375529528372894e-10
16942,0.9999724574453959,9.121067392817982e-10,2.087304036836946e-06,5.645937174746084e-09,5.482847830615602e-06,1.4478087182238015e-07,1.982027251626068e-05,7.913046033354874e-10
16943,0.9999741087725663,1.01480571935272e-09,1.927896960208808e-06,4.317178343006495e-09,8.151707905229785e-06,9.119804190909677e-08,1.571449623858631e-05,5.963035027791458e-10
16944,0.9999486589418325,2.120314851959123e-09,2.1884803057837138e-06,7.594267373511595e-09,1.0095697130196065e-05,1.5351093831289896e-07,3.8892434514371965e-05,1.220696754507257e-09
16945,0.9999999945263622,7.232264156064049e-12,7.208678014767837e-14,4.0830439636807435e-13,2.257087639836691e-11,4.970437538365753e-09,3.4543708330319633e-10,1.2747971499024907e-10
16946,0.9999999250416528,2.6193352825163234e-10,9.85039204402155e-13,5.5793286498351554e-12,3.084226828353182e-10,6.791919167831066e-08,4.72027005521539e-09,1.7419649197722758e-09
16947,0.9999999064920805,8.495996153587656e-10,1.6974170699436466e-12,8.076555382436429e-12,5.335781642035858e-10,7.720657839470403e-08,8.89869265318349e-09,6.009696720043511e-09
16948,0.9999998151931357,2.156843524603508e-09,3.345984025608716e-12,1.5920674871305182e-11,1.0518004357633144e-09,1.5219122191881997e-07,1.7541289052396595e-08,1.1846442917364986e-08
16949,0.0002816908066662411,7.922557045109932e-11,4.325906830222941e-10,2.5675363109067493e-08,0.9997097147170815,7.575802341131542e-06,9.924816756149783e-07,5.056172349560445e-12
16950,7.853531484083703e-05,1.2757510051628155e-10,4.3267859093720543e-10,2.568058066858528e-08,0.9999128684140668,7.577341840278718e-06,9.926833604827186e-07,5.0572022906056755e-12
16951,2.4078439671561334e-08,2.4210439653410676e-09,0.00012232281694710487,1.4670900260981023e-07,0.9994674442295031,1.5589424331813429e-06,0.00040850012631762965,6.76312808616731e-10
16952,1.775109947460265e-08,1.7417043398660364e-09,0.0001334812792557375,1.0331005232523808e-07,0.9996607925771936,1.1472233463898437e-06,0.00020445570810724665,4.092408514718051e-10
16953,1.552091223507366e-08,2.851638092841954e-09,0.00012232281794121426,1.4670900380210452e-07,0.9994674523521084,1.5589424458507643e-06,0.00040850012963748294,6.763129273238562e-10
16954,0.9999999930180343,6.38918842845334e-13,1.654591251734591e-14,9.084313551630708e-13,4.355237554060022e-09,2.2810387150450205e-09,3.4312690184202966e-10,9.986514748597075e-13
16955,0.9999999768728961,3.3071462715768875e-12,5.480395495417065e-14,3.008938371644378e-12,1.4425571419962067e-08,7.555336875919828e-09,1.136517025120301e-09,3.3077701439331353e-12
16956,1.4806132397381512e-10,3.1778647214479954e-10,0.9873005754257494,4.985774502067086e-07,0.00011037912900714124,2.6286064552134357e-06,0.012585314941083642,6.028544066361493e-07
16957,7.323375286913124e-11,3.8479442290895326e-10,0.9890189099700509,4.288743298387411e-07,0.00013751948925859548,2.160710062760398e-06,0.01084046146782448,5.190304452137708e-07
16958,5.170740825548431e-11,4.6473229978609266e-10,0.9845019188913268,4.861248652810994e-07,0.00012668351909963764,2.343592405907428e-06,0.015367812985272816,7.543705900976902e-07
16959,2.401179606281405e-07,3.5930306765851397e-10,0.06654735999319764,3.518962973948349e-05,0.18689270437698396,0.024577515433413074,0.721589009633814,0.0003579804555881472
16960,4.509915481658883e-08,1.3533773295428698e-09,0.10973963445697164,7.0912321653524e-05,0.3251338047095427,0.016218218812719697,0.5484020867340719,0.00043529651250856293
16961,2.288381525879798e-08,1.34449637546266e-09,0.14551908322817025,3.065241314380449e-05,0.31899530626340417,0.01756861328609225,0.5171826916571763,0.0007036289237015106
16962,2.7752909640822768e-08,1.3235483593647571e-09,0.0859784767462551,2.3234181602799457e-05,0.3309994561976792,0.010497321272694312,0.5718898078203494,0.0006116747049614102
16963,4.0058891713412524e-08,1.3001666935885382e-09,0.09859631163960259,2.570458066544405e-05,0.36563467052238535,0.01179237809079166,0.5234445715018323,0.0005063223056641776
16964,3.3084983174466794e-09,1.8430793676612135e-09,0.049202310583612414,3.7911864125929486e-05,0.14395006475921704,0.02368307937273044,0.7827369845392098,0.00038964372952682107
16965,1.7272454616785718e-07,4.950265202537396e-10,0.07119169585686878,3.764551167747619e-05,0.13003584375785712,0.026292778614086194,0.7719486590115778,0.0004932040283597492
16966,1.3966887737328511e-08,1.2641256640108186e-09,0.07119170707068186,3.764551760723704e-05,0.13003586424055005,0.02629278275561283,0.7719487806056466,0.0004932045788878668
16967,2.17513279187298e-08,2.382051707016091e-09,0.05706924893909314,3.4358708375099103e-05,0.13592171080475085,0.014753466085471043,0.7914227059652829,0.0007984853636472074
16968,1.8013653960344674e-08,2.3466240692151657e-09,0.11302829610746554,2.9467075456046485e-05,0.27261271394202563,0.013518481376151418,0.6000635017648109,0.0007475193738123826
16969,7.703961229433655e-09,3.5074071494843115e-09,0.05706924965851288,3.4358708808227856e-05,0.13592171251819132,0.014753466271454473,0.7914227159420238,0.0007984856896407682
16970,4.1460854801910436e-07,1.9232676046389445e-09,0.07823272551920131,7.627464822827533e-05,0.05194632425181128,0.035924289467487616,0.832567522766827,0.0012524468146288994
16971,3.352616894337512e-08,4.9113580215894356e-09,0.07823275500462343,7.627467697571044e-05,0.05194634383005412,0.03592430300712633,0.8325678365562891,0.0012524484874045251
16972,5.258863748845178e-08,9.321469573595133e-09,0.06316597891452763,7.011739775427963e-05,0.05468932031232047,0.020303350724966193,0.8597288610927905,0.0020423096475339483
16973,4.8005923373521577e-08,1.0121936105183922e-08,0.1378970969490619,6.628463428653621e-05,0.12090567019669075,0.0205063530363222,0.7185170546836107,0.002107482372168343
16974,1.862602744873312e-08,1.3725222444865049e-08,0.06316598073060013,7.011739977021099e-05,0.054689321884682236,0.02030335130870379,0.8597288858106839,0.0020423105143098524
16975,7.118737793344318e-05,7.052937471423137e-08,0.00016015022875466342,4.128350189637207e-05,0.9989945127781451,1.5735356944642224e-05,0.0007170393184580813,2.0908492995781643e-08
16976,4.2216537342892083e-07,5.844672946049739e-09,0.0006059619611976878,8.41423948832172e-06,0.999279539197816,4.334130842768904e-07,0.0001052219740692369,1.204298054862821e-09
16977,9.982349167972122e-14,4.667206274094284e-10,0.0038032406539085513,1.6782281080480231e-06,0.9961872124195323,2.6370563155264995e-08,7.84177281248772e-06,8.825485244256672e-11
16978,2.0189171936148513e-13,9.453491806955291e-10,0.0031019585302895477,1.8766778766661893e-06,0.9968854996025902,2.365136417318663e-08,1.0640503085240614e-05,8.92431583574057e-11
16979,3.2390122737646447e-13,5.487914566492596e-09,0.0010987728193565679,2.672362597024833e-06,0.9988774541214168,1.3154059228735784e-07,2.096325690857115e-05,4.1089016165676605e-10
16980,3.701971716829589e-07,2.262853912876165e-07,0.00019802798660466153,5.478971745942329e-05,0.9994159530750018,1.1123036138950363e-05,0.0003195002627480114,9.439484116152323e-09
16981,2.2895058482502354e-06,4.550744119129242e-07,0.00023001741753488297,4.507703511497904e-05,0.9989211086684807,1.9248444969151202e-05,0.0007817800405933154,2.3813046745310565e-08
16982,2.235444078641639e-12,1.3167434441167815e-08,5.072246842782245e-06,3.162984916627119e-07,0.9999866722733365,6.690002968727905e-07,7.255985506855623e-06,1.0258555050205455e-09
16983,6.409703169457458e-12,1.1509600979497015e-08,3.0277601318536834e-06,1.5747780570110369e-07,0.9999925422944669,2.2006797869827706e-07,4.0403820895838615e-06,5.015164766052782e-10
16984,1.2719109481136515e-13,9.018078982900592e-09,7.13054724316319e-06,2.1452154283451939e-07,0.9999878304000448,2.276099546940138e-07,4.587467249741861e-06,4.3575869435175063e-10
16985,0.9999999954782317,2.561807123721365e-14,1.4231492207200024e-10,9.041598293273587e-14,6.177524751294094e-13,1.336260193326114e-10,4.197248501040704e-09,4.784506529022466e-11
16986,0.9999999938801383,4.651936454230195e-14,3.331419516142925e-10,1.3355035645938865e-13,1.5255641701192876e-12,1.886098042230015e-10,5.518468010132378e-09,7.79362585007592e-11
16987,0.9999999935234307,4.1951620604117556e-14,2.0383877169114573e-10,1.2950351680572324e-13,8.848116831756912e-13,1.9139358860033256e-10,6.011751729743366e-09,6.85288691724352e-11
16988,0.9999999887108398,1.0243625245626084e-13,1.675374686302464e-10,1.9196304354682564e-13,1.281631614498416e-12,2.031053017726984e-10,1.0828878225109727e-08,8.806321826303671e-11
16989,0.9999999808995775,2.1055027210154283e-13,6.964531635255669e-10,3.799521436308192e-13,3.759915225318599e-12,5.365969829039147e-10,1.7661786704925976e-08,2.0123520575467328e-10
16990,0.9999999861614666,1.7606036982844338e-13,4.233292436464544e-10,2.6561013099771167e-13,2.830514620124331e-12,4.804343443251725e-10,1.2839818194821146e-08,9.167932359109245e-11
16991,0.9999999573392346,8.281513462648698e-13,1.6939268667585284e-09,2.0831658949564984e-12,1.04840741756384e-11,1.1739556973058755e-09,3.945439764571574e-08,3.250897351310071e-10
16992,0.9999965603192091,1.4323526668492908e-10,2.786207106550493e-07,6.669381572878883e-11,1.5353766458396433e-09,3.7819343694305194e-08,3.1005781893320822e-06,2.0917241350454305e-08
16993,0.9999532751834713,2.333292473058174e-09,2.0249671926481946e-06,1.0324378586999277e-09,7.751553682906153e-09,1.0932331608241738e-06,4.3369386300283385e-05,2.2611259083373903e-07
16994,2.3528252373829175e-09,6.012079470152212e-09,1.3172624963428982e-06,1.172092422048201e-09,0.9999857219082876,3.21885172137452e-07,1.2629396758899278e-05,1.0287731187171687e-11
16995,1.0957854248430472e-09,5.131429420950311e-09,1.4371560684975417e-06,8.25213633583612e-10,0.9999919990815092,2.368304764029143e-07,6.3198732935845136e-06,6.224002670464338e-12
16996,1.0379430547672038e-09,8.156687828279149e-09,1.3172624952499313e-06,1.1720924210756856e-09,0.9999857210785734,3.2188517187037547e-07,1.2629396748420339e-05,1.028773438801436e-11
