TRIPID,HOUSEID,PERSONID,TDTRPNUM,STRTTIME,TRPMILES,LOOP_TRIP,TRIPPURP,TRAVDAY,HOMEOWN,HHSIZE,HHFAMINC,HHSTATE,WRKCOUNT,LIF_CYC,URBAN,URBANSIZE,CENSUS_D,HH_RACE,EDUC,WORKER,WHYTRP90,R_AGE_IMP,R_SEX_IMP,OBHUR,DBHUR,OBPPOPDN,DBPPOPDN
18051,3689,1,1,845,0.936,2,HBW,2,2,1,11,DC,1,1,1,5,5,3,5,1,1,33,1,U,U,30000,3000
18052,3689,1,2,2006,0.936,2,HBW,2,2,1,11,DC,1,1,1,5,5,3,5,1,1,33,1,U,U,3000,30000
18053,3690,1,1,800,4.864,2,HBW,1,2,1,1,SC,1,1,1,1,5,1,3,1,1,39,1,T,T,750,1500
18054,3690,1,2,1145,0.271,2,NHB,1,2,1,1,SC,1,1,1,1,5,1,3,1,4,39,1,T,T,1500,750
18055,3690,1,3,1155,0.271,2,NHB,1,2,1,1,SC,1,1,1,1,5,1,3,1,4,39,1,T,T,750,1500
18056,3690,1,4,1703,4.855,2,HBW,1,2,1,1,SC,1,1,1,1,5,1,3,1,1,39,1,T,T,1500,750
18057,3691,1,1,801,5.398,2,HBW,4,2,1,6,CA,1,1,1,5,9,97,3,1,1,57,2,U,U,30000,17000
18058,3691,1,2,1255,0.134,2,NHB,4,2,1,6,CA,1,1,1,5,9,97,3,1,2,57,2,U,U,17000,17000
18059,3691,1,3,1430,0.134,2,NHB,4,2,1,6,CA,1,1,1,5,9,97,3,1,2,57,2,U,U,17000,17000
18060,3691,1,4,1557,0.027,2,NHB,4,2,1,6,CA,1,1,1,5,9,97,3,1,3,57,2,U,U,17000,17000
18061,3691,1,5,1610,0.069,2,NHB,4,2,1,6,CA,1,1,1,5,9,97,3,1,4,57,2,U,U,17000,17000
18062,3691,1,6,1625,0.044,2,NHB,4,2,1,6,CA,1,1,1,5,9,97,3,1,4,57,2,U,U,17000,17000
18063,3691,1,7,1756,5.823,2,NHB,4,2,1,6,CA,1,1,1,5,9,97,3,1,3,57,2,U,U,17000,30000
18064,3691,1,8,1945,0.481,2,NHB,4,2,1,6,CA,1,1,1,5,9,97,3,1,4,57,2,U,U,30000,30000
18065,3691,1,9,2025,0.271,2,NHB,4,2,1,6,CA,1,1,1,5,9,97,3,1,4,57,2,U,U,30000,30000
18066,3691,1,10,2033,0.192,2,NHB,4,2,1,6,CA,1,1,1,5,9,97,3,1,3,57,2,U,U,30000,17000
18067,3691,1,11,2130,0.261,2,NHB,4,2,1,6,CA,1,1,1,5,9,97,3,1,3,57,2,U,U,17000,30000
18068,3691,1,12,2145,0.186,2,HBSHOP,4,2,1,6,CA,1,1,1,5,9,97,3,1,1,57,2,U,U,30000,30000
18069,3692,1,1,1105,0.398,2,HBSHOP,3,2,1,1,IA,0,1,1,1,4,2,2,2,3,37,1,S,S,1500,1500
18070,3692,1,2,1131,0.156,2,NHB,3,2,1,1,IA,0,1,1,1,4,2,2,2,10,37,1,S,S,1500,1500
18071,3692,1,3,1142,0.497,2,HBSHOP,3,2,1,1,IA,0,1,1,1,4,2,2,2,3,37,1,S,S,1500,1500
18072,3693,1,1,1030,0.622,2,HBSHOP,7,2,3,5,NY,1,10,1,5,2,2,1,2,3,68,2,U,U,30000,30000
18073,3693,1,2,1200,0.622,2,HBSHOP,7,2,3,5,NY,1,10,1,5,2,2,1,2,3,68,2,U,U,30000,30000
18074,3693,1,3,1730,0.076,2,HBSHOP,7,2,3,5,NY,1,10,1,5,2,2,1,2,3,68,2,U,U,30000,30000
18075,3693,1,4,1743,0.076,2,HBSHOP,7,2,3,5,NY,1,10,1,5,2,2,1,2,3,68,2,U,U,30000,30000
18076,3693,3,1,1000,0.567,2,HBSOCREC,7,2,3,5,NY,1,10,1,5,2,2,4,1,10,27,2,U,U,30000,30000
18077,3693,3,2,1115,0.265,2,NHB,7,2,3,5,NY,1,10,1,5,2,2,4,1,10,27,2,U,U,30000,30000
18078,3693,3,3,1210,0.404,2,HBSHOP,7,2,3,5,NY,1,10,1,5,2,2,4,1,10,27,2,U,U,30000,30000
18079,3693,3,4,1600,3.971,2,HBSHOP,7,2,3,5,NY,1,10,1,5,2,2,4,1,3,27,2,U,U,30000,17000
18080,3693,3,5,1715,1.739,2,NHB,7,2,3,5,NY,1,10,1,5,2,2,4,1,10,27,2,U,U,17000,30000
18081,3693,3,6,1930,4.377,2,HBSHOP,7,2,3,5,NY,1,10,1,5,2,2,4,1,10,27,2,U,U,30000,30000
18082,3694,1,1,815,0.782,2,HBO,3,97,3,7,NY,2,4,1,5,2,1,4,1,4,29,2,U,U,30000,30000
18083,3694,1,2,845,0.473,2,NHB,3,97,3,7,NY,2,4,1,5,2,1,4,1,1,29,2,U,U,30000,30000
18084,3694,1,3,1700,0.473,2,NHB,3,97,3,7,NY,2,4,1,5,2,1,4,1,4,29,2,U,U,30000,30000
18085,3694,1,4,1725,0.782,2,HBO,3,97,3,7,NY,2,4,1,5,2,1,4,1,1,29,2,U,U,30000,30000
18086,3694,2,1,855,0.023,2,HBW,3,97,3,7,NY,2,4,1,5,2,1,5,1,1,29,1,U,U,30000,30000
18087,3694,2,2,1130,0.627,2,NHB,3,97,3,7,NY,2,4,1,5,2,1,5,1,4,29,1,U,U,30000,30000
18088,3694,2,3,1245,0.627,2,NHB,3,97,3,7,NY,2,4,1,5,2,1,5,1,4,29,1,U,U,30000,30000
18089,3694,2,4,1700,0.023,2,HBW,3,97,3,7,NY,2,4,1,5,2,1,5,1,1,29,1,U,U,30000,30000
18090,3694,2,5,1845,0.537,2,HBW,3,97,3,7,NY,2,4,1,5,2,1,5,1,2,29,1,U,U,30000,30000
18091,3694,2,6,2100,0.537,2,HBW,3,97,3,7,NY,2,4,1,5,2,1,5,1,2,29,1,U,U,30000,30000
18092,3695,1,1,900,2.634,2,HBSOCREC,3,2,1,5,CA,0,1,1,2,9,1,4,2,10,59,2,C,C,7000,7000
18093,3695,1,2,1145,3.53,2,HBSOCREC,3,2,1,5,CA,0,1,1,2,9,1,4,2,10,59,2,C,C,7000,7000
18094,3696,1,1,800,0.197,2,HBSHOP,5,1,2,1,GA,1,2,1,1,5,2,2,2,3,30,2,C,C,7000,7000
18095,3696,1,2,845,0.197,2,HBSHOP,5,1,2,1,GA,1,2,1,1,5,2,2,2,3,30,2,C,C,7000,7000
18096,3696,2,1,600,4.656,2,HBW,5,1,2,1,GA,1,2,1,1,5,2,2,1,1,32,1,T,C,300,7000
18097,3696,2,2,1730,4.66,2,HBW,5,1,2,1,GA,1,2,1,1,5,2,2,1,1,32,1,C,T,7000,300
18098,3697,1,1,730,9.805,2,HBW,6,2,2,1,SC,1,5,1,3,5,2,4,1,1,46,2,C,S,7000,3000
18099,3697,1,2,1530,9.805,2,HBW,6,2,2,1,SC,1,5,1,3,5,2,4,1,1,46,2,S,C,3000,7000
18100,3697,2,1,800,0.451,2,HBO,6,2,2,1,SC,1,5,1,3,5,2,-1,-1,5,13,2,C,C,7000,7000
18101,3697,2,2,1515,0.451,2,HBO,6,2,2,1,SC,1,5,1,3,5,2,-1,-1,5,13,2,C,C,7000,7000
18102,3698,1,1,815,2.854,2,HBO,1,2,1,4,NY,0,9,1,5,2,2,4,2,4,71,2,U,U,30000,30000
18103,3698,1,2,1200,0.603,2,NHB,1,2,1,4,NY,0,9,1,5,2,2,4,2,3,71,2,U,U,30000,30000
18104,3698,1,3,1300,2.125,2,HBSHOP,1,2,1,4,NY,0,9,1,5,2,2,4,2,4,71,2,U,U,30000,30000
18105,3699,1,1,820,33.305,2,HBW,4,2,2,10,CA,2,2,1,5,9,1,4,1,1,34,2,U,S,30000,300
18106,3699,1,2,1550,33.633,2,NHB,4,2,2,10,CA,2,2,1,5,9,1,4,1,11,34,2,S,U,300,30000
18107,3699,1,3,1711,0.11,2,NHB,4,2,2,10,CA,2,2,1,5,9,1,4,1,4,34,2,U,U,30000,30000
18108,3699,1,4,1720,0.069,2,HBSHOP,4,2,2,10,CA,2,2,1,5,9,1,4,1,1,34,2,U,U,30000,30000
18109,3699,1,5,1935,0.069,2,HBSHOP,4,2,2,10,CA,2,2,1,5,9,1,4,1,10,34,2,U,U,30000,30000
18110,3699,1,6,2023,0.069,2,HBSHOP,4,2,2,10,CA,2,2,1,5,9,1,4,1,10,34,2,U,U,30000,30000
18111,3699,2,1,830,1.932,2,HBW,4,2,2,10,CA,2,2,1,5,9,1,4,1,1,35,1,U,U,30000,30000
18112,3699,2,2,1005,0.111,1,NHB,4,2,2,10,CA,2,2,1,5,9,1,4,1,11,35,1,U,U,30000,30000
18113,3699,2,3,1205,0.308,2,NHB,4,2,2,10,CA,2,2,1,5,9,1,4,1,4,35,1,U,U,30000,30000
18114,3699,2,4,1325,0.308,2,NHB,4,2,2,10,CA,2,2,1,5,9,1,4,1,4,35,1,U,U,30000,30000
18115,3699,2,5,1520,0.111,1,NHB,4,2,2,10,CA,2,2,1,5,9,1,4,1,11,35,1,U,U,30000,30000
18116,3699,2,6,1820,1.936,2,HBW,4,2,2,10,CA,2,2,1,5,9,1,4,1,1,35,1,U,U,30000,30000
18117,3699,2,7,1925,0.069,2,HBSHOP,4,2,2,10,CA,2,2,1,5,9,1,4,1,10,35,1,U,U,30000,30000
18118,3699,2,8,2025,0.069,2,HBSHOP,4,2,2,10,CA,2,2,1,5,9,1,4,1,10,35,1,U,U,30000,30000
18119,3700,1,1,600,1.5,1,HBO,3,2,1,2,NC,0,9,2,6,5,1,3,2,10,62,2,T,T,750,750
18120,3700,1,2,715,3.991,2,HBSHOP,3,2,1,2,NC,0,9,2,6,5,1,3,2,3,62,2,T,T,750,1500
18121,3700,1,3,1010,3.991,2,HBSHOP,3,2,1,2,NC,0,9,2,6,5,1,3,2,3,62,2,T,T,1500,750
18122,3700,1,4,1130,1.5,1,HBO,3,2,1,2,NC,0,9,2,6,5,1,3,2,10,62,2,T,T,750,750
18123,3700,1,5,1600,0.59,2,HBSOCREC,3,2,1,2,NC,0,9,2,6,5,1,3,2,10,62,2,T,T,750,750
18124,3700,1,6,1645,0.59,2,HBSOCREC,3,2,1,2,NC,0,9,2,6,5,1,3,2,10,62,2,T,T,750,750
18125,3701,1,1,600,0.778,1,HBO,2,2,1,1,NY,0,1,1,3,2,1,1,2,10,45,1,U,U,17000,17000
18126,3701,1,2,800,2.139,2,HBO,2,2,1,1,NY,0,1,1,3,2,1,1,2,6,45,1,U,U,17000,17000
18127,3701,1,3,1200,2.789,2,NHB,2,2,1,1,NY,0,1,1,3,2,1,1,2,3,45,1,U,U,17000,17000
18128,3701,1,4,1530,1.478,2,HBSHOP,2,2,1,1,NY,0,1,1,3,2,1,1,2,6,45,1,U,U,17000,7000
18129,3701,1,5,1830,1.199,2,HBSHOP,2,2,1,1,NY,0,1,1,3,2,1,1,2,3,45,1,U,U,7000,17000
18130,3701,1,6,1945,0.141,2,HBSHOP,2,2,1,1,NY,0,1,1,3,2,1,1,2,3,45,1,U,U,17000,17000
18131,3702,1,1,830,3.617,2,HBO,1,2,1,3,NY,1,1,1,5,2,1,5,1,5,54,1,S,C,3000,17000
18132,3702,1,2,1030,3.675,2,HBO,1,2,1,3,NY,1,1,1,5,2,1,5,1,5,54,1,C,S,17000,3000
18133,3702,1,3,1245,0.741,2,HBO,1,2,1,3,NY,1,1,1,5,2,1,5,1,5,54,1,S,S,3000,3000
18134,3702,1,4,1415,0.743,2,HBO,1,2,1,3,NY,1,1,1,5,2,1,5,1,5,54,1,S,S,3000,3000
18135,3703,1,1,1230,6.492,2,HBO,4,1,1,2,CA,0,9,1,5,9,2,2,2,5,83,2,U,U,17000,17000
18136,3703,1,2,1400,6.547,2,HBO,4,1,1,2,CA,0,9,1,5,9,2,2,2,5,83,2,U,U,17000,17000
18137,3704,1,1,600,11.911,2,HBSOCREC,4,1,3,2,NC,0,10,1,3,5,1,4,2,10,73,2,C,S,3000,3000
18138,3704,1,2,800,14.914,2,HBSOCREC,4,1,3,2,NC,0,10,1,3,5,1,4,2,10,73,2,S,C,3000,3000
18139,3704,2,1,800,0.703,2,HBSHOP,4,1,3,2,NC,0,10,1,3,5,1,2,2,3,34,2,C,S,3000,1500
18140,3704,2,2,900,0.703,2,HBSHOP,4,1,3,2,NC,0,10,1,3,5,1,2,2,3,34,2,S,C,1500,3000
18141,3704,2,3,1300,0.714,2,HBSHOP,4,1,3,2,NC,0,10,1,3,5,1,2,2,3,34,2,C,S,3000,1500
18142,3704,2,4,1340,0.714,2,HBSHOP,4,1,3,2,NC,0,10,1,3,5,1,2,2,3,34,2,S,C,1500,3000
18143,3704,3,1,800,1.043,2,HBSHOP,4,1,3,2,NC,0,10,1,3,5,1,2,2,3,34,2,C,S,3000,1500
18144,3704,3,2,825,0.703,2,HBSHOP,4,1,3,2,NC,0,10,1,3,5,1,2,2,3,34,2,S,C,1500,3000
18145,3704,3,3,1300,0.714,2,HBSHOP,4,1,3,2,NC,0,10,1,3,5,1,2,2,3,34,2,C,S,3000,1500
18146,3704,3,4,1400,0.714,2,HBSHOP,4,1,3,2,NC,0,10,1,3,5,1,2,2,3,34,2,S,C,1500,3000
18147,3705,2,1,1800,4.082,2,HBSOCREC,6,2,2,1,SC,0,10,4,6,5,1,1,2,8,31,1,T,T,1500,300
18148,3705,2,2,2000,4.082,2,HBSOCREC,6,2,2,1,SC,0,10,4,6,5,1,1,2,8,31,1,T,T,300,1500
18149,3706,1,1,1030,10.713,2,HBSOCREC,6,1,1,3,CA,0,9,1,1,9,1,2,2,8,86,2,T,S,3000,1500
18150,3706,1,2,1530,10.767,2,HBSOCREC,6,1,1,3,CA,0,9,1,1,9,1,2,2,8,86,2,S,T,1500,3000
18151,3707,1,1,815,4.008,2,HBSOCREC,3,2,1,1,WI,0,1,1,4,3,2,1,2,8,58,1,U,U,17000,50
18152,3707,1,2,1010,4.191,2,HBSOCREC,3,2,1,1,WI,0,1,1,4,3,2,1,2,8,58,1,U,U,50,17000
18153,3708,1,1,830,12.832,2,HBO,3,2,1,1,AZ,0,1,1,4,8,2,2,2,6,32,1,U,U,30000,7000
18154,3708,1,2,1435,12.864,2,HBO,3,2,1,1,AZ,0,1,1,4,8,2,2,2,6,32,1,U,U,7000,30000
18155,3708,1,3,1805,1.666,2,HBSHOP,3,2,1,1,AZ,0,1,1,4,8,2,2,2,3,32,1,U,S,30000,3000
18156,3708,1,4,1945,1.77,2,HBSHOP,3,2,1,1,AZ,0,1,1,4,8,2,2,2,3,32,1,S,U,3000,30000
18157,3709,1,1,715,0.451,2,HBSHOP,4,2,1,3,CA,0,1,2,6,9,6,3,2,3,42,1,T,T,7000,50
18158,3709,1,2,740,0.109,2,NHB,4,2,1,3,CA,0,1,2,6,9,6,3,2,3,42,1,T,T,50,50
18159,3709,1,3,758,0.425,2,HBSHOP,4,2,1,3,CA,0,1,2,6,9,6,3,2,3,42,1,T,T,50,7000
18160,3709,1,4,1530,0.11,1,HBO,4,2,1,3,CA,0,1,2,6,9,6,3,2,10,42,1,T,T,7000,7000
18161,3709,1,5,2205,0.11,1,HBO,4,2,1,3,CA,0,1,2,6,9,6,3,2,10,42,1,T,T,7000,7000
18162,3710,1,1,745,5.78,2,HBSHOP,5,1,1,3,WI,0,1,4,6,3,1,3,2,4,82,2,R,T,300,3000
18163,3710,1,2,905,0.033,2,NHB,5,1,1,3,WI,0,1,4,6,3,1,3,2,3,82,2,T,T,3000,3000
18164,3710,1,3,930,1.553,2,NHB,5,1,1,3,WI,0,1,4,6,3,1,3,2,4,82,2,T,T,3000,300
18165,3710,1,4,950,2.144,2,NHB,5,1,1,3,WI,0,1,4,6,3,1,3,2,3,82,2,T,T,300,3000
18166,3710,1,5,1040,5.317,2,HBSHOP,5,1,1,3,WI,0,1,4,6,3,1,3,2,4,82,2,T,R,3000,300
18167,3711,1,1,1300,18.675,2,HBSOCREC,6,2,1,7,CA,0,9,1,4,9,1,5,2,8,71,1,U,S,17000,7000
18168,3711,1,2,2000,20.916,2,HBSOCREC,6,2,1,7,CA,0,9,1,4,9,1,5,2,8,71,1,S,U,7000,17000
18169,3712,2,1,730,0.881,2,NHB,6,2,2,1,TX,1,7,4,6,7,2,1,2,5,17,1,R,R,300,300
18170,3713,1,1,630,0.791,2,HBSHOP,4,2,1,2,CA,0,9,2,6,9,1,3,2,3,62,1,R,R,300,300
18171,3713,1,2,715,0.791,2,HBSHOP,4,2,1,2,CA,0,9,2,6,9,1,3,2,3,62,1,R,R,300,300
18172,3713,1,3,858,0.53,2,HBSHOP,4,2,1,2,CA,0,9,2,6,9,1,3,2,4,62,1,R,R,300,300
18173,3713,1,4,925,0.616,2,NHB,4,2,1,2,CA,0,9,2,6,9,1,3,2,4,62,1,R,R,300,50
18174,3713,1,5,940,0.856,2,NHB,4,2,1,2,CA,0,9,2,6,9,1,3,2,3,62,1,R,R,50,300
18175,3713,1,6,1015,0.985,2,HBSHOP,4,2,1,2,CA,0,9,2,6,9,1,3,2,3,62,1,R,R,300,300
18176,3713,1,7,1713,0.514,2,HBSHOP,4,2,1,2,CA,0,9,2,6,9,1,3,2,10,62,1,R,R,300,300
18177,3713,1,8,1820,0.514,2,HBSHOP,4,2,1,2,CA,0,9,2,6,9,1,3,2,10,62,1,R,R,300,300
18178,3714,1,1,1000,7.0,2,HBO,5,2,1,2,TX,0,9,1,2,7,2,2,2,6,61,2,C,U,7000,3000
18179,3714,1,2,1135,7.266,2,HBO,5,2,1,2,TX,0,9,1,2,7,2,2,2,6,61,2,U,C,3000,7000
18180,3714,1,3,1300,0.326,2,HBSHOP,5,2,1,2,TX,0,9,1,2,7,2,2,2,3,61,2,C,C,7000,3000
18181,3714,1,4,1330,0.326,2,HBSHOP,5,2,1,2,TX,0,9,1,2,7,2,2,2,3,61,2,C,C,3000,7000
18182,3715,1,1,1130,2.889,2,HBSHOP,7,2,1,2,MA,0,9,1,3,1,1,1,2,4,79,1,C,C,7000,7000
18183,3715,1,2,1215,1.79,2,NHB,7,2,1,2,MA,0,9,1,3,1,1,1,2,3,79,1,C,C,7000,7000
18184,3715,1,3,1245,4.432,2,HBSHOP,7,2,1,2,MA,0,9,1,3,1,1,1,2,4,79,1,C,C,7000,7000
18185,3716,1,1,1300,1.189,2,HBO,4,2,1,-7,CA,0,9,1,1,9,1,5,2,6,92,2,C,C,7000,7000
18186,3716,1,2,1315,0.86,2,HBO,4,2,1,-7,CA,0,9,1,1,9,1,5,2,6,92,2,C,C,7000,7000
18187,3716,1,3,1400,2.158,2,HBO,4,2,1,-7,CA,0,9,1,1,9,1,5,2,6,92,2,C,T,7000,750
18188,3716,1,4,1600,1.992,2,HBO,4,2,1,-7,CA,0,9,1,1,9,1,5,2,6,92,2,T,C,750,7000
18189,3717,1,1,1100,0.111,1,HBO,7,2,1,3,CA,0,9,2,6,9,1,1,2,10,74,1,T,T,750,750
18190,3717,1,2,1645,1.976,2,HBO,7,2,1,3,CA,0,9,2,6,9,1,1,2,5,74,1,T,T,750,750
18191,3717,1,3,1910,1.971,2,HBO,7,2,1,3,CA,0,9,2,6,9,1,1,2,5,74,1,T,T,750,750
18192,3718,1,1,900,1.414,2,HBSOCREC,6,2,2,5,NY,1,10,1,5,2,6,5,1,10,38,2,U,U,30000,1500
18193,3718,1,2,1200,1.316,2,HBSOCREC,6,2,2,5,NY,1,10,1,5,2,6,5,1,10,38,2,U,U,1500,30000
18194,3718,1,3,1400,0.479,2,HBO,6,2,2,5,NY,1,10,1,5,2,6,5,1,4,38,2,U,U,30000,30000
18195,3718,1,4,1545,0.479,2,HBO,6,2,2,5,NY,1,10,1,5,2,6,5,1,4,38,2,U,U,30000,30000
18196,3718,1,5,1625,5.609,2,HBSHOP,6,2,2,5,NY,1,10,1,5,2,6,5,1,3,38,2,U,U,30000,30000
18197,3718,1,6,2000,6.172,2,HBSHOP,6,2,2,5,NY,1,10,1,5,2,6,5,1,3,38,2,U,U,30000,30000
18198,3718,2,1,1000,-9.0,1,HBO,6,2,2,5,NY,1,10,1,5,2,6,2,2,11,60,2,U,U,30000,30000
18199,3719,1,1,1000,1.324,2,HBSHOP,5,2,1,1,NC,0,9,2,6,5,2,2,2,3,61,2,T,T,1500,3000
18200,3719,1,2,1030,0.141,2,NHB,5,2,1,1,NC,0,9,2,6,5,2,2,2,3,61,2,T,T,3000,3000
18201,3719,1,3,1105,0.982,2,HBSHOP,5,2,1,1,NC,0,9,2,6,5,2,2,2,3,61,2,T,T,3000,1500
18202,3720,1,1,1930,0.143,2,HBSHOP,3,2,1,1,TX,0,9,1,4,7,1,3,2,3,71,2,U,U,17000,17000
18203,3720,1,2,1950,0.143,2,HBSHOP,3,2,1,1,TX,0,9,1,4,7,1,3,2,3,71,2,U,U,17000,17000
18204,3721,1,1,1000,0.505,2,HBW,2,2,1,4,NY,0,1,1,1,2,6,4,2,1,23,1,C,S,30000,1500
18205,3721,1,2,1600,0.505,2,HBW,2,2,1,4,NY,0,1,1,1,2,6,4,2,1,23,1,S,C,1500,30000
18206,3722,1,1,815,8.653,2,HBO,1,2,1,1,CA,0,1,1,1,9,6,3,2,6,57,2,C,C,7000,3000
18207,3722,1,2,1200,3.266,2,NHB,1,2,1,1,CA,0,1,1,1,9,6,3,2,3,57,2,C,S,3000,300
18208,3722,1,3,1400,11.202,2,HBSHOP,1,2,1,1,CA,0,1,1,1,9,6,3,2,6,57,2,S,C,300,7000
18209,3723,1,1,900,0.111,1,HBO,4,2,2,1,WI,0,10,1,4,3,2,1,2,10,73,2,U,U,17000,17000
18210,3723,2,1,900,6.091,2,HBO,4,2,2,1,WI,0,10,1,4,3,2,1,2,4,18,1,U,U,17000,17000
18211,3723,2,2,1145,7.79,2,HBO,4,2,2,1,WI,0,10,1,4,3,2,1,2,4,18,1,U,U,17000,17000
18212,3724,1,1,1134,0.829,2,HBSHOP,6,1,1,8,CA,0,9,1,5,9,1,5,2,3,92,1,U,U,7000,30000
18213,3724,1,2,1210,0.87,2,HBSHOP,6,1,1,8,CA,0,9,1,5,9,1,5,2,3,92,1,U,U,30000,7000
18214,3725,1,1,730,15.667,2,HBSHOP,7,2,2,1,TX,0,2,1,3,7,1,3,2,3,31,2,U,C,7000,7000
18215,3725,1,2,950,0.055,2,NHB,7,2,2,1,TX,0,2,1,3,7,1,3,2,3,31,2,C,C,7000,7000
18216,3725,1,3,1015,14.561,2,HBSHOP,7,2,2,1,TX,0,2,1,3,7,1,3,2,3,31,2,C,U,7000,7000
18217,3725,1,4,1235,3.789,2,HBO,7,2,2,1,TX,0,2,1,3,7,1,3,2,4,31,2,U,U,7000,3000
18218,3725,1,5,1345,3.831,2,HBO,7,2,2,1,TX,0,2,1,3,7,1,3,2,4,31,2,U,U,3000,7000
18219,3725,1,6,1915,1.0,1,HBO,7,2,2,1,TX,0,2,1,3,7,1,3,2,10,31,2,U,U,7000,7000
18220,3725,2,1,730,15.667,2,HBSHOP,7,2,2,1,TX,0,2,1,3,7,1,1,2,3,63,2,U,C,7000,7000
18221,3725,2,2,944,0.055,2,NHB,7,2,2,1,TX,0,2,1,3,7,1,1,2,3,63,2,C,C,7000,7000
18222,3725,2,3,1000,14.561,2,HBSHOP,7,2,2,1,TX,0,2,1,3,7,1,1,2,3,63,2,C,U,7000,7000
18223,3726,1,1,630,11.895,2,HBW,5,2,3,5,NY,1,3,1,5,2,1,3,1,1,36,2,U,U,30000,1500
18224,3726,1,2,1702,8.589,2,NHB,5,2,3,5,NY,1,3,1,5,2,1,3,1,4,36,2,U,U,1500,30000
18225,3726,1,3,1825,0.848,2,HBO,5,2,3,5,NY,1,3,1,5,2,1,3,1,1,36,2,U,U,30000,30000
18226,3727,1,1,1100,0.548,2,HBSHOP,2,2,3,1,TX,0,4,1,4,7,2,1,2,3,45,1,U,U,7000,7000
18227,3727,1,2,1130,0.548,2,HBSHOP,2,2,3,1,TX,0,4,1,4,7,2,1,2,3,45,1,U,U,7000,7000
18228,3728,1,1,905,1.725,2,HBO,3,2,2,8,DC,2,2,1,5,5,1,4,1,11,24,2,U,U,30000,3000
18229,3728,1,2,1115,0.148,2,HBW,3,2,2,8,DC,2,2,1,5,5,1,4,1,1,24,2,U,U,3000,3000
18230,3728,1,3,1455,0.327,2,NHB,3,2,2,8,DC,2,2,1,5,5,1,4,1,4,24,2,U,U,3000,3000
18231,3728,1,4,1510,0.327,2,NHB,3,2,2,8,DC,2,2,1,5,5,1,4,1,4,24,2,U,U,3000,3000
18232,3728,1,5,1745,2.383,2,NHB,3,2,2,8,DC,2,2,1,5,5,1,4,1,3,24,2,U,U,3000,30000
18233,3728,1,6,1945,1.055,2,HBSHOP,3,2,2,8,DC,2,2,1,5,5,1,4,1,1,24,2,U,U,30000,30000
18234,3728,2,1,850,1.725,2,HBSHOP,3,2,2,8,DC,2,2,1,5,5,1,5,1,10,27,1,U,U,30000,3000
18235,3728,2,2,925,0.385,2,NHB,3,2,2,8,DC,2,2,1,5,5,1,5,1,1,27,1,U,U,3000,17000
18236,3728,2,3,1215,0.191,2,NHB,3,2,2,8,DC,2,2,1,5,5,1,5,1,4,27,1,U,U,17000,17000
18237,3728,2,4,1225,0.191,2,NHB,3,2,2,8,DC,2,2,1,5,5,1,5,1,4,27,1,U,U,17000,17000
18238,3728,2,5,1525,0.258,2,NHB,3,2,2,8,DC,2,2,1,5,5,1,5,1,2,27,1,U,U,17000,17000
18239,3728,2,6,1630,0.258,2,NHB,3,2,2,8,DC,2,2,1,5,5,1,5,1,2,27,1,U,U,17000,17000
18240,3728,2,7,1740,0.301,2,NHB,3,2,2,8,DC,2,2,1,5,5,1,5,1,10,27,1,U,U,17000,17000
18241,3728,2,8,1755,0.753,2,NHB,3,2,2,8,DC,2,2,1,5,5,1,5,1,5,27,1,U,U,17000,30000
18242,3728,2,9,2000,0.894,2,NHB,3,2,2,8,DC,2,2,1,5,5,1,5,1,4,27,1,U,U,30000,17000
18243,3728,2,10,2020,2.064,2,HBO,3,2,2,8,DC,2,2,1,5,5,1,5,1,1,27,1,U,U,17000,30000
18244,3729,1,1,1000,2.127,2,HBSHOP,7,2,1,1,IA,0,1,1,2,4,2,2,2,3,52,2,C,C,7000,3000
18245,3729,1,2,1100,0.32,2,NHB,7,2,1,1,IA,0,1,1,2,4,2,2,2,3,52,2,C,C,3000,7000
18246,3729,1,3,1110,0.228,2,NHB,7,2,1,1,IA,0,1,1,2,4,2,2,2,10,52,2,C,C,7000,7000
18247,3729,1,4,1155,1.908,2,HBSHOP,7,2,1,1,IA,0,1,1,2,4,2,2,2,3,52,2,C,C,7000,7000
18248,3730,1,1,830,3.639,2,HBO,2,2,1,1,CA,0,1,1,5,9,6,3,2,5,26,1,U,U,30000,30000
18249,3730,1,2,1530,3.755,2,HBO,2,2,1,1,CA,0,1,1,5,9,6,3,2,5,26,1,U,U,30000,30000
18250,3731,1,1,700,0.739,2,HBSOCREC,7,2,1,1,GA,0,1,1,1,5,2,1,2,8,48,2,C,C,300,7000
18251,3731,1,2,1200,2.039,2,NHB,7,2,1,1,GA,0,1,1,1,5,2,1,2,8,48,2,C,C,7000,1500
18252,3731,1,3,1500,2.782,2,NHB,7,2,1,1,GA,0,1,1,1,5,2,1,2,10,48,2,C,C,1500,3000
18253,3731,1,4,1645,1.112,2,NHB,7,2,1,1,GA,0,1,1,1,5,2,1,2,10,48,2,C,C,3000,3000
18254,3731,1,5,1800,0.649,2,HBSOCREC,7,2,1,1,GA,0,1,1,1,5,2,1,2,8,48,2,C,C,3000,300
18255,3731,1,6,1900,1.0,1,HBO,7,2,1,1,GA,0,1,1,1,5,2,1,2,10,48,2,C,C,300,300
18256,3731,1,7,2100,5.363,2,HBSHOP,7,2,1,1,GA,0,1,1,1,5,2,1,2,10,48,2,C,C,300,1500
