TRIPID,BUS,CYCLE,DRIVE,OTHER,PASSENGER,RAIL,TAXI,WALK
17177,0.14521530742180916,0.025245215804186757,0.0,0.0,0.014776013902472218,0.012567523002962148,0.02663378193696368,0.7755621579316059
17178,0.5497743799345182,0.1509747709022127,0.0,0.0,0.0,0.0,0.11106820342947073,0.1881826457337983
17179,0.4871761597502143,0.15004884490274734,0.0,0.0,0.0,0.0,0.06512904624682744,0.2976459491002109
17180,0.03592394528437633,0.0,0.06100252061604229,0.0663918324564703,0.11122904538018485,0.4387867183544604,0.09800140318642553,0.18866453472204028
17181,0.0,0.019417446646333672,0.06743779689772936,0.038654361555990266,0.15232630314764695,0.276382547155201,0.04454013758426478,0.40124140701283395
17182,0.0,0.03762700943045717,0.028327627094518953,0.039195262396003315,0.13667030119237808,0.29204436805833206,0.04729114385887848,0.418844287969432
17183,0.04870202395076754,0.024692853266225355,0.0,0.0,0.12369369762417978,0.5618839954760624,0.0,0.24102742968276505
17184,0.019740206823884915,0.04384396654702027,0.02011033675211256,0.0,0.08473683945179282,0.21899949783734635,0.0,0.6125691525878432
17185,0.10889970532692914,0.020562276608276656,0.046213150677166304,0.0,0.01993732860092223,0.12875418907999497,0.0,0.6756333497067106
17186,0.04059822671744779,0.09172413170317668,0.0,0.0,0.06751325757454928,0.11361974904623337,0.02236870014203138,0.6641759348165615
17187,0.11381448685927573,0.07079688259152074,0.0,0.023533231821363153,0.04101834331049125,0.3021182003866191,0.025286471724279225,0.4234323833064508
17188,0.0,0.04142609014782131,0.24497852889160618,0.08115744272912137,0.28408222497489716,0.14661327713104194,0.0919472089439904,0.10979522718152165
17189,0.0,0.040832988984299545,0.01950912753012819,0.0,0.5895734697679713,0.10779477124742516,0.05040387269341025,0.19188576977676552
17190,0.0,0.0,0.06625716509480868,0.038668491537519056,0.32260270291943804,0.11880999976161602,0.2329329041051312,0.22072873658148687
17191,0.0,0.07739643905978141,0.016625830311408542,0.03543893784213227,0.1625295832909638,0.059194872752547284,0.021999003807549173,0.6268153329356175
17192,0.0,0.07990280889682999,0.0,0.024660605943517024,0.18390265123542532,0.07144773334902577,0.04021555725787259,0.5998706433173293
17193,0.0,0.0394499607666551,0.0874668915164397,0.0332592712353759,0.16769156350343647,0.1880666170835357,0.0,0.48406569589455717
17194,0.0,0.05311733026483227,0.0,0.0,0.3445339935284565,0.1360081493937839,0.0,0.46634052681292737
17195,0.0,0.0,0.0,0.027498749454341505,0.34314227975423217,0.07594855635168854,0.0,0.5534104144397378
17196,0.0,0.060012680911303976,0.0,0.06467093782536297,0.3983304514561929,0.07298276310884684,0.0,0.40400316669829334
17197,0.0,0.07443696894408382,0.019649191783048633,0.0,0.17495959855705956,0.13906217931419548,0.1383253636179001,0.4535666977837124
17198,0.0,0.08043533926984218,0.0,0.019662120184567297,0.32904976211611275,0.22570751934078936,0.016496989373590506,0.32864826971509786
17199,0.0,0.0843540585965766,0.031224017183588276,0.015871375444170145,0.2583865416952387,0.26626103262942363,0.030926357546634357,0.31297661690436834
17200,0.0,0.0181878611709206,0.022530732174301148,0.0,0.19529606196248112,0.16541187452452413,0.15732004157788154,0.44125342858989136
17201,0.03639107832832604,0.12926322283570718,0.0,0.04717863870417482,0.08757535759525091,0.15809971451313612,0.049821869395491276,0.49167011862791365
17202,0.03633261688707696,0.1111223842772255,0.018246299869625362,0.04537003141161513,0.08521878601755946,0.16265081986594027,0.04984512851156651,0.4912139331593909
17203,0.04107667752379446,0.11990442149637126,0.04084203707672414,0.0,0.08715545471118565,0.1982600413480787,0.021221946277566295,0.4915394215662796
17204,0.019653755221098145,0.1814223891796047,0.0,0.018489916826897903,0.1648331674947242,0.1543890470472934,0.030477780824515775,0.43073394340586585
17205,0.018709043649603366,0.1452250150740443,0.06452388121496481,0.0,0.07676592959329046,0.11144962587391757,0.019185987365850574,0.5641405172283288
17206,0.0,0.0,0.07452757964447569,0.0,0.06487399454927459,0.02194101054341093,0.05422466417340441,0.7844327510894344
17207,0.21769521703161987,0.0,0.0,0.045268032067593986,0.028207788198650104,0.04602519590420871,0.0,0.6628037667979273
17208,0.07549124753843274,0.0,0.0,0.022030600063099717,0.035797921519758004,0.05946421745135903,0.0,0.8072160134273505
17209,0.06986310927895104,0.0,0.0,0.01610688431982569,0.018031795723210207,0.04735086735749027,0.020892835107574982,0.8277545082129479
17210,0.029651163792218115,0.0,0.0,0.01813123432744469,0.0,0.04626831694546727,0.0,0.90594928493487
17211,0.10813593648106354,0.0,0.0,0.046200568314915376,0.07587173633462037,0.06574712419180517,0.0,0.7040446346775956
17212,0.0,0.1728245252585375,0.07943718637612666,0.0,0.06541632900039393,0.2505604090636077,0.019801769283057127,0.4119597810182771
17213,0.0,0.13447016521104038,0.11826189313396121,0.0,0.06673241786026217,0.24073781631996533,0.01982446702306392,0.41997324045170703
17214,0.0,0.11143568259676097,0.0,0.0,0.11404805516547564,0.15178151716397506,0.039078072283840325,0.5836566727899479
17215,0.0,0.09837747923054216,0.13718707394243357,0.0,0.06720982547669782,0.24263918210069776,0.018792227171924702,0.4357942120777039
17216,0.0,0.0,0.3106983471171552,0.08811256837206385,0.23982661347082967,0.03991482670613753,0.1436270646661125,0.17782057966770126
17217,0.0,0.14828756397933965,0.3757207591074823,0.0,0.13466476032531588,0.021049862516247148,0.12467700489625945,0.19560004917535553
17218,0.0,0.07993621066330948,0.2673427836036984,0.0,0.17270645557901684,0.04292513610480793,0.14581435020604117,0.29127506384312607
17219,0.0,0.10066233981090068,0.2668196136690468,0.0,0.1729897505975778,0.04270820762895925,0.14532615048150863,0.27149393781200687
17220,0.0,0.020060565940247153,0.288848849728687,0.0869429689444338,0.2439919736759219,0.0,0.11832892066019712,0.24182672105051295
17221,0.0,0.020186738956015905,0.28830749711426634,0.08682127604067864,0.24393028119259516,0.01978138346790328,0.11777627002380948,0.22319655320473114
17222,0.0,0.020120130566792307,0.28790045000471753,0.08716049660223016,0.22263380272327793,0.04002961591948109,0.13862306212596273,0.20353244205753826
17223,0.0,0.02035176569335837,0.32741122546594387,0.08727186292444271,0.20218414622165487,0.04001011178134919,0.11847064808313765,0.20430023983011336
17224,0.0,0.20213375910892725,0.463740822400825,0.0,0.19059856202404402,0.02014413374589368,0.020562039858507034,0.102820682861803
17225,0.0,0.06830766504033209,0.41507011937904204,0.0,0.323862859398911,0.06245020211544148,0.04392795970372547,0.08638119436254796
17226,0.0,0.06835586374862261,0.4557359404197035,0.0,0.3037075609458037,0.041782189167978906,0.043978670673423925,0.08643977504446734
17227,0.0,0.0,0.2200857585069222,0.0,0.5073779995074825,0.022811066753324477,0.04700522988332096,0.20271994534894971
17228,0.0,0.041670396022866846,0.3354075683459264,0.024360603293714606,0.3638602760904407,0.04178021993746513,0.0,0.19292093630958634
17229,0.0,0.04115189059040418,0.33604248660079716,0.06539726753271644,0.29366847640957416,0.022067487008826568,0.0,0.24167239185768147
17230,0.0,0.0842459173943693,0.42760901588102485,0.0,0.29003606845325824,0.04588100640581863,0.06364270767885871,0.08858528418667032
17231,0.0,0.06574504674389892,0.48063886314749116,0.0,0.2832648876365481,0.06243736467147777,0.04331624871811777,0.06459758908246636
17232,0.0,0.025861565988774298,0.4850785876723902,0.0,0.2579037879167956,0.02051913371369016,0.07272518067607153,0.13791174403227832
17233,0.0,0.08588117055450391,0.45992127880427547,0.0,0.3042402908477743,0.04223223062429395,0.04337225203828751,0.06435277713086474
17234,0.0,0.10631861663251928,0.45904918672200584,0.0,0.305825099707777,0.020819235270670467,0.04349161981491303,0.06449624185211437
17235,0.0,0.0860872279969712,0.4590669128005425,0.0,0.3053274186821267,0.04210542187378057,0.043259241030076376,0.06415377761650266
17236,0.0,0.02405811303030126,0.2601251563076944,0.020475210664429234,0.32034039920389135,0.022859321451271526,0.0,0.3521417993424123
17237,0.0,0.02404304237180346,0.2600674499215253,0.02046741277398162,0.32033794596330195,0.022846879755993997,0.0,0.35223726921339366
17238,0.0,0.0,0.23281206932433657,0.0657279896093234,0.22831773492028812,0.0,0.020686728450592964,0.45245547769545913
17239,0.0,0.0,0.23282248562363592,0.06613988488432597,0.2281535040726101,0.0,0.020525527835005372,0.4523585975844226
17240,0.0,0.04262012774291761,0.24469875666712956,0.04254648738627931,0.21931236272120505,0.0,0.0,0.45082226548246845
17241,0.0,0.022256272234689345,0.26522094271871655,0.042714697076596454,0.21905769393513672,0.0,0.0,0.4507503940348609
17242,0.0,0.02215565803048757,0.26492175259214534,0.042746026946882155,0.21886835551256173,0.0,0.0,0.45130820691792317
17243,0.0,0.021142875993652367,0.2733752462159183,0.11261840615163067,0.37456562486757783,0.041521870296659824,0.024258247040178614,0.15251772943438238
17244,0.0,0.06558488822877706,0.157349734871596,0.06416362581690808,0.22203228566747688,0.02163730066157055,0.1236684942026668,0.34556367055100445
17245,0.0,0.042761633822277476,0.26934082758557587,0.0410114598981294,0.17611498024086028,0.0482505888533847,0.09450467822138733,0.3280158313783849
17246,0.0,0.06556049459649449,0.15724965124945917,0.06414946914333954,0.22191232752801943,0.021629815768523797,0.12369622893719334,0.3458020127769703
17247,0.0,0.022046590352495406,0.22416037114339668,0.04259079832910845,0.21786313860229667,0.020392801153021632,0.020312179276746323,0.45263412114293483
17248,0.0,0.06458596127300575,0.0,0.08464154266506486,0.2528226654864281,0.20652783819750745,0.0,0.39142199237799374
17249,0.0,0.0650111494391091,0.0,0.08463365026434225,0.272667756760841,0.1857229454116753,0.0,0.3919644981240323
17250,0.0439646519497041,0.04463945121152318,0.0,0.17675587822236755,0.22705591972921446,0.061244168068618696,0.0,0.4463399308185719
17251,0.044070282707145095,0.04434989610776839,0.0,0.17887997456345903,0.2073384232826623,0.06133810528948239,0.0,0.464023318049483
17252,0.019178679210388627,0.01648561643856664,0.07894257687332328,0.0,0.0,0.11048757768791906,0.04406349406279422,0.7308420557270082
17253,0.01841496078373248,0.0,0.05743824576054025,0.0,0.08439536708984782,0.1430761161865814,0.0,0.6966753101792981
17254,0.01909775099511464,0.01638543543214616,0.10731224962760842,0.0,0.016419017836331356,0.041550684474501325,0.04396120413927142,0.7552736574950266
17255,0.029915196111816984,0.012899641425002424,0.0,0.0,0.35367924145723156,0.3773578760614248,0.0,0.22614804494452423
17256,0.0,0.06231677055774407,0.017298227854981422,0.0,0.3981308725326232,0.19420203071426123,0.0,0.3280520983403902
17257,0.0,0.04517005292178349,0.0,0.0,0.3140007944981529,0.16144275568265115,0.0,0.47938639689741247
17258,0.0,0.0,0.0,0.0251225079389062,0.35003167246434835,0.06479371215346305,0.0,0.5600521074432824
17259,0.03740760271940706,0.033945454178916604,0.08378603098592055,0.05219213971775603,0.054062558852153324,0.48474557331694457,0.0,0.253860640228902
17260,0.03745109713399611,0.03397658073653559,0.0834605524496625,0.05224324005892485,0.054120256275131375,0.4847421579951275,0.0,0.2540061153506222
17261,0.04153578151981004,0.0,0.07558445006171165,0.05328462989381003,0.08901144070297642,0.4843284682697726,0.0,0.25625522955191915
17262,0.041752474701878144,0.0,0.07526447146739526,0.05325226963225392,0.08920351537825366,0.48375599906498995,0.0,0.2567712697552292
17263,0.03461119983299908,0.0,0.0,0.0,0.017470964456147674,0.1624088731277118,0.0,0.7855089625831415
17264,0.0,0.0,0.017874660462320342,0.0,0.01791660343630233,0.15664712354688268,0.0,0.8075616125544947
17265,0.0,0.0,0.027354605451789214,0.0,0.04219805679919514,0.6384181449108969,0.01923438995920922,0.27279480287890945
17266,0.0,0.0,0.0,0.0,0.14273966972409155,0.5454679691335956,0.019056178268334154,0.2927361828739786
17267,0.04211253113472851,0.0,0.06059894851167247,0.02351550238207701,0.14698981872413205,0.22087972779345405,0.023440917918080256,0.48246255353585565
17268,0.0,0.0,0.0,0.0,0.10516210623789667,0.6161359862931309,0.0,0.27870190746897244
17269,0.10220376881417613,0.0,0.017085888612782082,0.0,0.0,0.0394113879836866,0.0,0.8412989545893552
17270,0.2439494217411271,0.0,0.0,0.0,0.0,0.14998034130777918,0.020239116913914067,0.5858311200371796
17271,0.22862065835695233,0.019568977456779046,0.0,0.0,0.03827332125525462,0.0856077196850733,0.07824846619631215,0.5496808570496287
17272,0.04888538898882861,0.15709539955649862,0.020064307576374424,0.02404239359478573,0.024807214780772628,0.0,0.07404418996305152,0.6510611055396883
17273,0.06015529406253519,0.14344731786955767,0.049470147289078545,0.05740265246589948,0.17502499294388382,0.07856582194916586,0.04899982421926363,0.3869339492006158
17274,0.14641198224006138,0.042021367822538805,0.028569178371077694,0.0,0.018762176713588666,0.1608485644556038,0.1435459117152472,0.4598408186818824
17275,0.0,0.0,0.09680750073918765,0.0,0.4013129695771544,0.22995484284866244,0.021597011941326613,0.2503276748936689
17276,0.0,0.0,0.14162496641827818,0.0,0.43212529685539974,0.15791553885579954,0.0,0.26833419787052254
17277,0.0,0.0,0.04112705809811105,0.0,0.2282568895021435,0.44559180582964936,0.0,0.28502424657009606
17278,0.04348097092173742,0.02297858519814589,0.0,0.06465208583709314,0.19033278007010923,0.14696630456557958,0.0,0.5315892734073349
17279,0.04338234351440303,0.02489109950783093,0.0,0.06255006812346306,0.17733727806080957,0.14744099293823887,0.0,0.5443982178552544
17280,0.0,0.045108316123697784,0.03695695396482036,0.0,0.33825775540190794,0.21986170278398512,0.016841815213397376,0.3429734565121914
17281,0.0,0.06582461777869653,0.03584196572016715,0.06894696592580102,0.23969991050471812,0.09651354102104687,0.03526223364887326,0.45791076540069714
17282,0.23592485264210675,0.08383185898460468,0.0,0.015705671784207068,0.0,0.05759475357349356,0.01652436303233065,0.5904184999832572
17283,0.20681140779466475,0.04693287194944771,0.0,0.0,0.0,0.07444479343097224,0.03195633336179079,0.6398545934631245
17284,0.0678789072866131,0.06347677427208734,0.014152148871409361,0.0,0.0,0.0,0.0,0.8544921695698903
17285,0.029757790745190665,0.013814331281816543,0.061003011840428605,0.03598201933043053,0.0,0.02890367385864944,0.06164476192140768,0.7688944110220766
17286,0.11372588192779527,0.0667562654156583,0.0,0.034872432953116796,0.0,0.013187345346321482,0.04198768929004782,0.7294703850670604
17287,0.029963136468180475,0.014216998868208448,0.061021570012162234,0.035666484328277424,0.0,0.029221632054878478,0.061764733381310805,0.7681454448869822
17288,0.10525016204001687,0.021862555188376376,0.023200008412748302,0.0,0.0,0.0,0.0,0.8496872743588584
17289,0.5188610118134779,0.0,0.0,0.0,0.0,0.2117028641474603,0.0,0.26943612403906186
17290,0.32820332779743666,0.0,0.0,0.0,0.03883871298794307,0.16389632773153365,0.017678790637586955,0.45138284084549973
17291,0.21944573380143323,0.0,0.0,0.01565756313518441,0.02334672869099535,0.2515197542142226,0.0,0.49003022015816433
17292,0.21941187343145147,0.0,0.0,0.015657303916884333,0.023351395108153764,0.2515969315487074,0.0,0.48998249599480304
17293,0.1397568793840008,0.03612442288207112,0.0,0.0,0.02488884557128386,0.21934047501882517,0.0,0.579889377143819
17294,0.1456912459245984,0.020591616979636854,0.0,0.0,0.08866717872797034,0.21953793983375855,0.0,0.525512018534036
17295,0.2117035257715547,0.0,0.0,0.0,0.10527327784241478,0.15428181195055893,0.0,0.5287413844354716
17296,0.11248677383689133,0.0,0.0,0.0,0.019045684394064816,0.1625319071199155,0.0,0.7059356346491282
17297,0.29344577514423315,0.0,0.0,0.0,0.057461154063297375,0.11360921941820433,0.038755065973639286,0.49672878540062587
17298,0.0,0.0464568173249628,0.09291102478719528,0.03755857923627828,0.6147478031476002,0.09419293066241127,0.018776743010695356,0.09535610183085672
17299,0.0,0.01680722022581072,0.11183865274814146,0.0,0.5490768154955828,0.18049070315764235,0.0,0.1417866083728227
17300,0.0,0.04490595853598533,0.09350961605932756,0.03734585938743523,0.6180224242292444,0.09377106445056847,0.018323016250904878,0.09412206108653415
17301,0.050480017487669546,0.05065301998889624,0.0874337551001102,0.07803328240349378,0.16935021746201095,0.3618435242479527,0.0,0.20220618330986664
17302,0.07471540848469631,0.17140074414234902,0.0,0.04833692185577453,0.04798198445352184,0.1418204939530724,0.07363787423900338,0.4421065728715825
17303,0.01824364794760789,0.2109783013281879,0.0,0.043051007657412085,0.04522713331551725,0.13540806352729565,0.06824669119185495,0.4788451550321244
17304,0.0,0.018995124004664098,0.047785933475241106,0.0,0.06448845786290071,0.0,0.0,0.8687304846571939
17305,0.0,0.019052365620304716,0.04761848620997932,0.0,0.06430382862834187,0.0,0.0,0.8690253195413741
17306,0.0,0.2472557998514671,0.0,0.030740617404020478,0.10001765831629764,0.08450233536582381,0.0,0.5374835890623911
17307,0.0,0.23320030752574797,0.0,0.03086027953807491,0.0860897971137143,0.08003530924828173,0.0,0.5698143065741811
17308,0.0,0.22276108227096206,0.0,0.029411473210773476,0.14108071333854244,0.07870882363249034,0.0,0.5280379075472318
17309,0.0,0.22427281275707783,0.0,0.029645588869435312,0.12879877756095479,0.07268899605724607,0.0,0.5445938247552858
17310,0.0,0.0,0.07818965136579017,0.0,0.4821473805382157,0.17181231395984703,0.15910076840889023,0.10874988572725679
17311,0.0,0.0,0.07052286972923724,0.016466746132025974,0.6764598920172094,0.07298182476468883,0.09762986221046033,0.06593880514637829
17312,0.0,0.0,0.07829607440200048,0.012344522086374628,0.4874425756109772,0.1668402556370796,0.15949908570463758,0.09557748655893038
17313,0.0,0.0,0.10338469838120125,0.0,0.04155296146172897,0.23718206269800307,0.019466079556113833,0.5984141979029529
17314,0.0,0.01903099578042254,0.10321395051141145,0.0,0.06105300658370574,0.21857703208159496,0.01927242008094531,0.5788525949619201
17315,0.03214691232286507,0.0,0.044539934289145995,0.04948265126480511,0.1957674615010426,0.5393688990377101,0.016550288905984062,0.12214385267844682
17316,0.027975074273976566,0.0,0.040693833755875056,0.052004403737426506,0.16632493196109954,0.5525219404535956,0.015571556687685,0.14490825913034167
17317,0.0,0.021013604239495314,0.0,0.0,0.4224900953607478,0.0,0.027602351414071732,0.5288939489856852
17318,0.0,0.0,0.16296832177036302,0.0,0.5272657072331507,0.053304826090917655,0.04005406912399409,0.21640707578157448
17319,0.0,0.12390961520453578,0.014472625284751982,0.0,0.40104456044031894,0.0,0.0,0.4605731990703934
17320,0.0,0.03968493597311675,0.13364345477035008,0.0,0.43227483635305824,0.0,0.0,0.3943967729034748
17321,0.0,0.015740129003092167,0.1890534021549151,0.0,0.5093937729536072,0.03720651966511494,0.03934355033022407,0.20926262589304642
17322,0.0,0.031733684083767054,0.19119405007773718,0.0,0.5076782079469764,0.03726940742965928,0.039362503869559064,0.19276214659230095
17323,0.0,0.059472066712609704,0.0696439050151513,0.0,0.38904578405709095,0.08903826367286632,0.014427704485630154,0.3783722760566515
17324,0.0,0.0,0.15868185203099786,0.0,0.20312984448987143,0.21498824336422917,0.1912818586935632,0.2319182014213383
17325,0.0,0.0,0.15717519467815258,0.0,0.20391531158477033,0.21596800529219504,0.19160774130081776,0.23133374714406435
17326,0.02395333076458166,0.0,0.06670083719471466,0.0,0.018301680963863743,0.1519171899303189,0.0,0.739126961146521
17327,0.020003459375399768,0.0,0.0699770414722599,0.0,0.15427736880522205,0.22489863978717933,0.019575792417876863,0.5112676981420622
17328,0.0,0.022452981142363118,0.10189692722294204,0.0,0.0715432494551857,0.15165760415556626,0.0,0.652449238023943
17329,0.0,0.0,0.07379346370508653,0.0,0.06352003051282114,0.25338129604131143,0.0,0.6093052097407811
17330,0.024860763696190787,0.0,0.12971447312712292,0.0,0.08039565161241402,0.14921733682651422,0.0,0.6158117747377582
17331,0.12085053008156224,0.0,0.0,0.0,0.019270646986080036,0.19588220501038334,0.021128362141307526,0.6428682557806669
17332,0.10172871996086234,0.0,0.0,0.0,0.019282296705254005,0.19605471649835815,0.020960194266736534,0.661974072568789
17333,0.054065464735635886,0.0,0.0,0.0,0.03888148842944283,0.16763188310979274,0.02736250114748754,0.712058662577641
17334,0.05420624717385016,0.0,0.0,0.0,0.03906688263317287,0.1672559285638916,0.027198822229844516,0.7122721193992408
17335,0.056674600626937605,0.0,0.0,0.0,0.05962773495741322,0.15007619508114697,0.025800962035603316,0.7078205072988988
17336,0.05629619065818644,0.0,0.0,0.0,0.06028977815266716,0.15074327628705866,0.025688372880943302,0.7069823820211443
17337,0.12589049372389705,0.0,0.0,0.0,0.04213456383492495,0.12719690525758054,0.0,0.7047780371835975
17338,0.1256027188347674,0.0,0.0,0.0,0.04230310167805801,0.12721804461261405,0.0,0.7048761348745605
17339,0.04674771626375627,0.0,0.1394859605443499,0.025584816650477633,0.30779971390534006,0.16480365337132152,0.14241280180281318,0.17316533746194152
17340,0.0,0.0,0.18846944295052503,0.036492278066516205,0.3067138560824558,0.1779697594586674,0.0,0.2903546634418355
17341,0.0,0.0,0.18973174880721586,0.05494351912290685,0.34837341512141007,0.1404931517982156,0.0,0.2664581651502518
17342,0.0,0.0,0.0,0.0,0.0,0.040322315282746136,0.0,0.9596776847172539
17343,0.05876610887359189,0.0,0.0,0.037476885926307435,0.17695451629603534,0.1215740548177285,0.05853201676587307,0.5466964173204638
17344,0.06066516071476861,0.0,0.0,0.03726219673365771,0.17685213472161998,0.12403830777176383,0.05853672673489667,0.542645473323293
17345,0.06507173819069682,0.0,0.02148136677701428,0.12301034118008798,0.2749045393706057,0.02059183664887124,0.0,0.49494017783272404
17346,0.0,0.022320088925261328,0.020562192959795923,0.0,0.21685161678551412,0.01978577753666625,0.0,0.7204803237927624
17347,0.024219650353273097,0.02483456251834067,0.020055271586766326,0.0,0.36127337233497486,0.08942275730204062,0.047448619891044264,0.43274576601356013
17348,0.0,0.02044214039134744,0.019223239706498363,0.0,0.0,0.0,0.0,0.9603346199021542
17349,0.0,0.1675116728290708,0.0,0.041615407737303545,0.5174457110068004,0.14708223815096833,0.0,0.12634497027585698
17350,0.0,0.040684106140541874,0.045811693223490005,0.020056173066982222,0.5140423528834995,0.1565632070380229,0.06330673075851408,0.15953573688894934
17351,0.0,0.0,0.0,0.06940045603513335,0.5042151921116403,0.291392660456084,0.027245235911004025,0.10774645548613836
17352,0.0,0.0180732029930264,0.0,0.0,0.035361439079231685,0.2055480697334567,0.015764922916837835,0.7252523652774474
17353,0.0,0.018063246737682125,0.0,0.0,0.03534295796287857,0.20550877963818567,0.015758866978852572,0.725326148682401
17354,0.01963895420343234,0.0,0.020536861923529475,0.08618402548905868,0.27757117117427016,0.4308928589227864,0.08838814555703486,0.07678798272988804
17355,0.0,0.021842955212953208,0.04733339543511338,0.0,0.3123868925746249,0.0590901161781955,0.02216613468727434,0.5371805059118387
17356,0.0,0.0,0.08566005667296624,0.024202100136103376,0.28548603367573433,0.2295298256131349,0.04439014340911174,0.33073184049294946
17357,0.05918446996757139,0.016563360827755513,0.0,0.0,0.01683177351692256,0.07941025856852439,0.018127601930791954,0.8098825351884342
17358,0.07146168256778351,0.019433227987438306,0.0,0.0,0.04369243613786655,0.1662638363437903,0.017938623780563618,0.6812101931825576
17359,0.058821346823351585,0.04616174214161471,0.0,0.0,0.0,0.25404323900625575,0.061055310888188184,0.5799183611405899
17360,0.07689907084212225,0.15179441707164149,0.0,0.03892336115725464,0.022952428243910628,0.26699093698724075,0.02233771617583946,0.4201020695219907
17361,0.0,0.0,0.024343828604972032,0.037695326238270696,0.6010126569307422,0.11354197731494575,0.0,0.2234062109110694
17362,0.0,0.017930536123451156,0.12672407899292729,0.024719836233376535,0.6100396145832448,0.0213974968772629,0.02546028227182526,0.17372815491791208
17363,0.0,0.0,0.05746522118480243,0.0,0.5461545269456847,0.10205966581378985,0.020415663423171644,0.27390492263255145
17364,0.0,0.0,0.0,0.0207230508723801,0.7243020165460465,0.061323703330239926,0.0,0.1936512292513333
17365,0.0,0.03675750001559445,0.09251393151551361,0.0,0.7952657545944386,0.017748100329432127,0.017952195335695607,0.03976251820932546
17366,0.0,0.0,0.05605295603365118,0.018568280195528575,0.8134662683253098,0.018658233775986893,0.0,0.09325426166952333
17367,0.0,0.0,0.0368948353474073,0.018569782502105715,0.8297811750717624,0.018777601078653363,0.0,0.09597660600007117
17368,0.0,0.03672286587177099,0.11081206711818986,0.0,0.7949584595332585,0.0,0.01782126764809809,0.03968533982868254
17369,0.0,0.03673118394836018,0.11100622862916751,0.0,0.79477854293497,0.0,0.01779887707296403,0.0396851674145383
17370,0.0,0.01957961576349946,0.10864412593945068,0.025514487016717942,0.6303532456812239,0.03856805200843866,0.022882314593524074,0.15445815899714532
17371,0.0,0.0,0.0,0.0189563715301516,0.7132647182077614,0.05872435575087964,0.0,0.20905455451120736
17372,0.0,0.0,0.04391040624941729,0.03856865383108151,0.587019373774692,0.11119935836736373,0.0,0.21930220777744533
17373,0.0,0.0,0.04373057988300862,0.01869552568048956,0.624037191314842,0.11136540874294763,0.0,0.20217129437871206
17374,0.0,0.0,0.06108663699605674,0.0,0.5772011790091408,0.07794960076010224,0.01801642905344359,0.26574615418125663
17375,0.0,0.0,0.06124048753080745,0.0,0.5771198791249681,0.07796062215497301,0.018018701876740335,0.2656603093125111
17376,0.0,0.0,0.0,0.0,0.21806444553059126,0.7438153295550257,0.038120224914382994,0.0
17377,0.0,0.0,0.0,0.0,0.27472126790802043,0.6852484169599801,0.04003031513199959,0.0
17378,0.0,0.0,0.0,0.0,0.21836500923676624,0.7437598072620689,0.037875183501164866,0.0
17379,0.0,0.0,0.0,0.0,0.2751204826424385,0.6851504871430444,0.039729030214517076,0.0
17380,0.0,0.0,0.03685697109378173,0.0,0.6183907867173773,0.12143963530313996,0.026550471028643677,0.19676213585705737
17381,0.0,0.0,0.03691086583280172,0.0,0.6184042745303825,0.12143132364448736,0.026535317541716806,0.19671821845061155
17382,0.2110282630322294,0.0,0.0,0.0,0.12327125023082175,0.15135074657630648,0.03944432781932721,0.4749054123413151
17383,0.22303490795206962,0.0,0.0,0.0,0.12232134411691165,0.13520659094659426,0.039756986796157384,0.47968017018826703
17384,0.0,0.07754470912173121,0.0,0.0,0.036397303289357856,0.36635956036586864,0.17974911325931633,0.33994931396372613
17385,0.0,0.14285818258311556,0.019970121757776595,0.08059855391124458,0.16645604025340888,0.14948797804898775,0.038746377708924744,0.4018827457365418
17386,0.0,0.13812167750691334,0.0,0.0851026722380045,0.13169197089829573,0.13819154995919825,0.0,0.5068921293975881
17387,0.0,0.14346664615841764,0.0,0.08783013416133083,0.14913834406887702,0.1371156601616186,0.0,0.48244921544975605
17388,0.0,0.12213981602597293,0.0,0.030015491783340602,0.06448877305949116,0.20696359302215772,0.09681737051220797,0.4795749555968296
17389,0.0,0.0,0.02145193715285861,0.04257930028587031,0.57464005986666,0.15069371715861274,0.056358463968771255,0.15427652156722704
17390,0.0,0.0,0.021877378532333475,0.0638356416038102,0.586310002233696,0.15537465726713479,0.03950186854512869,0.13310045181789684
17391,0.0,0.0,0.0,0.0,0.6132285137827275,0.16511834182555937,0.06942170504500884,0.15223143934670436
17392,0.0,0.0,0.05760537115415257,0.0,0.49383306516767095,0.22634211155684192,0.0,0.22221945212133457
17393,0.024375256806833258,0.0,0.04412484823343336,0.0,0.393839402992801,0.21636453175480966,0.04294218944628379,0.278353770765839
17394,0.0,0.0,0.08425597693165504,0.0,0.4789391087650691,0.2148197237105634,0.031045040653019256,0.19094014993969324
17395,0.0,0.0,0.0,0.019912017582820154,0.37314638907092346,0.3218431420845474,0.02601276343686856,0.2590856878248404
17396,0.0,0.0,0.06121450583191726,0.08352252907108541,0.15007419958550133,0.3885112051746146,0.06328549340792262,0.2533920669289587
17397,0.0,0.0,0.061213767504201974,0.0842989833490239,0.13103137168177814,0.4093966491182775,0.06043507391300791,0.2536241544337106
17398,0.0,0.0,0.03766279327501168,0.03785659871650971,0.27000346829457605,0.2279900211588471,0.022733423050390354,0.40375369550466517
17399,0.0,0.0,0.03770939497348035,0.03790239393199863,0.2700813574765992,0.22790815215573518,0.022734964589268,0.40366373687291873
