TRIPID,BUS,CYCLE,DRIVE,OTHER,PASSENGER,RAIL,TAXI,WALK
17492,2.6523887e-05,0.0055469535,0.000282674,0.015713617,0.21585721,0.4918403,0.016308846,0.2544239
17493,0.00045041845,0.12362257,0.03423021,0.032249413,0.29428115,0.21192335,0.028602874,0.27464002
17494,0.00032239713,0.075268075,0.025219904,0.022605062,0.2191524,0.3426597,0.023216194,0.29155627
17495,0.0006372196,0.0019448386,0.6233986,0.027604653,0.18848993,0.07601408,0.07859267,0.003318034
17496,0.00015355436,0.01153205,0.56349283,0.03404227,0.253855,0.070124336,0.046614595,0.020185402
17497,0.0006390358,0.0018632731,0.5832919,0.024031673,0.28044418,0.06783258,0.039536435,0.0023609167
17498,0.00010482463,0.012831256,0.5687299,0.026033254,0.25298357,0.05969853,0.05748593,0.02213279
17499,0.00041854798,0.0011508709,0.6808932,0.019110527,0.21608679,0.039098613,0.041601308,0.0016401428
17500,0.0008666641,0.0010475661,0.4953043,0.014452938,0.41712084,0.037035838,0.033825602,0.00034631338
17501,0.00050309504,0.0032812553,0.5454698,0.062118188,0.20521055,0.12535033,0.048953626,0.00911312
17502,0.001316699,0.0030482023,0.43203917,0.07123787,0.3208106,0.116792575,0.04652679,0.008228128
17503,0.00094619795,0.0016427964,0.61497426,0.045837518,0.27292323,0.03654101,0.022608643,0.004526361
17504,0.0010041808,0.0017008653,0.3881363,0.03007729,0.5211766,0.030031402,0.027044183,0.000829221
17505,8.119972e-05,0.025329027,0.021862568,0.013334233,0.05437887,0.020662896,0.018508539,0.84584266
17506,7.597428e-05,0.030436272,0.02492632,0.013219946,0.053912792,0.020485796,0.018349903,0.83859295
17507,0.024622874,0.00784235,0.07868316,0.02051867,0.3820358,0.34692505,0.10432433,0.03504779
17508,0.0151251145,0.016917478,0.089504406,0.018628342,0.46327278,0.27160355,0.07716718,0.047781125
17509,0.0005458698,0.039861444,0.04549732,0.023048397,0.18842494,0.114711195,0.06591902,0.5219918
17510,0.0025844532,0.06679116,0.00082850433,0.013895219,0.042037804,0.11677408,0.023523789,0.733565
17511,0.0020362807,0.062384766,0.00069802563,0.010106295,0.04433861,0.12697856,0.020242939,0.73321456
17512,5.486611e-06,0.006707751,0.29459327,0.0038070574,0.5606707,0.09040961,0.012417915,0.0313882
17513,5.6746517e-06,0.0066983034,0.2692347,0.0033342545,0.59960777,0.081084035,0.01134898,0.028686304
17514,0.00022665321,0.12533277,0.004514087,0.009590889,0.04959843,0.027923193,0.004165111,0.7786489
17515,0.00041680667,0.113136575,0.005328893,0.0098994505,0.07020851,0.09698246,0.008086287,0.69594103
17516,0.00025631016,0.08256047,0.008830364,0.007342471,0.108461276,0.045914043,0.007572043,0.73906296
17517,0.00015039595,0.060141806,0.0036379828,0.0060373796,0.039188504,0.013944449,0.0033784565,0.8735211
17518,0.0364372,0.07118054,0.041557558,0.111922465,0.09913485,0.54459554,0.013742401,0.08142949
17519,0.0045188433,0.20736632,0.04385688,0.19637305,0.18644534,0.1665961,0.007205371,0.18763812
17520,0.02986617,0.08510747,0.029363887,0.14666487,0.13049117,0.48039436,0.013836043,0.084275976
17521,1.3378227e-06,0.00038981385,2.6405847e-05,0.0010344911,7.963176e-05,1.6729477e-05,6.6420574e-07,0.9984509
17522,0.0023098474,0.0019599232,0.012461731,0.03670152,0.21172747,0.7018849,0.031082308,0.0018722437
17523,0.0027578052,0.005078588,0.021790802,0.053539414,0.29232883,0.5463007,0.06154286,0.016660983
17524,4.1032115e-05,0.00077922887,0.027151955,0.05714921,0.8123493,0.08654088,0.0046775634,0.0113108605
17525,4.4487548e-05,0.000753587,0.026258472,0.055268623,0.81898206,0.08369312,0.0042396225,0.010760071
17526,1.0771746e-08,0.00051103695,0.0012403604,0.0033037218,0.012685505,0.00017311022,7.187687e-05,0.98201436
17527,1.0779377e-08,0.00051139895,0.0012412391,0.0033060622,0.011986132,0.00017323285,7.192779e-05,0.98271
17528,0.071212485,0.006721582,0.004360581,0.029203491,0.055873733,0.6730293,0.08565786,0.07394096
17529,0.15814437,0.028871132,0.0113032805,0.016621847,0.08589264,0.6056507,0.035790812,0.05772518
17530,0.008752143,0.015982457,0.0032483188,0.031606644,0.020419251,0.11598799,0.06556749,0.7384357
17531,0.00043835773,0.003534016,0.06988277,0.0045605665,0.2552606,0.516216,0.068654686,0.08145304
17532,0.0003702748,0.0026852896,0.04529549,0.0074959947,0.18534665,0.594499,0.08224262,0.08206467
17533,0.001822335,0.036353648,0.015937086,0.02055299,0.08545912,0.043601252,0.00410806,0.7921655
17534,0.0015712942,0.036191553,0.015866024,0.020461345,0.089779906,0.04340684,0.004089743,0.7886333
17535,0.0060139876,0.046139274,0.0080656875,0.029405314,0.1420462,0.5906177,0.017566541,0.16014528
17536,0.00017308931,0.008263329,0.001049962,0.019741151,0.029124545,0.010132657,0.00013401199,0.9313812
17537,0.1053634,0.007948446,0.010662958,0.020551397,0.28116134,0.53502107,0.01653725,0.022754125
17538,0.095716074,0.022502098,0.009008979,0.027391141,0.15838906,0.58327967,0.02946257,0.074250415
17539,1.3144202e-06,0.00040616258,1.829767e-05,0.00016243327,0.000119377815,2.6423908e-05,1.6873289e-06,0.9992643
17540,0.00011604115,0.0049670003,0.00033450444,0.004256141,0.0020128423,0.0008972234,0.00017097186,0.98724526
17541,0.00064117066,0.025151132,0.008725865,0.0069387103,0.016956942,0.00382071,0.00048323686,0.93728226
17542,0.017494699,0.108497135,0.044536285,0.023445282,0.25487325,0.11363897,0.060136285,0.3773781
17543,0.017933173,0.13367537,0.024372226,0.025905835,0.14052022,0.11621497,0.092312396,0.44906577
17544,0.016886853,0.017241154,0.07624782,0.030293122,0.336903,0.42136768,0.023462262,0.07759804
17545,0.004104565,0.021053515,0.091074996,0.030194663,0.36432713,0.21724321,0.015365966,0.25663593
17546,0.03140982,0.0030591446,0.14448862,0.019217487,0.4651858,0.30842102,0.017873349,0.010344776
17547,0.017843166,0.004967925,0.1194899,0.032752726,0.41681406,0.37037268,0.025528755,0.01223079
17548,0.00027513658,0.000823253,0.028715268,0.0034954383,0.7148704,0.23119576,0.015519777,0.005104964
17549,0.00012744367,0.00046799862,0.0193678,0.002278584,0.7746588,0.15071048,0.049565975,0.0028229284
17550,0.0016607009,0.0022407353,0.16851163,0.005123377,0.478086,0.28003353,0.058031667,0.006312354
17551,0.0007627662,0.001263083,0.1127009,0.003311693,0.51371175,0.18101056,0.18377803,0.003461219
17552,2.9050461e-06,0.0055749663,0.004530181,0.029566832,0.021659661,0.0048987214,0.00029043536,0.93347627
17553,0.0077927657,0.053037953,0.055064004,0.0761515,0.29678762,0.37298965,0.040572755,0.097603746
17554,0.00016730899,0.046629995,0.087506115,0.04726602,0.53884864,0.12266797,0.016270587,0.14064331
17555,0.006053985,0.012252973,0.084305115,0.04477884,0.665739,0.1669803,0.011255585,0.008634204
17556,0.009618916,0.014959744,0.053748008,0.09165102,0.4460834,0.32773072,0.023542495,0.032665707
17557,0.0029918223,0.14516804,0.24488398,0.039911997,0.033408433,0.05790308,0.022781238,0.45295143
17558,0.0026893788,0.16677637,0.24297391,0.044274967,0.051260993,0.03864945,0.019640047,0.43373483
17559,0.00019544567,0.08217349,0.20855083,0.013771506,0.053069334,0.0037847199,0.010529412,0.6279253
17560,0.00018273504,0.10815545,0.2460463,0.013826131,0.076619744,0.003799733,0.016594695,0.5347752
17561,6.0601495e-05,0.0013148459,3.9631403e-05,0.0008827516,1.137147e-05,0.009447652,1.8584129e-05,0.9882245
17562,3.841092e-05,0.0013720334,4.9689603e-05,0.0007294602,3.576551e-05,0.005898519,3.7782498e-05,0.9918384
17563,0.000404329,0.020278996,0.0019510193,0.0012391909,0.104241885,0.03450682,0.0007371131,0.8366407
17564,0.00037144974,0.019797325,0.002729392,0.0007551481,0.119831815,0.010589786,0.0005609312,0.8453642
17565,0.00059168687,0.026872162,0.003300243,0.002220383,0.14682633,0.085171245,0.018565457,0.7164525
17566,0.09432594,0.022992635,0.004124587,0.020070523,0.11306795,0.28991485,0.093723156,0.36178038
17567,0.0039049338,0.007565264,0.001582131,0.00974317,0.01918996,0.02264884,0.0107456315,0.92462003
17568,0.01334824,0.0241604,0.0054082004,0.020299979,0.08201145,0.16622297,0.046424124,0.6421246
17569,0.010667037,0.023019703,0.004321879,0.01326728,0.06553816,0.103459775,0.031940177,0.747786
17570,0.0016223633,0.0033696056,0.0017934606,0.008910482,0.015143492,0.005396986,0.000423804,0.9633398
17571,0.08764915,0.028014272,0.006820842,0.02158253,0.1819031,0.31227037,0.06940021,0.29235953
17572,0.007342348,0.018666487,0.0018238504,0.008188536,0.031970587,0.02953904,0.024037752,0.87843144
17573,0.00012425362,0.068112195,0.061263368,0.01190843,0.087930724,0.12745161,0.014162441,0.629047
17574,0.00017398786,0.05004634,0.06532249,0.0054753115,0.1723366,0.08421548,0.06837184,0.554058
17575,0.004442528,0.0014120633,0.020024037,0.009251816,0.0437821,0.801703,0.11248,0.006904438
17576,0.0070003895,0.008355142,0.08250597,0.008213689,0.173691,0.6608636,0.045719553,0.013650663
17577,0.005708549,0.00345992,0.14978717,0.008140212,0.2512756,0.5542779,0.019759249,0.00759142
17578,0.007784287,0.0022646675,0.055018023,0.007214891,0.33219326,0.5799822,0.013795926,0.0017467381
17579,0.002263165,0.024835192,0.047251534,0.0074186516,0.20517075,0.6290966,0.040605776,0.04335829
17580,0.00062630186,0.03242927,0.04643919,0.007188953,0.15839767,0.551986,0.028796187,0.1741364
17581,3.412304e-05,0.012604581,0.0048547233,0.003123358,0.011508402,0.01742852,0.000324059,0.9501222
17582,0.0076823,0.011362659,0.009134666,0.04551975,0.04607988,0.24717498,0.04670404,0.58634174
17583,0.0040214686,0.006366545,0.0075246375,0.030209532,0.034688205,0.052437812,0.013496086,0.85125566
17584,0.008015283,0.010194703,0.007293963,0.024479048,0.04039265,0.07804053,0.021005431,0.81057835
17585,2.256075e-05,0.0016969746,0.04279611,0.05220804,0.34633043,0.44927785,0.100601315,0.00706666
17586,1.7574482e-06,0.012901034,0.04951741,0.032877207,0.689913,0.11054228,0.019791992,0.084455326
17587,1.9249775e-07,0.011525,0.023188075,0.021602366,0.23557432,0.01190359,0.0004248041,0.69578165
17588,1.3061959e-05,0.005241013,0.05007322,0.016286293,0.718658,0.17912565,0.016280983,0.014321822
17589,3.2121643e-05,0.005923621,0.07374126,0.014572568,0.65855813,0.22297552,0.017420152,0.0067766523
17590,2.2871312e-05,0.0059136203,0.07634132,0.015086386,0.6437351,0.2308375,0.02104764,0.007015589
17591,5.802397e-07,0.0066868295,0.052388377,0.050752822,0.38289967,0.095352516,0.046437293,0.36548188
17592,0.00034466232,0.023680547,0.029264227,0.004541027,0.0114592,0.00659721,8.7067354e-05,0.9240261
17593,0.00016552013,0.02025852,0.03320064,0.0028986246,0.025120543,0.004311179,0.00047182504,0.9135732
17594,5.660086e-05,0.05305704,0.07389577,0.10273267,0.41692376,0.067163885,0.019178959,0.26699132
17595,7.756046e-05,0.047753606,0.070263535,0.1215812,0.40915483,0.062354565,0.021791337,0.26702332
17596,0.00077432574,0.0067621907,0.00043112496,0.00044949044,0.0013371733,0.0046792375,0.00020344324,0.985363
17597,0.0014173797,0.011506046,0.00058872113,0.0012564242,0.0031295845,0.016468711,0.004045903,0.9615872
17598,0.0015530571,0.012506472,0.0007639827,0.0014399907,0.0050000823,0.025140028,0.0047338563,0.94886255
17599,0.0009687353,0.004077283,0.00024293817,0.004024468,0.006680083,0.0022289997,0.0006283397,0.9811491
17600,0.0012442726,0.0054008802,0.001092803,0.0040888377,0.02106695,0.0026668825,0.00066052104,0.96377885
17601,0.0012138276,0.0053386954,0.0019135375,0.0039887917,0.016229624,0.0027839153,0.00064435933,0.9678872
17602,0.00096573535,0.0044245124,0.00021323923,0.0030104907,0.010084775,0.0015674856,0.0016230579,0.97811073
17603,0.00032799056,0.06811894,0.028078372,0.007849898,0.6651232,0.18171997,0.028288055,0.020493554
17604,0.0013193175,0.089194365,0.02336375,0.010953562,0.56683356,0.22781543,0.048289396,0.032230616
17605,0.03455971,0.05280307,0.020991342,0.8333775,0.03297514,0.010244726,0.0016266096,0.013421911
17606,0.015196366,0.03004608,0.01614105,0.88864934,0.030996304,0.009116523,0.0011612942,0.008693014
17607,0.2898439,0.011257389,0.03138968,0.021268573,0.060583107,0.5584055,0.009892241,0.017359594
17608,0.36371344,0.00891274,0.022590097,0.019420814,0.056734767,0.5084248,0.0064592836,0.013744001
17609,0.04843862,0.05802402,0.03905579,0.032747738,0.17741968,0.4954106,0.022784604,0.126119
17610,0.014637372,0.087525025,0.030353837,0.023764398,0.22806162,0.25928542,0.013043799,0.34332857
17611,0.00995141,0.10923617,0.013876262,0.021976713,0.12917298,0.1618614,0.0102888895,0.54363614
17612,0.0007493842,0.10456726,0.1243953,0.04650835,0.07349935,0.5551368,0.05106406,0.04407948
17613,6.5025796e-07,0.14272425,0.060122874,0.009609714,0.055487864,0.004130742,0.00038505226,0.7275388
17614,0.00025573123,0.07622991,0.25340256,0.020208392,0.2607464,0.25379118,0.10552665,0.029839179
17615,7.9359245e-07,0.09797897,0.009135692,0.0053054793,0.00643023,0.0069337953,0.007025907,0.86718917
17616,0.0008144559,0.004821524,0.22027647,0.02485135,0.58900106,0.12390122,0.026115043,0.010218894
17617,0.00036254214,0.013171669,0.18703046,0.029972777,0.63040954,0.09793726,0.031802576,0.0093131745
17618,0.0007437227,0.0074952655,0.18265584,0.038648646,0.604368,0.122877024,0.032282494,0.010929078
17619,0.00074885396,0.004248703,0.00038223795,0.012363133,0.0015919148,0.007059641,0.00011604766,0.9734894
17620,0.0010448667,0.005317537,0.00075281254,0.0059488458,0.0032303685,0.0088356165,0.00013908668,0.97473085
17621,0.0010152679,0.0052355127,0.0005213562,0.0060544945,0.0028384477,0.009186867,0.00013514666,0.97501284
17622,0.00080624403,0.0041576205,0.00026310032,0.005123719,0.0013902365,0.00502102,0.00013113186,0.983107
17623,0.023596719,0.043173578,0.008397118,0.0113170175,0.015095467,0.20197526,0.013253598,0.68319124
17624,0.014701112,0.06746041,0.011761145,0.012598819,0.03216519,0.13978146,0.030783601,0.6907483
17625,1.1541446e-05,0.0472572,0.0034733694,0.017144877,0.063415274,0.16200244,0.03576426,0.67093104
17626,1.5048882e-05,0.04754757,0.0058065304,0.019895297,0.07000841,0.14318703,0.038486548,0.6750536
17627,3.4510033e-06,0.08071406,0.0009518368,0.005145893,0.0143856155,0.0076572224,0.0001685038,0.8909734
17628,3.487233e-06,0.071063094,0.0009618295,0.005199916,0.014536641,0.0077376105,0.0001702728,0.90032715
17629,3.918163e-06,0.043441202,0.00065782457,0.004254942,0.011788056,0.008425219,0.00011389421,0.93131495
17630,0.0035542927,0.032841824,0.0119586345,0.010509246,0.19842757,0.71143407,0.017362444,0.013911894
17631,0.004092329,0.022665098,0.013645918,0.014419253,0.29157645,0.6081072,0.022549696,0.022944009
17632,6.0122825e-06,0.04694637,0.0010044454,0.00158913,0.019890826,0.0058682472,0.0032554506,0.9214396
17633,0.00082489935,0.099836186,0.031125823,0.031765178,0.16493173,0.48646098,0.014785866,0.17026928
17634,6.815341e-06,0.033315644,0.019873232,0.022216069,0.1261479,0.036359936,0.0013153675,0.7607651
17635,6.594691e-06,0.030764043,0.020238375,0.017664889,0.12846568,0.026777843,0.0013395356,0.7747431
17636,0.0035434992,0.02810343,0.05714116,0.006049651,0.24983272,0.38255325,0.041443918,0.23133232
17637,0.00019603132,0.008230723,0.06211887,0.0074052145,0.26025546,0.08256271,0.023474311,0.5557567
17638,0.0008684961,0.024490349,0.115218,0.0038770642,0.42341092,0.23397169,0.015402781,0.18276069
17639,0.0016190761,0.0070048156,0.04376064,0.008989129,0.2206675,0.39672232,0.08668613,0.2345504
17640,0.012578051,0.00053738814,0.030941552,0.004258102,0.1644145,0.7243189,0.053909697,0.009041863
17641,0.012633698,0.0005999178,0.027983898,0.00648083,0.18436953,0.7111503,0.0433953,0.013386521
17642,0.003983711,0.033692546,0.049481597,0.0025199999,0.3547632,0.28369662,0.023603585,0.24825871
17643,0.004512002,0.038547877,0.05800858,0.0023988686,0.4067925,0.21509473,0.027392425,0.24725299
17644,0.005648736,0.19246452,0.035681877,0.013114673,0.104497366,0.4792009,0.02326632,0.14612563
17645,0.005616947,0.22178656,0.03587225,0.013452944,0.15077569,0.39552113,0.022188395,0.15478608
17646,0.02961111,0.15041728,0.028250339,0.020003377,0.09478639,0.57417506,0.02207519,0.08068126
17647,0.0048860344,0.1996317,0.02813915,0.011168137,0.19699922,0.3087458,0.09944931,0.15098067
17648,0.18656915,0.0017361288,0.067592666,0.0058777533,0.03009548,0.6999023,0.0036977665,0.0045287623
17649,0.03423419,0.01721273,0.13717625,0.010828217,0.17526099,0.5699448,0.013019205,0.04232363
17650,0.18648672,0.005027181,0.084518604,0.0066277776,0.095707975,0.5858741,0.018431963,0.01732567
17651,0.00035179793,0.02000556,0.038833056,0.0065123267,0.038998395,0.030235985,0.0055517233,0.85951114
17652,0.00035216872,0.021965295,0.03459889,0.0069867065,0.03907032,0.030294335,0.005562437,0.8611698
17653,0.094408706,7.742498e-05,0.030411368,0.005169772,0.08655481,0.77441233,0.008568869,0.00039672144
17654,0.07664516,0.000102287275,0.034595806,0.008392641,0.107219584,0.76158947,0.00990883,0.001546208
17655,0.012487205,0.0040368685,0.071284465,0.013759735,0.23174326,0.6500389,0.0084116105,0.008237968
17656,0.00038626068,0.009072678,0.01477703,0.0067280023,0.06262483,0.0074395533,0.00010161586,0.8988701
17657,0.11287907,0.0035745357,0.048352398,0.01395698,0.18658733,0.598953,0.020413747,0.015282884
17658,0.09180955,0.0031322832,0.06739548,0.016401855,0.43877098,0.3669641,0.009925018,0.0056006983
17659,0.0012550629,0.002650527,0.08730042,0.010511579,0.24957782,0.6128538,0.01884885,0.017001932
17660,0.0027248247,0.0028583382,0.068717785,0.014339318,0.35064313,0.52554065,0.017619178,0.017556792
17661,3.9147503e-06,0.0003158769,2.0248683e-05,0.000466273,3.399224e-05,2.4169274e-05,4.069559e-06,0.9991315
17662,0.559436,0.011013076,0.014673773,0.01382797,0.03315591,0.28851306,0.05885265,0.020527542
17663,0.013094119,0.08065541,0.013727481,0.017959947,0.014831158,0.053841006,0.017994553,0.7878963
17664,0.00085342646,0.009005757,0.0026044762,0.018615361,0.010363908,0.0031308783,0.0002948677,0.95513135
17665,0.00087169785,0.010050784,0.0026602389,0.019794894,0.010585798,0.003197912,0.00030118093,0.9525375
17666,0.4795096,0.012855173,0.030128503,0.027505532,0.09140234,0.28523612,0.05685242,0.016510356
17667,5.8757705e-06,0.00028246242,2.0342783e-05,0.00028120563,4.205602e-05,1.1063249e-05,2.8289805e-06,0.9993542
17668,0.0047413013,0.05851284,0.007864912,0.009945252,0.015669104,0.015941795,0.016733496,0.87059134
17669,0.0033265967,0.084109105,0.007958559,0.01403724,0.014241606,0.014055525,0.027215384,0.83505595
17670,0.0010407796,0.009473939,0.0004984411,0.0033963935,0.0048308405,0.0020186019,0.0001952348,0.9785458
17671,0.0019250399,0.025340868,0.0011491212,0.0036576246,0.006378539,0.004118732,0.00023072693,0.95719934
17672,0.008985123,0.04972113,0.0018294572,0.0056340047,0.0074412315,0.02091581,0.0060483604,0.8994249
17673,0.0045292946,0.031321906,0.0009222079,0.0029747412,0.0037510374,0.0037673528,0.00022959511,0.95250386
17674,0.0046435907,0.031691503,0.0013265532,0.003049808,0.0042527076,0.0061980146,0.0002353889,0.94860244
17675,0.001423882,0.011045755,0.00014645135,0.0061097913,0.0029655565,0.0027855677,0.00017727392,0.97534573
17676,0.4828729,0.032437757,0.006593289,0.0045043374,0.025198918,0.08226266,0.150739,0.21539119
17677,0.44369483,0.036055367,0.016076405,0.0040773037,0.045965977,0.08465142,0.12616949,0.24330917
17678,0.1569518,0.04901949,0.0062489947,0.0061043506,0.029786214,0.035832535,0.12970437,0.5863522
17679,0.0008273626,0.0008859881,0.016175833,0.049435057,0.18861227,0.5877792,0.14914633,0.007137929
17680,0.0007825808,0.00072524964,0.011305885,0.064079374,0.24558352,0.5128766,0.15768442,0.00696239
17681,4.1351777e-06,0.01957123,0.0035491546,0.018132998,0.014369115,0.0054401327,6.4118794e-05,0.9388691
17682,3.3455748e-05,0.08326138,0.0906078,0.019782305,0.18798903,0.050412435,0.0033302035,0.56458336
17683,2.7877768e-05,0.06609028,0.053550154,0.020260103,0.09011573,0.041975368,0.00605613,0.72192436
17684,0.0059301294,0.0011666464,0.070229314,0.10242485,0.2544516,0.5451761,0.019512974,0.0011083822
17685,0.008053662,0.0013173223,0.08046309,0.06870993,0.25709713,0.562461,0.020786956,0.0011109132
17686,0.062017016,0.00077212614,0.022840224,0.019974701,0.18798941,0.6288375,0.0618197,0.01574925
17687,0.065444306,0.003315789,0.01775179,0.030301273,0.23433906,0.51712185,0.084308155,0.04741775
17688,0.065348566,0.008629322,0.037173323,0.027614238,0.17402989,0.6261672,0.033863045,0.027174402
17689,0.06939868,0.037293177,0.029075513,0.03470669,0.22892976,0.5182019,0.033384304,0.04900997
17690,0.06472438,0.00039114815,0.008339439,0.011692415,0.081360035,0.7623904,0.06590592,0.0051962743
17691,0.09196794,0.0014679827,0.058023423,0.009589761,0.2971176,0.5226722,0.012921319,0.0062397746
17692,0.011658566,0.014690372,0.034726515,0.016602933,0.3353042,0.5036064,0.029465983,0.053945087
17693,9.3757306e-05,0.0017989363,0.0006564779,0.0010122589,0.0030567527,0.0034645675,0.0005658505,0.98935145
17694,2.2155152e-06,0.009986225,0.013446805,0.031709194,0.066117816,0.0087957475,0.0009639435,0.868978
17695,2.8848197e-06,0.009951489,0.013400033,0.0315989,0.06952918,0.008601457,0.0009605906,0.8659554
17696,0.010090072,0.11042066,0.13921644,0.045335814,0.24277686,0.38796625,0.026711967,0.037481926
17697,0.0094472,0.1371988,0.13321465,0.03945475,0.37882817,0.23120719,0.017003618,0.05364562
17698,0.00010969694,0.22852258,0.049147107,0.029353283,0.09481738,0.0792109,0.012006606,0.5068325
17699,0.007290956,0.009620025,0.19931747,0.026913064,0.52854186,0.20639275,0.005393757,0.016530093
17700,0.0036441993,0.0071290513,0.17206222,0.010445173,0.674024,0.12072998,0.004471141,0.007494238
17701,0.0003610991,0.030599995,0.14467432,0.017378846,0.6256546,0.08302973,0.008512002,0.089789405
17702,0.00016182088,0.23394322,0.098804116,0.03412262,0.19723286,0.037897095,0.007781445,0.3900568
17703,6.571853e-05,0.25034037,0.09014957,0.018067013,0.36587223,0.01453046,0.010136532,0.25083807
17704,0.015661484,0.010207905,0.07636464,0.011622343,0.23339707,0.6200082,0.01966,0.0130783515
17705,0.037894342,0.009064579,0.059542008,0.02159502,0.2265389,0.6279172,0.015540365,0.0019076085
17706,0.00014948647,0.0069586616,0.08268962,0.040179867,0.48861626,0.31365797,0.052349117,0.015398977
17707,0.00018723698,0.0061875004,0.0811669,0.03869933,0.4768666,0.3324492,0.048408095,0.016035195
17708,0.0023580105,0.13403594,0.0876556,0.029555393,0.07277055,0.47059235,0.07766008,0.1253721
17709,0.0013571114,0.17458118,0.09409927,0.029591486,0.19615214,0.23567896,0.15081824,0.11772155
17710,0.00015392965,0.0025566185,0.09454254,0.006129471,0.11868242,0.7360615,0.025506027,0.016367493
17711,0.00031457367,0.001563663,0.11178766,0.004634898,0.13506456,0.7244433,0.012137864,0.010053454
17712,0.0011388921,0.002631675,0.14243218,0.0064227646,0.26420665,0.5598126,0.011457435,0.011897826
17713,0.00046759885,0.0010405842,0.074675605,0.0071372185,0.21717535,0.69020784,0.0077368566,0.0015589349
17714,0.00045624725,0.013409341,0.0025099344,0.016268283,0.00838703,0.0009829302,0.00025399833,0.9577322
17715,0.0004572335,0.013438327,0.0025153602,0.014273111,0.00840516,0.0008536912,0.00025454737,0.95980257
17716,0.003482649,0.0801335,0.012152268,0.0125859175,0.04398056,0.011305019,0.024422178,0.8119379
17717,0.0022286482,0.10976931,0.016892605,0.0123641,0.072282135,0.01189181,0.050062615,0.72450876
17718,5.4818756e-05,0.06991056,0.009335676,0.019760875,0.30997583,0.12753572,0.009881796,0.4535447
17719,6.556587e-05,0.07200508,0.0106603475,0.024275156,0.2958046,0.13363549,0.010491799,0.45306197
17720,1.9462475e-05,0.08218704,0.012897034,0.027592726,0.16929914,0.06827227,0.009762414,0.62996995
17721,1.9765313e-05,0.08346588,0.0146184815,0.029089594,0.15141985,0.0710103,0.010603817,0.63977236
17722,5.999096e-05,0.019309683,0.17450218,0.023066357,0.30791336,0.37598717,0.07228023,0.026881043
17723,0.00010022328,0.017298136,0.17256932,0.020525869,0.3566296,0.34794974,0.05848946,0.026437659
17724,0.19701317,0.08517486,0.014314199,0.011220459,0.05730041,0.5724254,0.021235827,0.04131567
17725,0.06958406,0.04879081,0.029646581,0.011091467,0.19365571,0.52446085,0.026386112,0.096384436
17726,0.30914637,0.016568812,0.011038329,0.008958223,0.10014081,0.49346814,0.01943497,0.041244302
17727,0.0016062247,0.05764442,0.0066106026,0.0035645086,0.029708821,0.03874003,0.005333682,0.85679173
17728,0.0015413108,0.057776935,0.0075010573,0.003137398,0.03186255,0.028268984,0.0053818533,0.8645299
17729,0.03928818,0.21491426,0.018858911,0.018271785,0.0578957,0.39997563,0.084750354,0.16604517
17730,0.008247917,0.26702455,0.01469987,0.012346523,0.027562805,0.14900124,0.034612235,0.48650488
17731,0.0022426846,0.09268185,0.0042066625,0.0046526953,0.0067051835,0.007623426,0.00050309574,0.88138443
17732,0.02528327,0.29158628,0.016419655,0.016252592,0.08558743,0.16561532,0.1904153,0.20884015
17733,0.00041666822,0.23867635,0.07674196,0.01659827,0.061593074,0.20051585,0.10549087,0.29996693
17734,9.764624e-05,0.022467323,0.028307565,0.006264172,0.03375816,0.00834352,0.00052940723,0.90023226
17735,0.00016220938,0.07045489,0.07390636,0.008533816,0.10974096,0.044677343,0.06651719,0.62600726
17736,4.3836575e-05,0.036898334,0.009658981,0.0065991483,0.014504314,0.009333586,0.021074748,0.901887
17737,9.1457105e-06,0.019084899,0.005785556,0.0033238137,0.014050043,0.0013498135,0.0020711732,0.9543256
17738,0.0011335064,0.036908697,0.09388954,0.0083029205,0.3461897,0.10893776,0.29400387,0.11063397
17739,0.000558476,0.033056304,0.062049642,0.011449811,0.20866458,0.122553125,0.36604524,0.19562279
17740,0.29229558,0.00437959,0.0043639345,0.007988577,0.07662536,0.6085471,0.0034450423,0.0023548375
17741,0.29567286,0.0064157303,0.0066283634,0.016755668,0.14991753,0.51794744,0.0037871224,0.0028752992
17742,0.00013052531,0.28957564,0.020593584,0.05404931,0.1822615,0.15346684,0.012125675,0.28779697
17743,0.00014679178,0.2034786,0.019228272,0.060785096,0.21017064,0.15907685,0.013636811,0.33347696
17744,0.00034333323,0.07134331,0.24685217,0.017101804,0.26289967,0.17183423,0.086215325,0.14341018
17745,0.0004347728,0.043848705,0.2692128,0.019273017,0.29592845,0.14374761,0.08742432,0.14013027
17746,1.0012207e-07,0.00067913596,0.0003423101,0.00021613431,0.00035765738,2.0354006e-05,3.9507653e-05,0.9983448
17747,6.339018e-05,0.09212366,0.04384533,0.016363123,0.10464296,0.031244414,0.011320575,0.70039654
17748,2.5687483e-05,0.050640132,0.03516909,0.011788003,0.12950824,0.009245951,0.04168365,0.7219392
17749,0.0018470244,0.106246546,0.014871174,0.03150876,0.116957955,0.18194656,0.03409071,0.5125313
17750,0.058257997,0.008077987,0.05241035,0.03752691,0.44097582,0.3726786,0.023958992,0.006113302
17751,0.00013630452,0.022985851,0.009618969,0.008898013,0.042151723,0.0053745853,0.0028454084,0.9079891
17752,5.2944837e-05,0.008289711,0.0011975631,0.008847802,0.027504882,0.0020000075,0.00013994651,0.9519672
